run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh,interpretation
EXP-A1,sensitivity,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7475470301606779,0.8790705821614024,-0.1315235520007241,0,25,0,0.9252327967238612,0.0674935222085885,True,"Shapiro-Wilk p=0.0675 > 0.05, so the paired t-test is used",0.0,1.2268056633232533e-05,-1.0,-13.344514596167269,1.3455432546065725e-12,-2.668902919233454,paired t-test,1.3455432546065725e-12,-13.344514596167269,Cohen d (paired),-2.668902919233454,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,1.614651905527887e-11,5.045787204774647e-12,True,True,True,"M6 is significantly better (paired t-test, n=25, p=1.346e-12, Holm-corrected p=1.615e-11), by 0.1315 with Cohen d (paired) -2.669."
EXP-A1,sensitivity,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7475470301606779,0.7556270092682991,-0.008079979107621,9,16,0,0.9633888826324556,0.4860093183028691,True,"Shapiro-Wilk p=0.4860 > 0.05, so the paired t-test is used",117.0,0.2207897907388124,-0.28,-1.306469096499513,0.2037752374336726,-0.2612938192999026,paired t-test,0.2037752374336726,-1.306469096499513,Cohen d (paired),-0.2612938192999026,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,0.2037752374336726,0.2037752374336726,False,False,False,"M4 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.2038, Holm-corrected p=0.2038). The observed gap is 0.0081 in favour of M8, with Cohen d (paired) -0.261 -- a difference this test had the power to detect and did not."
EXP-A1,sensitivity,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7979991249318708,0.8790705821614024,-0.0810714572295314,1,24,0,0.9643665416166048,0.5080799036868173,True,"Shapiro-Wilk p=0.5081 > 0.05, so the paired t-test is used",1.5,1.4762082417917125e-05,-0.9907692307692308,-8.744049576951094,6.312285479027925e-09,-1.7488099153902188,paired t-test,6.312285479027925e-09,-8.744049576951094,Cohen d (paired),-1.7488099153902188,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,2.52491419161117e-08,7.890356848784905e-09,True,True,True,"M6 is significantly better (paired t-test, n=25, p=6.312e-09, Holm-corrected p=2.525e-08), by 0.0811 with Cohen d (paired) -1.749."
EXP-A1,sensitivity,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7979991249318708,0.7556270092682991,0.0423721156635716,24,0,1,0.969953733123349,0.643896396701351,True,"Shapiro-Wilk p=0.6439 > 0.05, so the paired t-test is used",0.0,1.8179489321282247e-05,1.0,9.169381164392972,2.599530468193541e-09,1.833876232878595,paired t-test,2.599530468193541e-09,9.169381164392972,Cohen d (paired),1.833876232878595,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,1.2997652340967708e-08,3.544814274809375e-09,True,True,True,"M5 is significantly better (paired t-test, n=25, p=2.6e-09, Holm-corrected p=1.3e-08), by 0.0424 with Cohen d (paired) 1.834."
EXP-A1,sensitivity,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8790705821614024,0.7556270092682991,0.1234435728931031,25,0,0,0.9779006965626418,0.8405859600932201,True,"Shapiro-Wilk p=0.8406 > 0.05, so the paired t-test is used",0.0,1.2256936021619928e-05,1.0,12.83542509913817,3.0646638596617496e-12,2.5670850198276343,paired t-test,3.0646638596617496e-12,12.83542509913817,Cohen d (paired),2.5670850198276343,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,3.3711302456279244e-11,9.19399157898525e-12,True,True,True,"M6 is significantly better (paired t-test, n=25, p=3.065e-12, Holm-corrected p=3.371e-11), by 0.1234 with Cohen d (paired) 2.567."
EXP-A1,balanced_accuracy,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.8429231859881168,0.8000838883745152,0.0428392976136014,24,1,0,0.955475801334858,0.3317464307607938,True,"Shapiro-Wilk p=0.3317 > 0.05, so the paired t-test is used",3.0,2.980232238769531e-07,0.9815384615384616,7.771461387713419,5.2510486778155233e-08,1.5542922775426835,paired t-test,5.2510486778155233e-08,7.771461387713419,Cohen d (paired),1.5542922775426835,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,6.82636328116018e-07,2.2351741790771487e-07,True,True,True,"M1 is significantly better (paired t-test, n=25, p=5.251e-08, Holm-corrected p=6.826e-07), by 0.0428 with Cohen d (paired) 1.554."
EXP-A1,balanced_accuracy,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8429231859881168,0.8420833578565423,0.0008398281315744,12,13,0,0.9209662163458656,0.053899051601937,True,"Shapiro-Wilk p=0.0539 > 0.05, so the paired t-test is used",158.0,0.9158032536506652,0.0276923076923076,0.1688303249110741,0.8673449450307439,0.0337660649822148,paired t-test,0.8673449450307439,0.1688303249110741,Cohen d (paired),0.0337660649822148,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,1.0,0.8673449450307439,False,False,False,"M1 and M4 are statistically indistinguishable (paired t-test, n=25, p=0.8673, Holm-corrected p=1). The observed gap is 0.0008 in favour of M1, with Cohen d (paired) 0.034 -- a difference this test had the power to detect and did not."
EXP-A1,balanced_accuracy,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8429231859881168,0.8498104909051996,-0.0068873049170829,10,15,0,0.9719034086521942,0.6935863933962138,True,"Shapiro-Wilk p=0.6936 > 0.05, so the paired t-test is used",100.0,0.0957334637641906,-0.3846153846153846,-1.8103779107816356,0.0827762356032958,-0.3620755821563271,paired t-test,0.0827762356032958,-1.8103779107816356,Cohen d (paired),-0.3620755821563271,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,0.3806220518279506,0.1034702945041198,False,False,False,"M1 and M5 are statistically indistinguishable (paired t-test, n=25, p=0.08278, Holm-corrected p=0.3806). The observed gap is 0.0069 in favour of M5, with Cohen d (paired) -0.362 -- a difference this test had the power to detect and did not."
EXP-A1,balanced_accuracy,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8429231859881168,0.8587565599146746,-0.0158333739265579,4,21,0,0.9340788785193338,0.1079860176487157,True,"Shapiro-Wilk p=0.1080 > 0.05, so the paired t-test is used",27.0,7.49826431274414e-05,-0.8338461538461538,-4.513451374239452,0.0001431256554442,-0.9026902748478902,paired t-test,0.0001431256554442,-4.513451374239452,Cohen d (paired),-0.9026902748478902,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,0.0014312565544421,0.0003477931022644,True,True,True,"M6 is significantly better (paired t-test, n=25, p=0.0001431, Holm-corrected p=0.001431), by 0.0158 with Cohen d (paired) -0.903."
EXP-A1,balanced_accuracy,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8429231859881168,0.8442252922074089,-0.0013021062192921,11,14,0,0.9753596781805404,0.7806462176128852,True,"Shapiro-Wilk p=0.7806 > 0.05, so the paired t-test is used",151.0,0.7711594104766846,-0.0707692307692307,-0.2578111993813269,0.7987504316239178,-0.0515622398762653,paired t-test,0.7987504316239178,-0.2578111993813269,Cohen d (paired),-0.0515622398762653,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,1.0,0.855804033882769,False,False,False,"M1 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.7988, Holm-corrected p=1). The observed gap is 0.0013 in favour of M8, with Cohen d (paired) -0.052 -- a difference this test had the power to detect and did not."
EXP-A1,balanced_accuracy,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8000838883745152,0.8420833578565423,-0.041999469482027,0,25,0,0.905997157028323,0.0248380551661592,False,"Shapiro-Wilk p=0.0248 <= 0.05, so Wilcoxon signed-rank is used",0.0,5.960464477539064e-08,-1.0,-12.032458507305895,1.1818700684501012e-11,-2.40649170146118,Wilcoxon signed-rank,5.960464477539064e-08,0.0,rank-biserial correlation,-1.0,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,7.152557373046875e-07,2.2351741790771487e-07,True,True,True,"M4 is significantly better (Wilcoxon signed-rank, n=25, p=5.96e-08, Holm-corrected p=7.153e-07), by 0.0420 with rank-biserial correlation -1.000."
EXP-A1,balanced_accuracy,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8000838883745152,0.8498104909051996,-0.0497266025306843,0,25,0,0.9544854480904064,0.315589634889401,True,"Shapiro-Wilk p=0.3156 > 0.05, so the paired t-test is used",0.0,5.960464477539064e-08,-1.0,-13.360736922923682,1.3112321893239618e-12,-2.6721473845847363,paired t-test,1.3112321893239618e-12,-13.360736922923682,Cohen d (paired),-2.6721473845847363,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,1.9668482839859428e-11,1.9668482839859428e-11,True,True,True,"M5 is significantly better (paired t-test, n=25, p=1.311e-12, Holm-corrected p=1.967e-11), by 0.0497 with Cohen d (paired) -2.672."
EXP-A1,balanced_accuracy,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8000838883745152,0.8587565599146746,-0.0586726715401594,0,25,0,0.9021409810804756,0.0204310387230951,False,"Shapiro-Wilk p=0.0204 <= 0.05, so Wilcoxon signed-rank is used",0.0,1.2279185361336644e-05,-1.0,-11.633904226664574,2.3671550059562107e-11,-2.326780845332915,Wilcoxon signed-rank,1.2279185361336644e-05,0.0,rank-biserial correlation,-1.0,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,0.0001350710389747,3.683755608400994e-05,True,True,True,"M6 is significantly better (Wilcoxon signed-rank, n=25, p=1.228e-05, Holm-corrected p=0.0001351), by 0.0587 with rank-biserial correlation -1.000."
EXP-A1,balanced_accuracy,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8000838883745152,0.8442252922074089,-0.0441414038328936,0,25,0,0.977216802809272,0.8249940555370876,True,"Shapiro-Wilk p=0.8250 > 0.05, so the paired t-test is used",0.0,5.960464477539064e-08,-1.0,-11.703570336935538,2.0939591790470415e-11,-2.340714067387108,paired t-test,2.0939591790470415e-11,-11.703570336935538,Cohen d (paired),-2.340714067387108,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,2.9315428506658584e-10,1.5704693842852815e-10,True,True,True,"M8 is significantly better (paired t-test, n=25, p=2.094e-11, Holm-corrected p=2.932e-10), by 0.0441 with Cohen d (paired) -2.341."
EXP-A1,balanced_accuracy,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8420833578565423,0.8498104909051996,-0.0077271330486573,7,18,0,0.9052152298893488,0.0238699534186541,False,"Shapiro-Wilk p=0.0239 <= 0.05, so Wilcoxon signed-rank is used",82.0,0.0303032090922221,-0.4953846153846153,-2.618595905664004,0.0150570859358682,-0.5237191811328007,Wilcoxon signed-rank,0.0303032090922221,82.0,rank-biserial correlation,-0.4953846153846153,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,0.1818192545533331,0.0454548136383332,True,False,True,"M4 and M5 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.0303, Holm-corrected p=0.1818). The observed gap is 0.0077 in favour of M5, with rank-biserial correlation -0.495 -- a difference this test had the power to detect and did not."
EXP-A1,balanced_accuracy,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8420833578565423,0.8587565599146746,-0.0166732020581324,5,20,0,0.8359499338713411,0.0009641067328476,False,"Shapiro-Wilk p=0.0010 <= 0.05, so Wilcoxon signed-rank is used",32.0,0.0001623034477233,-0.803076923076923,-3.871194018708612,0.0007291511932745,-0.7742388037417224,Wilcoxon signed-rank,0.0001623034477233,32.0,rank-biserial correlation,-0.803076923076923,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,0.0014607310295104,0.0003477931022644,True,True,True,"M6 is significantly better (Wilcoxon signed-rank, n=25, p=0.0001623, Holm-corrected p=0.001461), by 0.0167 with rank-biserial correlation -0.803."
EXP-A1,balanced_accuracy,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8420833578565423,0.8442252922074089,-0.0021419343508666,11,14,0,0.9847359366400116,0.960227349977399,True,"Shapiro-Wilk p=0.9602 > 0.05, so the paired t-test is used",141.0,0.5782062411308289,-0.1323076923076923,-0.6616557841632414,0.5144948631205226,-0.1323311568326483,paired t-test,0.5144948631205226,-0.6616557841632414,Cohen d (paired),-0.1323311568326483,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,1.0,0.5936479189852184,False,False,False,"M4 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.5145, Holm-corrected p=1). The observed gap is 0.0021 in favour of M8, with Cohen d (paired) -0.132 -- a difference this test had the power to detect and did not."
EXP-A1,balanced_accuracy,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8498104909051996,0.8587565599146746,-0.008946069009475,8,17,0,0.9351959451112504,0.11460964494042,True,"Shapiro-Wilk p=0.1146 > 0.05, so the paired t-test is used",65.0,0.0073709487915039,-0.6,-3.0286522506834395,0.0057967502457187,-0.6057304501366879,paired t-test,0.0057967502457187,-3.0286522506834395,Cohen d (paired),-0.6057304501366879,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,0.0405772517200309,0.0096612504095311,True,True,True,"M6 is significantly better (paired t-test, n=25, p=0.005797, Holm-corrected p=0.04058), by 0.0089 with Cohen d (paired) -0.606."
EXP-A1,balanced_accuracy,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8498104909051996,0.8442252922074089,0.0055851986977907,17,8,0,0.9678800091535836,0.5919097182897856,True,"Shapiro-Wilk p=0.5919 > 0.05, so the paired t-test is used",98.0,0.0851390361785888,0.3969230769230769,1.8536309282043384,0.0761244103655901,0.3707261856408677,paired t-test,0.0761244103655901,1.8536309282043384,Cohen d (paired),0.3707261856408677,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,0.3806220518279506,0.1034702945041198,False,False,False,"M5 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.07612, Holm-corrected p=0.3806). The observed gap is 0.0056 in favour of M5, with Cohen d (paired) 0.371 -- a difference this test had the power to detect and did not."
EXP-A1,balanced_accuracy,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8587565599146746,0.8442252922074089,0.0145312677072657,18,7,0,0.924213101971261,0.0639527669763515,True,"Shapiro-Wilk p=0.0640 > 0.05, so the paired t-test is used",43.0,0.0007149577140808,0.7353846153846154,3.603308639629835,0.0014258191797059,0.720661727925967,paired t-test,0.0014258191797059,3.603308639629835,Cohen d (paired),0.720661727925967,5.960464477539064e-08,False,15,EXP-A1 / balanced_accuracy,0.0114065534376479,0.0026734109619487,True,True,True,"M6 is significantly better (paired t-test, n=25, p=0.001426, Holm-corrected p=0.01141), by 0.0145 with Cohen d (paired) 0.721."
EXP-A1,specificity,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.8378530531876638,0.9303228738736918,-0.0924698206860281,0,25,0,0.9773575662589604,0.8282406141512,True,"Shapiro-Wilk p=0.8282 > 0.05, so the paired t-test is used",0.0,5.960464477539064e-08,-1.0,-25.24224733986176,8.579907172185312e-19,-5.048449467972352,paired t-test,8.579907172185312e-19,-25.24224733986176,Cohen d (paired),-5.048449467972352,5.960464477539064e-08,False,15,EXP-A1 / specificity,1.1153879323840905e-17,3.6937788993413375e-18,True,True,True,"M3 is significantly better (paired t-test, n=25, p=8.58e-19, Holm-corrected p=1.115e-17), by 0.0925 with Cohen d (paired) -5.048."
EXP-A1,specificity,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8378530531876638,0.9366196855524064,-0.0987666323647427,0,25,0,0.9403113227873464,0.1505019861650189,True,"Shapiro-Wilk p=0.1505 > 0.05, so the paired t-test is used",0.0,5.960464477539064e-08,-1.0,-27.73308708656785,9.636191457007244e-20,-5.546617417313571,paired t-test,9.636191457007244e-20,-27.73308708656785,Cohen d (paired),-5.546617417313571,5.960464477539064e-08,False,15,EXP-A1 / specificity,1.3490668039810146e-18,7.2271435927554335e-19,True,True,True,"M4 is significantly better (paired t-test, n=25, p=9.636e-20, Holm-corrected p=1.349e-18), by 0.0988 with Cohen d (paired) -5.547."
EXP-A1,specificity,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8378530531876638,0.9016218568785286,-0.0637688036908647,0,25,0,0.941777930081798,0.1626988002930287,True,"Shapiro-Wilk p=0.1627 > 0.05, so the paired t-test is used",0.0,1.2245823522183562e-05,-1.0,-25.092209767351488,9.850077064910233e-19,-5.0184419534702975,paired t-test,9.850077064910233e-19,-25.092209767351488,Cohen d (paired),-5.0184419534702975,5.960464477539064e-08,False,15,EXP-A1 / specificity,1.182009247789228e-17,3.6937788993413375e-18,True,True,True,"M5 is significantly better (paired t-test, n=25, p=9.85e-19, Holm-corrected p=1.182e-17), by 0.0638 with Cohen d (paired) -5.018."
EXP-A1,specificity,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8378530531876638,0.8384425376679471,-0.0005894844802834,13,10,2,0.9386407637653064,0.1377000805307665,True,"Shapiro-Wilk p=0.1377 > 0.05, so the paired t-test is used",132.0,0.8551984216262508,0.0434782608695652,-0.0768835463457242,0.939353547141993,-0.0153767092691448,paired t-test,0.939353547141993,-0.0768835463457242,Cohen d (paired),-0.0153767092691448,5.960464477539064e-08,False,15,EXP-A1 / specificity,0.939353547141993,0.939353547141993,False,False,False,"M1 and M6 are statistically indistinguishable (paired t-test, n=25, p=0.9394, Holm-corrected p=0.9394). The observed gap is 0.0006 in favour of M6, with Cohen d (paired) -0.015 -- a difference this test had the power to detect and did not."
EXP-A1,specificity,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8378530531876638,0.9328235751465186,-0.0949705219588549,0,25,0,0.9754157802385228,0.7820211150035727,True,"Shapiro-Wilk p=0.7820 > 0.05, so the paired t-test is used",0.0,1.2268056633232533e-05,-1.0,-31.319761648170925,5.611400118966277e-21,-6.263952329634185,paired t-test,5.611400118966277e-21,-31.319761648170925,Cohen d (paired),-6.263952329634185,5.960464477539064e-08,False,15,EXP-A1 / specificity,8.417100178449417e-20,8.417100178449417e-20,True,True,True,"M8 is significantly better (paired t-test, n=25, p=5.611e-21, Holm-corrected p=8.417e-20), by 0.0950 with Cohen d (paired) -6.264."
EXP-A1,specificity,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.9303228738736918,0.9366196855524064,-0.0062968116787146,7,18,0,0.9315072183581268,0.0941639022641162,True,"Shapiro-Wilk p=0.0942 > 0.05, so the paired t-test is used",60.5,0.0060579304351887,-0.6276923076923077,-3.222645474437282,0.0036356087454376,-0.6445290948874565,paired t-test,0.0036356087454376,-3.222645474437282,Cohen d (paired),-0.6445290948874565,5.960464477539064e-08,False,15,EXP-A1 / specificity,0.0145424349817507,0.0045445109317971,True,True,True,"M4 is significantly better (paired t-test, n=25, p=0.003636, Holm-corrected p=0.01454), by 0.0063 with Cohen d (paired) -0.645."
EXP-A1,specificity,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.9303228738736918,0.9016218568785286,0.0287010169951633,25,0,0,0.9264330349764072,0.0719200286135215,True,"Shapiro-Wilk p=0.0719 > 0.05, so the paired t-test is used",0.0,5.960464477539064e-08,1.0,8.088654705800472,2.5952392768419554e-08,1.6177309411600944,paired t-test,2.5952392768419554e-08,8.088654705800472,Cohen d (paired),1.6177309411600944,5.960464477539064e-08,False,15,EXP-A1 / specificity,1.557143566105173e-07,3.892858915262933e-08,True,True,True,"M3 is significantly better (paired t-test, n=25, p=2.595e-08, Holm-corrected p=1.557e-07), by 0.0287 with Cohen d (paired) 1.618."
