run,metric,model,cell_holds,n,n_description,tests_used,M1,M3,M4,M5,M6,M8,M7
EXP-A1,balanced_accuracy,M8,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,
EXP-A1,f1,M1,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,
EXP-A1,f1,M3,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,,Wilcoxon signed-rank,paired t-test,paired t-test,paired t-test,
EXP-A1,f1,M4,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,Wilcoxon signed-rank,,Wilcoxon signed-rank,paired t-test,paired t-test,
EXP-A1,f1,M5,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,paired t-test,paired t-test,
EXP-A1,f1,M6,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,
EXP-A1,f1,M8,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,
EXP-A1,roc_auc,M1,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,
EXP-A1,roc_auc,M3,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,
EXP-A1,roc_auc,M4,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,,Wilcoxon signed-rank,paired t-test,Wilcoxon signed-rank,
EXP-A1,roc_auc,M5,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,paired t-test,Wilcoxon signed-rank,
EXP-A1,roc_auc,M6,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,Wilcoxon signed-rank,
EXP-A1,roc_auc,M8,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,Wilcoxon signed-rank,,
EXP-A1,sensitivity,M1,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,paired t-test,
EXP-A1,sensitivity,M3,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,
EXP-A1,sensitivity,M4,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,
EXP-A1,sensitivity,M5,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,
EXP-A1,sensitivity,M6,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,Wilcoxon signed-rank,paired t-test,paired t-test,paired t-test,,paired t-test,
EXP-A1,sensitivity,M8,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,
EXP-A1,specificity,M1,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,
EXP-A1,specificity,M3,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,
EXP-A1,specificity,M4,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,
EXP-A1,specificity,M5,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,
EXP-A1,specificity,M6,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,
EXP-A1,specificity,M8,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,
EXP-A2,accuracy,M1,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,Wilcoxon signed-rank,Wilcoxon signed-rank,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,accuracy,M3,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,Wilcoxon signed-rank,,paired t-test,Wilcoxon signed-rank,paired t-test,paired t-test,paired t-test
EXP-A2,accuracy,M4,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,Wilcoxon signed-rank,paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,accuracy,M5,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,Wilcoxon signed-rank,paired t-test,,paired t-test,Wilcoxon signed-rank,paired t-test
EXP-A2,accuracy,M6,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,Wilcoxon signed-rank,Wilcoxon signed-rank
EXP-A2,accuracy,M7,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,
EXP-A2,accuracy,M8,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,,Wilcoxon signed-rank
EXP-A2,balanced_accuracy,M1,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,balanced_accuracy,M3,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,balanced_accuracy,M4,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,Wilcoxon signed-rank,paired t-test
EXP-A2,balanced_accuracy,M5,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test
EXP-A2,balanced_accuracy,M6,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,Wilcoxon signed-rank
EXP-A2,balanced_accuracy,M7,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,paired t-test,
EXP-A2,balanced_accuracy,M8,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,paired t-test,paired t-test,,paired t-test
EXP-A2,f1,M1,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,Wilcoxon signed-rank,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,f1,M3,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,f1,M4,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,Wilcoxon signed-rank,paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,f1,M5,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,Wilcoxon signed-rank,paired t-test
EXP-A2,f1,M6,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,Wilcoxon signed-rank,Wilcoxon signed-rank
EXP-A2,f1,M7,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,
EXP-A2,f1,M8,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,,Wilcoxon signed-rank
EXP-A2,roc_auc,M1,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,Wilcoxon signed-rank,paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,Wilcoxon signed-rank
EXP-A2,roc_auc,M3,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,,Wilcoxon signed-rank,paired t-test,Wilcoxon signed-rank,paired t-test,Wilcoxon signed-rank
EXP-A2,roc_auc,M4,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,roc_auc,M5,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test
EXP-A2,roc_auc,M6,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,paired t-test,paired t-test,,paired t-test,Wilcoxon signed-rank
EXP-A2,roc_auc,M7,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,paired t-test,paired t-test,Wilcoxon signed-rank,paired t-test,
EXP-A2,roc_auc,M8,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,Wilcoxon signed-rank,paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-A2,sensitivity,M1,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,sensitivity,M3,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,,Wilcoxon signed-rank,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,sensitivity,M4,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,Wilcoxon signed-rank,,Wilcoxon signed-rank,paired t-test,paired t-test,paired t-test
EXP-A2,sensitivity,M5,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,paired t-test,paired t-test,paired t-test
EXP-A2,sensitivity,M6,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,Wilcoxon signed-rank
EXP-A2,sensitivity,M7,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,paired t-test,
EXP-A2,sensitivity,M8,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-A2,specificity,M1,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,Wilcoxon signed-rank,Wilcoxon signed-rank,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,specificity,M3,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,Wilcoxon signed-rank,,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,specificity,M4,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,Wilcoxon signed-rank,paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test
EXP-A2,specificity,M5,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,Wilcoxon signed-rank,paired t-test
EXP-A2,specificity,M6,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,Wilcoxon signed-rank,Wilcoxon signed-rank
EXP-A2,specificity,M7,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,
EXP-A2,specificity,M8,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,,Wilcoxon signed-rank
EXP-B1,accuracy,M1,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-B1,accuracy,M3,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-B1,accuracy,M4,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-B1,accuracy,M5,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-B1,accuracy,M6,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,,paired t-test
EXP-B1,accuracy,M7,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,
EXP-B1,balanced_accuracy,M1,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-B1,balanced_accuracy,M3,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-B1,balanced_accuracy,M4,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-B1,balanced_accuracy,M5,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-B1,balanced_accuracy,M6,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,,paired t-test
EXP-B1,balanced_accuracy,M7,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,
EXP-B1,macro_f1,M1,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,,Wilcoxon signed-rank
EXP-B1,macro_f1,M3,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-B1,macro_f1,M4,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-B1,macro_f1,M5,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-B1,macro_f1,M6,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,,paired t-test
EXP-B1,macro_f1,M7,the test that produced the p-value,10,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,Wilcoxon signed-rank,paired t-test,paired t-test,paired t-test,paired t-test,,
EXP-B2,accuracy,M1,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-B2,accuracy,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-B2,accuracy,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-B2,accuracy,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-B2,accuracy,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-B2,accuracy,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,
EXP-B2,balanced_accuracy,M1,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-B2,balanced_accuracy,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-B2,balanced_accuracy,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-B2,balanced_accuracy,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,,Wilcoxon signed-rank
EXP-B2,balanced_accuracy,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,,paired t-test
EXP-B2,balanced_accuracy,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,paired t-test,,
EXP-B2,macro_f1,M1,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-B2,macro_f1,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-B2,macro_f1,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-B2,macro_f1,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,,Wilcoxon signed-rank
EXP-B2,macro_f1,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,,paired t-test
EXP-B2,macro_f1,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,paired t-test,,
EXP-C1-three_class,accuracy,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,paired t-test,paired t-test,,Wilcoxon signed-rank
EXP-C1-three_class,accuracy,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C1-three_class,accuracy,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-C1-three_class,accuracy,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-C1-three_class,accuracy,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,Wilcoxon signed-rank,paired t-test,paired t-test,Wilcoxon signed-rank,,
EXP-C1-three_class,balanced_accuracy,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-C1-three_class,balanced_accuracy,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C1-three_class,balanced_accuracy,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,Wilcoxon signed-rank,,paired t-test
EXP-C1-three_class,balanced_accuracy,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,Wilcoxon signed-rank,,,paired t-test
EXP-C1-three_class,balanced_accuracy,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,,
EXP-C1-three_class,macro_f1,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",paired t-test,,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-C1-three_class,macro_f1,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C1-three_class,macro_f1,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",paired t-test,,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-C1-three_class,macro_f1,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",paired t-test,,paired t-test,paired t-test,paired t-test,,,paired t-test
EXP-C1-three_class,macro_f1,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,,
EXP-C1-two_class,accuracy,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-C1-two_class,accuracy,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,Wilcoxon signed-rank,,Wilcoxon signed-rank
EXP-C1-two_class,accuracy,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,Wilcoxon signed-rank,,Wilcoxon signed-rank
EXP-C1-two_class,accuracy,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,,,Wilcoxon signed-rank
