run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh
EXP-A1,sensitivity,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7475470301606779,0.8790705821614024,-0.13152355200072416,0,25,0,0.9252327967238613,0.0674935222085885,True,"Shapiro-Wilk p=0.0675 > 0.05, so the paired t-test is used",0.0,1.2268056633232531e-05,-1.0,-13.344514596167267,1.3455432546065725e-12,-2.668902919233454,paired t-test,1.3455432546065725e-12,-13.344514596167267,Cohen d (paired),-2.668902919233454,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,1.614651905527887e-11,5.0457872047746465e-12,True,True,True
EXP-A1,sensitivity,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7475470301606779,0.7556270092682991,-0.008079979107621024,9,16,0,0.9633888826324557,0.48600931830286914,True,"Shapiro-Wilk p=0.4860 > 0.05, so the paired t-test is used",117.0,0.22078979073881244,-0.28,-1.306469096499513,0.20377523743367268,-0.2612938192999026,paired t-test,0.20377523743367268,-1.306469096499513,Cohen d (paired),-0.2612938192999026,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,0.20377523743367268,0.20377523743367268,False,False,False
EXP-A1,sensitivity,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7979991249318708,0.8790705821614024,-0.08107145722953149,1,24,0,0.9643665416166048,0.5080799036868173,True,"Shapiro-Wilk p=0.5081 > 0.05, so the paired t-test is used",1.5,1.4762082417917123e-05,-0.9907692307692307,-8.744049576951094,6.312285479027925e-09,-1.7488099153902188,paired t-test,6.312285479027925e-09,-8.744049576951094,Cohen d (paired),-1.7488099153902188,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,2.52491419161117e-08,7.890356848784905e-09,True,True,True
EXP-A1,sensitivity,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7979991249318708,0.7556270092682991,0.042372115663571644,24,0,1,0.969953733123349,0.643896396701351,True,"Shapiro-Wilk p=0.6439 > 0.05, so the paired t-test is used",0.0,1.8179489321282247e-05,1.0,9.169381164392973,2.5995304681935416e-09,1.833876232878595,paired t-test,2.5995304681935416e-09,9.169381164392973,Cohen d (paired),1.833876232878595,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,1.2997652340967708e-08,3.544814274809375e-09,True,True,True
EXP-A1,sensitivity,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8790705821614024,0.7556270092682991,0.12344357289310313,25,0,0,0.9779006965626418,0.8405859600932201,True,"Shapiro-Wilk p=0.8406 > 0.05, so the paired t-test is used",0.0,1.2256936021619928e-05,1.0,12.83542509913817,3.0646638596617496e-12,2.5670850198276343,paired t-test,3.0646638596617496e-12,12.83542509913817,Cohen d (paired),2.5670850198276343,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,3.3711302456279244e-11,9.19399157898525e-12,True,True,True
EXP-A1,balanced_accuracy,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.8429231859881168,0.8000838883745152,0.042839297613601474,24,1,0,0.955475801334858,0.3317464307607938,True,"Shapiro-Wilk p=0.3317 > 0.05, so the paired t-test is used",3.0,2.980232238769531e-07,0.9815384615384616,7.771461387713419,5.251048677815523e-08,1.5542922775426837,paired t-test,5.251048677815523e-08,7.771461387713419,Cohen d (paired),1.5542922775426837,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,6.82636328116018e-07,2.2351741790771484e-07,True,True,True
EXP-A1,balanced_accuracy,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8429231859881168,0.8420833578565423,0.0008398281315744471,12,13,0,0.9209662163458655,0.05389905160193703,True,"Shapiro-Wilk p=0.0539 > 0.05, so the paired t-test is used",158.0,0.9158032536506653,0.027692307692307693,0.16883032491107416,0.8673449450307439,0.033766064982214836,paired t-test,0.8673449450307439,0.16883032491107416,Cohen d (paired),0.033766064982214836,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,1.0,0.8673449450307439,False,False,False
EXP-A1,balanced_accuracy,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8429231859881168,0.8498104909051996,-0.00688730491708291,10,15,0,0.9719034086521942,0.6935863933962138,True,"Shapiro-Wilk p=0.6936 > 0.05, so the paired t-test is used",100.0,0.09573346376419067,-0.38461538461538464,-1.8103779107816353,0.08277623560329585,-0.3620755821563271,paired t-test,0.08277623560329585,-1.8103779107816353,Cohen d (paired),-0.3620755821563271,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,0.3806220518279506,0.1034702945041198,False,False,False
EXP-A1,balanced_accuracy,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8429231859881168,0.8587565599146746,-0.015833373926557977,4,21,0,0.9340788785193338,0.10798601764871574,True,"Shapiro-Wilk p=0.1080 > 0.05, so the paired t-test is used",27.0,7.49826431274414e-05,-0.8338461538461538,-4.513451374239452,0.00014312565544421824,-0.9026902748478902,paired t-test,0.00014312565544421824,-4.513451374239452,Cohen d (paired),-0.9026902748478902,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,0.0014312565544421824,0.0003477931022644043,True,True,True
EXP-A1,balanced_accuracy,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8429231859881168,0.8442252922074089,-0.0013021062192921872,11,14,0,0.9753596781805404,0.7806462176128852,True,"Shapiro-Wilk p=0.7806 > 0.05, so the paired t-test is used",151.0,0.7711594104766846,-0.07076923076923076,-0.25781119938132696,0.7987504316239178,-0.051562239876265396,paired t-test,0.7987504316239178,-0.25781119938132696,Cohen d (paired),-0.051562239876265396,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,1.0,0.855804033882769,False,False,False
EXP-A1,balanced_accuracy,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8000838883745152,0.8420833578565423,-0.04199946948202702,0,25,0,0.905997157028323,0.024838055166159223,False,"Shapiro-Wilk p=0.0248 <= 0.05, so Wilcoxon signed-rank is used",0.0,5.960464477539063e-08,-1.0,-12.032458507305897,1.1818700684501012e-11,-2.4064917014611797,Wilcoxon signed-rank,5.960464477539063e-08,0.0,rank-biserial correlation,-1.0,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,7.152557373046875e-07,2.2351741790771484e-07,True,True,True
EXP-A1,balanced_accuracy,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8000838883745152,0.8498104909051996,-0.04972660253068439,0,25,0,0.9544854480904064,0.31558963488940106,True,"Shapiro-Wilk p=0.3156 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-13.360736922923682,1.3112321893239618e-12,-2.6721473845847363,paired t-test,1.3112321893239618e-12,-13.360736922923682,Cohen d (paired),-2.6721473845847363,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,1.9668482839859428e-11,1.9668482839859428e-11,True,True,True
EXP-A1,balanced_accuracy,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8000838883745152,0.8587565599146746,-0.05867267154015945,0,25,0,0.9021409810804757,0.020431038723095124,False,"Shapiro-Wilk p=0.0204 <= 0.05, so Wilcoxon signed-rank is used",0.0,1.2279185361336645e-05,-1.0,-11.633904226664574,2.3671550059562107e-11,-2.326780845332915,Wilcoxon signed-rank,1.2279185361336645e-05,0.0,rank-biserial correlation,-1.0,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,0.0001350710389747031,3.683755608400994e-05,True,True,True
EXP-A1,balanced_accuracy,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8000838883745152,0.8442252922074089,-0.04414140383289366,0,25,0,0.977216802809272,0.8249940555370876,True,"Shapiro-Wilk p=0.8250 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-11.703570336935538,2.0939591790470418e-11,-2.3407140673871076,paired t-test,2.0939591790470418e-11,-11.703570336935538,Cohen d (paired),-2.3407140673871076,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,2.9315428506658584e-10,1.5704693842852815e-10,True,True,True
EXP-A1,balanced_accuracy,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8420833578565423,0.8498104909051996,-0.007727133048657357,7,18,0,0.9052152298893488,0.023869953418654156,False,"Shapiro-Wilk p=0.0239 <= 0.05, so Wilcoxon signed-rank is used",82.0,0.030303209092222193,-0.49538461538461537,-2.6185959056640034,0.015057085935868205,-0.5237191811328007,Wilcoxon signed-rank,0.030303209092222193,82.0,rank-biserial correlation,-0.49538461538461537,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,0.18181925455333314,0.04545481363833329,True,False,True
EXP-A1,balanced_accuracy,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8420833578565423,0.8587565599146746,-0.016673202058132428,5,20,0,0.8359499338713411,0.000964106732847679,False,"Shapiro-Wilk p=0.0010 <= 0.05, so Wilcoxon signed-rank is used",32.0,0.00016230344772338867,-0.803076923076923,-3.871194018708612,0.0007291511932745047,-0.7742388037417224,Wilcoxon signed-rank,0.00016230344772338867,32.0,rank-biserial correlation,-0.803076923076923,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,0.001460731029510498,0.0003477931022644043,True,True,True
EXP-A1,balanced_accuracy,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8420833578565423,0.8442252922074089,-0.002141934350866634,11,14,0,0.9847359366400115,0.960227349977399,True,"Shapiro-Wilk p=0.9602 > 0.05, so the paired t-test is used",141.0,0.5782062411308289,-0.13230769230769232,-0.6616557841632414,0.5144948631205226,-0.13233115683264832,paired t-test,0.5144948631205226,-0.6616557841632414,Cohen d (paired),-0.13233115683264832,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,1.0,0.5936479189852184,False,False,False
EXP-A1,balanced_accuracy,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8498104909051996,0.8587565599146746,-0.008946069009475068,8,17,0,0.9351959451112504,0.11460964494042003,True,"Shapiro-Wilk p=0.1146 > 0.05, so the paired t-test is used",65.0,0.007370948791503906,-0.6,-3.0286522506834395,0.005796750245718709,-0.6057304501366879,paired t-test,0.005796750245718709,-3.0286522506834395,Cohen d (paired),-0.6057304501366879,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,0.04057725172003096,0.009661250409531183,True,True,True
EXP-A1,balanced_accuracy,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8498104909051996,0.8442252922074089,0.005585198697790723,17,8,0,0.9678800091535836,0.5919097182897856,True,"Shapiro-Wilk p=0.5919 > 0.05, so the paired t-test is used",98.0,0.08513903617858887,0.39692307692307693,1.8536309282043386,0.07612441036559012,0.37072618564086773,paired t-test,0.07612441036559012,1.8536309282043386,Cohen d (paired),0.37072618564086773,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,0.3806220518279506,0.1034702945041198,False,False,False
EXP-A1,balanced_accuracy,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8587565599146746,0.8442252922074089,0.014531267707265792,18,7,0,0.924213101971261,0.06395276697635156,True,"Shapiro-Wilk p=0.0640 > 0.05, so the paired t-test is used",43.0,0.0007149577140808105,0.7353846153846154,3.603308639629835,0.001425819179705989,0.720661727925967,paired t-test,0.001425819179705989,3.603308639629835,Cohen d (paired),0.720661727925967,5.960464477539063e-08,False,15,EXP-A1 / balanced_accuracy,0.011406553437647913,0.0026734109619487296,True,True,True
EXP-A1,specificity,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.8378530531876638,0.9303228738736918,-0.09246982068602812,0,25,0,0.9773575662589603,0.8282406141512,True,"Shapiro-Wilk p=0.8282 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-25.24224733986176,8.579907172185311e-19,-5.048449467972352,paired t-test,8.579907172185311e-19,-25.24224733986176,Cohen d (paired),-5.048449467972352,5.960464477539063e-08,False,15,EXP-A1 / specificity,1.1153879323840905e-17,3.6937788993413375e-18,True,True,True
EXP-A1,specificity,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8378530531876638,0.9366196855524065,-0.09876663236474272,0,25,0,0.9403113227873463,0.15050198616501897,True,"Shapiro-Wilk p=0.1505 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-27.73308708656785,9.636191457007245e-20,-5.546617417313571,paired t-test,9.636191457007245e-20,-27.73308708656785,Cohen d (paired),-5.546617417313571,5.960464477539063e-08,False,15,EXP-A1 / specificity,1.3490668039810144e-18,7.2271435927554335e-19,True,True,True
EXP-A1,specificity,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8378530531876638,0.9016218568785286,-0.06376880369086477,0,25,0,0.9417779300817979,0.1626988002930287,True,"Shapiro-Wilk p=0.1627 > 0.05, so the paired t-test is used",0.0,1.2245823522183562e-05,-1.0,-25.092209767351488,9.850077064910233e-19,-5.0184419534702975,paired t-test,9.850077064910233e-19,-25.092209767351488,Cohen d (paired),-5.0184419534702975,5.960464477539063e-08,False,15,EXP-A1 / specificity,1.182009247789228e-17,3.6937788993413375e-18,True,True,True
EXP-A1,specificity,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8378530531876638,0.8384425376679471,-0.0005894844802834065,13,10,2,0.9386407637653065,0.1377000805307665,True,"Shapiro-Wilk p=0.1377 > 0.05, so the paired t-test is used",132.0,0.8551984216262508,0.043478260869565216,-0.07688354634572428,0.939353547141993,-0.015376709269144856,paired t-test,0.939353547141993,-0.07688354634572428,Cohen d (paired),-0.015376709269144856,5.960464477539063e-08,False,15,EXP-A1 / specificity,0.939353547141993,0.939353547141993,False,False,False
EXP-A1,specificity,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8378530531876638,0.9328235751465186,-0.09497052195885497,0,25,0,0.9754157802385227,0.7820211150035727,True,"Shapiro-Wilk p=0.7820 > 0.05, so the paired t-test is used",0.0,1.2268056633232531e-05,-1.0,-31.319761648170925,5.611400118966277e-21,-6.263952329634185,paired t-test,5.611400118966277e-21,-31.319761648170925,Cohen d (paired),-6.263952329634185,5.960464477539063e-08,False,15,EXP-A1 / specificity,8.417100178449416e-20,8.417100178449416e-20,True,True,True
EXP-A1,specificity,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.9303228738736918,0.9366196855524065,-0.006296811678714622,7,18,0,0.9315072183581267,0.09416390226411628,True,"Shapiro-Wilk p=0.0942 > 0.05, so the paired t-test is used",60.5,0.00605793043518872,-0.6276923076923077,-3.222645474437282,0.0036356087454376806,-0.6445290948874565,paired t-test,0.0036356087454376806,-3.222645474437282,Cohen d (paired),-0.6445290948874565,5.960464477539063e-08,False,15,EXP-A1 / specificity,0.014542434981750722,0.0045445109317971,True,True,True
EXP-A1,specificity,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.9303228738736918,0.9016218568785286,0.028701016995163347,25,0,0,0.9264330349764072,0.07192002861352152,True,"Shapiro-Wilk p=0.0719 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,1.0,8.088654705800472,2.595239276841955e-08,1.6177309411600944,paired t-test,2.595239276841955e-08,8.088654705800472,Cohen d (paired),1.6177309411600944,5.960464477539063e-08,False,15,EXP-A1 / specificity,1.557143566105173e-07,3.892858915262933e-08,True,True,True
EXP-A1,specificity,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9303228738736918,0.8384425376679471,0.09188033620574469,25,0,0,0.9628706904157504,0.47456159376037527,True,"Shapiro-Wilk p=0.4746 > 0.05, so the paired t-test is used",0.0,1.2279185361336645e-05,1.0,10.557721159458556,1.6854529672043009e-10,2.111544231891711,paired t-test,1.6854529672043009e-10,10.557721159458556,Cohen d (paired),2.111544231891711,5.960464477539063e-08,False,15,EXP-A1 / specificity,1.1798170770430107e-09,2.809088278673835e-10,True,True,True
EXP-A1,specificity,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9303228738736918,0.9328235751465186,-0.002500701272826853,9,15,1,0.952391180473703,0.2836508799165403,True,"Shapiro-Wilk p=0.2837 > 0.05, so the paired t-test is used",103.5,0.18396702680093058,-0.31,-1.2074356043798504,0.2390296955501873,-0.2414871208759701,paired t-test,0.2390296955501873,-1.2074356043798504,Cohen d (paired),-0.2414871208759701,5.960464477539063e-08,False,15,EXP-A1 / specificity,0.4780593911003746,0.2561032452323435,False,False,False
EXP-A1,specificity,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.9366196855524065,0.9016218568785286,0.03499782867387797,25,0,0,0.9709520052503132,0.6692946150383746,True,"Shapiro-Wilk p=0.6693 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,1.0,12.134940208725816,9.912324853114389e-12,2.426988041745163,paired t-test,9.912324853114389e-12,12.134940208725816,Cohen d (paired),2.426988041745163,5.960464477539063e-08,False,15,EXP-A1 / specificity,9.912324853114389e-11,2.478081213278597e-11,True,True,True
EXP-A1,specificity,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9366196855524065,0.8384425376679471,0.09817714788445933,25,0,0,0.9672255798769045,0.5758266784757295,True,"Shapiro-Wilk p=0.5758 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,1.0,11.349810994965203,3.924477464435748e-11,2.269962198993041,paired t-test,3.924477464435748e-11,11.349810994965203,Cohen d (paired),2.269962198993041,5.960464477539063e-08,False,15,EXP-A1 / specificity,3.532029717992173e-10,8.409594566648031e-11,True,True,True
EXP-A1,specificity,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9366196855524065,0.9328235751465186,0.0037961104058877693,15,6,4,0.957120273730307,0.3601105065539756,True,"Shapiro-Wilk p=0.3601 > 0.05, so the paired t-test is used",65.0,0.07916930071671362,0.43722943722943725,1.9700639876809583,0.0604748893256534,0.3940127975361917,paired t-test,0.0604748893256534,1.9700639876809583,Cohen d (paired),0.3940127975361917,5.960464477539063e-08,False,15,EXP-A1 / specificity,0.1814246679769602,0.069778718452677,False,False,False
EXP-A1,specificity,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9016218568785286,0.8384425376679471,0.06317931921058136,24,1,0,0.9715324746777687,0.6841125771736056,True,"Shapiro-Wilk p=0.6841 > 0.05, so the paired t-test is used",4.0,4.172325134277344e-07,0.9753846153846154,7.750972133352477,5.498148494282673e-08,1.5501944266704955,paired t-test,5.498148494282673e-08,7.750972133352477,Cohen d (paired),1.5501944266704955,5.960464477539063e-08,False,15,EXP-A1 / specificity,2.749074247141337e-07,7.497475219476373e-08,True,True,True
EXP-A1,specificity,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9016218568785286,0.9328235751465186,-0.0312017182679902,0,25,0,0.956624840913404,0.3513615251510034,True,"Shapiro-Wilk p=0.3514 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-12.4206201912388,6.105045785828737e-12,-2.4841240382477605,paired t-test,6.105045785828737e-12,-12.4206201912388,Cohen d (paired),-2.4841240382477605,5.960464477539063e-08,False,15,EXP-A1 / specificity,6.715550364411611e-11,1.831513735748621e-11,True,True,True
EXP-A1,specificity,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8384425376679471,0.9328235751465186,-0.09438103747857156,0,25,0,0.9732254573763364,0.7272668782473306,True,"Shapiro-Wilk p=0.7273 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-11.179257900113466,5.3388472828994154e-11,-2.235851580022693,paired t-test,5.3388472828994154e-11,-11.179257900113466,Cohen d (paired),-2.235851580022693,5.960464477539063e-08,False,15,EXP-A1 / specificity,4.2710778263195323e-10,1.0010338655436404e-10,True,True,True
EXP-A1,f1,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.6867562609818505,0.6908738481927146,-0.004117587210864113,10,15,0,0.956426347375938,0.34790573060298197,True,"Shapiro-Wilk p=0.3479 > 0.05, so the paired t-test is used",132.0,0.42614197731018066,-0.18769230769230769,-0.5095637012140681,0.6150109703333879,-0.10191274024281363,paired t-test,0.6150109703333879,-0.5095637012140681,Cohen d (paired),-0.10191274024281363,5.960464477539063e-08,False,15,EXP-A1 / f1,1.0,0.6589403253572014,False,False,False
EXP-A1,f1,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.6867562609818505,0.7510565386260639,-0.06430027764421331,1,24,0,0.9336918906857128,0.10578215852439271,True,"Shapiro-Wilk p=0.1058 > 0.05, so the paired t-test is used",3.0,2.980232238769531e-07,-0.9815384615384616,-9.623308785059134,1.0349255460735561e-09,-1.9246617570118267,paired t-test,1.0349255460735561e-09,-9.623308785059134,Cohen d (paired),-1.9246617570118267,5.960464477539063e-08,False,15,EXP-A1 / f1,1.2419106552882673e-08,3.880970797775835e-09,True,True,True
EXP-A1,f1,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.6867562609818505,0.7344011991722188,-0.04764493819036822,1,24,0,0.9496454964189459,0.24615146975358265,True,"Shapiro-Wilk p=0.2462 > 0.05, so the paired t-test is used",1.0,1.1920928955078125e-07,-0.9938461538461538,-10.72453694628722,1.23256703223117e-10,-2.144907389257444,paired t-test,1.23256703223117e-10,-10.72453694628722,Cohen d (paired),-2.144907389257444,5.960464477539063e-08,False,15,EXP-A1 / f1,1.848850548346755e-09,1.1941091985246898e-09,True,True,True
