run,test,note,model_a,model_b,n,n_description,n_records_compared,n_correct_a_only,n_correct_b_only,n_both_correct,n_both_wrong,statistic,p_value,effect_size_name,effect_size,favours,minimum_achievable_p,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh
EXP-A1,"McNemar (chi-square, cc)",,M4,M6,373,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,268,105,2625,242,70.35924932975871,4.9430544767349576e-17,discordant odds ratio (a-only / b-only),2.552380952380952,M4,1.03954097656449e-112,15,EXP-A1,5.931665372081949e-16,1.8536454287756092e-16,True,True,True
EXP-A1,"McNemar (chi-square, cc)",,M4,M8,124,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,52,72,2841,275,2.911290322580645,0.08796147430807955,discordant odds ratio (a-only / b-only),0.7222222222222222,M8,9.4039548065783e-38,15,EXP-A1,0.26388442292423864,0.10149400881701486,False,False,False
EXP-A1,"McNemar (chi-square, cc)",,M5,M6,280,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,190,90,2640,320,35.003571428571426,3.2910114765972455e-09,discordant odds ratio (a-only / b-only),2.111111111111111,M5,1.0295115178936058e-84,15,EXP-A1,2.6328091812777964e-08,6.170646518619836e-09,True,True,True
EXP-A1,"McNemar (chi-square, cc)",,M5,M8,179,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,48,131,2782,279,37.564245810055866,8.845104527776755e-10,discordant odds ratio (a-only / b-only),0.366412213740458,M8,2.61012178719941e-54,15,EXP-A1,8.845104527776756e-09,2.131072339870804e-09,True,True,True
EXP-A1,"McNemar (chi-square, cc)",,M6,M8,379,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,98,281,2632,229,87.39841688654353,8.8721477527256e-21,discordant odds ratio (a-only / b-only),0.3487544483985765,M8,1.6242827758820155e-114,15,EXP-A1,1.242100685381584e-19,6.654110814544199e-20,True,True,True
EXP-A2,"McNemar (chi-square, cc)",,M1,M3,463,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,167,296,2548,229,35.3866090712743,2.703391469260868e-09,discordant odds ratio (a-only / b-only),0.5641891891891891,M3,8.397345134458861e-140,21,EXP-A2,4.325426350817389e-08,9.461870142413038e-09,True,True,True
EXP-A2,"McNemar (chi-square, cc)",,M1,M4,379,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,126,253,2589,272,41.889182058047496,9.6595581929408e-11,discordant odds ratio (a-only / b-only),0.4980237154150198,M4,1.6242827758820155e-114,21,EXP-A2,1.835316056658752e-09,6.76169073505856e-10,True,True,True
EXP-A2,"McNemar (chi-square, cc)",,M1,M5,383,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,126,257,2589,268,44.12532637075718,3.0800986185683636e-11,discordant odds ratio (a-only / b-only),0.490272373540856,M5,1.0151767349262597e-115,21,EXP-A2,6.160197237136728e-10,3.234103549496782e-10,True,True,True
EXP-A2,"McNemar (chi-square, cc)",,M1,M6,301,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,129,172,2586,353,5.8604651162790695,0.015484701583055526,discordant odds ratio (a-only / b-only),0.75,M6,4.909093465297727e-91,21,EXP-A2,0.13936231424749973,0.025013748711089693,True,False,True
EXP-A2,"McNemar (chi-square, cc)",,M1,M7,299,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,130,169,2585,356,4.829431438127091,0.027977855648811934,discordant odds ratio (a-only / b-only),0.7692307692307693,M7,1.9636373861190906e-90,21,EXP-A2,0.22382284519049547,0.0419667834732179,True,False,True
EXP-A2,"McNemar (chi-square, cc)",,M1,M8,327,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,148,179,2567,346,2.7522935779816513,0.09711502842708813,discordant odds ratio (a-only / b-only),0.8268156424581006,M8,7.31511930420656e-99,21,EXP-A2,0.679805198989617,0.13596103979792337,False,False,False
EXP-A2,"McNemar (chi-square, cc)",,M3,M4,312,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,157,155,2687,241,0.003205128205128205,0.9548528001763662,discordant odds ratio (a-only / b-only),1.0129032258064516,M3,2.3970182936024055e-94,21,EXP-A2,1.0,0.9548528001763662,False,False,False
EXP-A2,"McNemar (chi-square, cc)",,M3,M5,308,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,153,155,2691,241,0.003246753246753247,0.9545608973397477,discordant odds ratio (a-only / b-only),0.9870967741935484,M5,3.835229269763849e-93,21,EXP-A2,1.0,0.9548528001763662,False,False,False
EXP-A2,"McNemar (chi-square, cc)",,M3,M6,366,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,226,140,2618,256,19.740437158469945,8.870443218827111e-06,discordant odds ratio (a-only / b-only),1.6142857142857143,M3,1.3306124500025471e-110,21,EXP-A2,8.870443218827112e-05,1.5523275632947446e-05,True,True,True
EXP-A2,"McNemar (chi-square, cc)",,M3,M7,372,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,231,141,2613,255,21.293010752688172,3.9416602674525314e-06,discordant odds ratio (a-only / b-only),1.6382978723404256,M3,2.07908195312898e-112,21,EXP-A2,4.335826294197784e-05,7.5249877833184685e-06,True,True,True
EXP-A2,"McNemar (chi-square, cc)",,M3,M8,428,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,263,165,2581,231,21.983644859813083,2.7498377050026264e-06,discordant odds ratio (a-only / b-only),1.593939393939394,M3,2.8853058180580424e-129,21,EXP-A2,3.2998052460031516e-05,5.774659180505516e-06,True,True,True
EXP-A2,"McNemar (chi-square, cc)",,M4,M5,170,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,83,87,2759,311,0.052941176470588235,0.8180222264149289,discordant odds ratio (a-only / b-only),0.9540229885057471,M5,1.3363823550460978e-51,21,EXP-A2,1.0,0.9041298291954478,False,False,False
EXP-A2,"McNemar (chi-square, cc)",,M4,M6,208,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,146,62,2696,336,33.12019230769231,8.663433990622666e-09,discordant odds ratio (a-only / b-only),2.3548387096774195,M4,4.861730685829017e-63,21,EXP-A2,1.2995150985933998e-07,2.5990301971867998e-08,True,True,True
EXP-A2,"McNemar (chi-square, cc)",,M4,M7,206,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,147,59,2695,339,36.74271844660194,1.347931417656191e-09,discordant odds ratio (a-only / b-only),2.4915254237288136,M4,1.9446922743316068e-62,21,EXP-A2,2.2914834100155247e-08,5.661311954156002e-09,True,True,True
EXP-A2,"McNemar (chi-square, cc)",,M4,M8,188,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,142,46,2700,352,48.005319148936174,4.250644452957083e-12,discordant odds ratio (a-only / b-only),3.0869565217391304,M4,5.0978941156238473e-57,21,EXP-A2,8.926353351209874e-11,8.926353351209874e-11,True,True,True
EXP-A2,"McNemar (chi-square, cc)",,M5,M6,256,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,172,84,2674,310,29.56640625,5.403335035964614e-08,discordant odds ratio (a-only / b-only),2.0476190476190474,M5,1.727233711018889e-77,21,EXP-A2,7.024335546753998e-07,1.26077817505841e-07,True,True,True
EXP-A2,"McNemar (chi-square, cc)",,M5,M7,256,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,174,82,2672,312,32.34765625,1.289126031813902e-08,discordant odds ratio (a-only / b-only),2.1219512195121952,M5,1.727233711018889e-77,21,EXP-A2,1.8047764445394628e-07,3.383955833511493e-08,True,True,True
EXP-A2,"McNemar (chi-square, cc)",,M5,M8,238,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,169,69,2677,325,41.180672268907564,1.3878815385209863e-10,discordant odds ratio (a-only / b-only),2.449275362318841,M5,4.527839539413356e-72,21,EXP-A2,2.4981867693377752e-09,7.286378077235178e-10,True,True,True
EXP-A2,McNemar (exact binomial),,M6,M7,10,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,7,3,2751,479,3.0,0.34375,discordant odds ratio (a-only / b-only),2.3333333333333335,M6,0.001953125,21,EXP-A2,1.0,0.451171875,False,False,False
EXP-A2,"McNemar (chi-square, cc)",,M6,M8,186,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,99,87,2659,395,0.6505376344086021,0.4199205268058728,discordant odds ratio (a-only / b-only),1.1379310344827587,M6,2.039157646249539e-56,21,EXP-A2,1.0,0.5187253566425487,False,False,False
EXP-A2,"McNemar (chi-square, cc)",,M7,M8,182,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,95,87,2659,399,0.2692307692307692,0.6038482460673433,discordant odds ratio (a-only / b-only),1.0919540229885059,M7,3.2626522339992623e-55,21,EXP-A2,1.0,0.7044896204119006,False,False,False
EXP-B1,"McNemar (chi-square, cc)",,M1,M3,26,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,10,16,70,28,0.9615384615384616,0.3267995676689632,discordant odds ratio (a-only / b-only),0.625,M3,2.9802322387695312e-08,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,"McNemar (chi-square, cc)",,M1,M4,27,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,11,16,69,28,0.5925925925925926,0.4414183267820536,discordant odds ratio (a-only / b-only),0.6875,M4,1.4901161193847656e-08,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M1,M5,23,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,9,14,71,30,9.0,0.4048728942871094,discordant odds ratio (a-only / b-only),0.6428571428571429,M5,2.384185791015625e-07,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M1,M6,23,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,9,14,71,30,9.0,0.4048728942871094,discordant odds ratio (a-only / b-only),0.6428571428571429,M6,2.384185791015625e-07,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M1,M7,24,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,8,16,72,28,8.0,0.15158963203430176,discordant odds ratio (a-only / b-only),0.5,M7,1.1920928955078125e-07,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M3,M4,23,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,12,11,74,27,11.0,1.0,discordant odds ratio (a-only / b-only),1.0909090909090908,M3,2.384185791015625e-07,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M3,M5,23,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,12,11,74,27,11.0,1.0,discordant odds ratio (a-only / b-only),1.0909090909090908,M3,2.384185791015625e-07,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M3,M6,7,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,4,3,82,35,3.0,1.0,discordant odds ratio (a-only / b-only),1.3333333333333333,M3,0.015625,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M3,M7,12,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,5,7,81,31,5.0,0.7744140625,discordant odds ratio (a-only / b-only),0.7142857142857143,M7,0.00048828125,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M4,M5,24,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,12,12,73,27,12.0,1.0,discordant odds ratio (a-only / b-only),1.0,tie,1.1920928955078125e-07,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M4,M6,24,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,12,12,73,27,12.0,1.0,discordant odds ratio (a-only / b-only),1.0,tie,1.1920928955078125e-07,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M4,M7,17,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,7,10,78,29,7.0,0.629058837890625,discordant odds ratio (a-only / b-only),0.7,M7,1.52587890625e-05,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M5,M6,22,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,11,11,74,28,11.0,1.0,discordant odds ratio (a-only / b-only),1.0,tie,4.76837158203125e-07,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M5,M7,15,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,6,9,79,30,6.0,0.6072387695312499,discordant odds ratio (a-only / b-only),0.6666666666666666,M7,6.103515625e-05,15,EXP-B1,1.0,1.0,False,False,False
EXP-B1,McNemar (exact binomial),,M6,M7,13,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,124,5,8,80,31,5.0,0.5810546875,discordant odds ratio (a-only / b-only),0.625,M7,0.000244140625,15,EXP-B1,1.0,1.0,False,False,False
EXP-B2,"McNemar (chi-square, cc)",,M1,M3,168,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,47,121,214,79,31.720238095238095,1.780570307366287e-08,discordant odds ratio (a-only / b-only),0.3884297520661157,M3,5.345529420184391e-51,15,EXP-B2,2.314741399576173e-07,8.902851536831435e-08,True,True,True
EXP-B2,"McNemar (chi-square, cc)",,M1,M4,156,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,68,88,193,112,2.3141025641025643,0.1282052750303918,discordant odds ratio (a-only / b-only),0.7727272727272727,M4,2.1895288505075267e-47,15,EXP-B2,0.2564105500607836,0.13736279467541979,False,False,False
EXP-B2,"McNemar (chi-square, cc)",,M1,M5,151,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,52,99,209,101,14.013245033112582,0.0001815274225352017,discordant odds ratio (a-only / b-only),0.5252525252525253,M5,7.006492321624085e-46,15,EXP-B2,0.0014522193802816135,0.0003403639172535032,True,True,True
EXP-B2,"McNemar (chi-square, cc)",,M1,M6,167,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,42,125,219,75,40.26347305389221,2.2191960146525553e-10,discordant odds ratio (a-only / b-only),0.336,M6,1.0691058840368783e-50,15,EXP-B2,3.328794021978833e-09,3.328794021978833e-09,True,True,True
EXP-B2,"McNemar (chi-square, cc)",,M1,M7,167,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,49,118,212,82,27.688622754491018,1.4249833179087211e-07,discordant odds ratio (a-only / b-only),0.4152542372881356,M7,1.0691058840368783e-50,15,EXP-B2,1.7099799814904654e-06,5.343687442157705e-07,True,True,True
EXP-B2,"McNemar (chi-square, cc)",,M3,M4,116,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,85,31,250,95,24.21551724137931,8.613549314396542e-07,discordant odds ratio (a-only / b-only),2.7419354838709675,M3,2.407412430484045e-35,15,EXP-B2,8.613549314396542e-06,2.1533873285991354e-06,True,True,True
EXP-B2,"McNemar (chi-square, cc)",,M3,M5,77,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,52,25,283,101,8.779220779220779,0.003046813256073641,discordant odds ratio (a-only / b-only),2.08,M3,1.3234889800848443e-23,15,EXP-B2,0.02085626659433088,0.004570219884110461,True,True,True
EXP-B2,McNemar (exact binomial),,M3,M6,15,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,3,12,332,114,3.0,0.03515625,discordant odds ratio (a-only / b-only),0.25,M6,6.103515625e-05,15,EXP-B2,0.10546875,0.04056490384615385,True,False,True
EXP-B2,"McNemar (chi-square, cc)",,M3,M7,37,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,21,16,314,110,0.43243243243243246,0.5107977981738965,discordant odds ratio (a-only / b-only),1.3125,M3,1.4551915228366852e-11,15,EXP-B2,0.5107977981738965,0.5107977981738965,False,False,False
EXP-B2,"McNemar (chi-square, cc)",,M4,M5,85,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,29,56,252,124,7.952941176470588,0.004800929154821197,discordant odds ratio (a-only / b-only),0.5178571428571429,M5,5.169878828456423e-26,15,EXP-B2,0.024004645774105986,0.0065467215747561786,True,True,True
EXP-B2,"McNemar (chi-square, cc)",,M4,M6,109,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,23,86,258,94,35.26605504587156,2.8760136483248867e-09,discordant odds ratio (a-only / b-only),0.26744186046511625,M6,3.0814879110195774e-33,15,EXP-B2,4.026419107654841e-08,2.157010236243665e-08,True,True,True
EXP-B2,"McNemar (chi-square, cc)",,M4,M7,85,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,18,67,263,113,27.105882352941176,1.9261096120203456e-07,discordant odds ratio (a-only / b-only),0.26865671641791045,M7,5.169878828456423e-26,15,EXP-B2,2.11872057322238e-06,5.778328836061037e-07,True,True,True
EXP-B2,"McNemar (chi-square, cc)",,M5,M6,68,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,16,52,292,101,18.014705882352942,2.1920504286482046e-05,discordant odds ratio (a-only / b-only),0.3076923076923077,M6,6.776263578034403e-21,15,EXP-B2,0.0001972845385783384,4.697250918531867e-05,True,True,True
EXP-B2,"McNemar (chi-square, cc)",,M5,M7,50,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,14,36,294,117,8.82,0.002979466656332983,discordant odds ratio (a-only / b-only),0.3888888888888889,M7,1.7763568394002505e-15,15,EXP-B2,0.02085626659433088,0.004570219884110461,True,True,True
EXP-B2,McNemar (exact binomial),,M6,M7,24,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,461,19,5,325,112,5.0,0.006610751152038574,discordant odds ratio (a-only / b-only),3.8,M6,1.1920928955078125e-07,15,EXP-B2,0.026443004608154297,0.008263438940048218,True,True,True
EXP-C1-three_class,"McNemar (chi-square, cc)",,M3,M4,538,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,349,189,2163,462,46.9907063197026,7.132411563100596e-12,discordant odds ratio (a-only / b-only),1.8465608465608465,M3,2.2227587494850775e-162,10,EXP-C1-three_class,4.992688094170417e-11,1.7831028907751488e-11,True,True,True
EXP-C1-three_class,"McNemar (chi-square, cc)",,M3,M5,583,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,394,189,2118,462,71.38250428816467,2.9426995972067167e-17,discordant odds ratio (a-only / b-only),2.0846560846560847,M3,6.317460331175305e-176,10,EXP-C1-three_class,2.648429637486045e-16,1.4713497986033583e-16,True,True,True
EXP-C1-three_class,"McNemar (chi-square, cc)",,M3,M6,70,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,29,41,2483,610,1.7285714285714286,0.18859344218175958,discordant odds ratio (a-only / b-only),0.7073170731707317,M6,1.6940658945086007e-21,10,EXP-C1-three_class,0.18859344218175958,0.18859344218175958,False,False,False
EXP-C1-three_class,"McNemar (chi-square, cc)",,M3,M7,253,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,159,94,2353,557,16.1897233201581,5.7304147351392405e-05,discordant odds ratio (a-only / b-only),1.6914893617021276,M3,1.3817869688151111e-76,10,EXP-C1-three_class,0.0001719124420541772,7.16301841892405e-05,True,True,True
EXP-C1-three_class,"McNemar (chi-square, cc)",,M4,M5,275,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,160,115,2192,696,7.04,0.007970903149980398,discordant odds ratio (a-only / b-only),1.391304347826087,M4,3.2944368572595385e-83,10,EXP-C1-three_class,0.015941806299960795,0.008856559055533775,True,True,True
EXP-C1-three_class,"McNemar (chi-square, cc)",,M4,M6,524,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,176,348,2176,463,55.80343511450382,8.009147451345601e-14,discordant odds ratio (a-only / b-only),0.5057471264367817,M6,3.641767935156351e-158,10,EXP-C1-three_class,6.407317961076481e-13,2.6697158171152006e-13,True,True,True
EXP-C1-three_class,"McNemar (chi-square, cc)",,M4,M7,321,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,113,208,2239,603,27.526479750778815,1.5495835250224475e-07,discordant odds ratio (a-only / b-only),0.5432692307692307,M7,4.6816763546921983e-97,10,EXP-C1-three_class,7.747917625112237e-07,2.582639208370746e-07,True,True,True
EXP-C1-three_class,"McNemar (chi-square, cc)",,M5,M6,569,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,176,393,2131,463,81.99648506151142,1.3632891454508742e-19,discordant odds ratio (a-only / b-only),0.44783715012722647,M6,1.035052700659762e-171,10,EXP-C1-three_class,1.3632891454508742e-18,1.363289145450874e-18,True,True,True
EXP-C1-three_class,"McNemar (chi-square, cc)",,M5,M7,462,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,161,301,2146,555,41.82034632034632,1.0005678849938403e-10,discordant odds ratio (a-only / b-only),0.5348837209302325,M7,1.6794690268917722e-139,10,EXP-C1-three_class,6.003407309963042e-10,2.0011357699876805e-10,True,True,True
EXP-C1-three_class,"McNemar (chi-square, cc)",,M6,M7,225,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,151,74,2373,565,25.67111111111111,4.0484229590499703e-07,discordant odds ratio (a-only / b-only),2.0405405405405403,M6,3.7092061506874214e-68,10,EXP-C1-three_class,1.6193691836199881e-06,5.783461370071387e-07,True,True,True
EXP-C1-two_class,"McNemar (chi-square, cc)",,M3,M4,294,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3007,176,118,2344,369,11.051020408163266,0.0008863840016629262,discordant odds ratio (a-only / b-only),1.4915254237288136,M3,6.28363963558109e-89,9,EXP-C1-two_class,0.0017727680033258525,0.000997182001870792,True,True,True
EXP-C1-two_class,"McNemar (chi-square, cc)",,M3,M5,289,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3007,176,113,2344,374,13.301038062283737,0.00026525921507335697,discordant odds ratio (a-only / b-only),1.5575221238938053,M3,2.010764683385949e-87,9,EXP-C1-two_class,0.0007957776452200708,0.00034104756223717324,True,True,True
EXP-C1-two_class,"McNemar (chi-square, cc)",,M3,M6,530,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3007,346,184,2174,303,48.90754716981132,2.6831631020433302e-12,discordant odds ratio (a-only / b-only),1.8804347826086956,M3,5.6902623986817984e-160,9,EXP-C1-two_class,2.4148467918389973e-11,1.2074233959194986e-11,True,True,True
EXP-C1-two_class,"McNemar (chi-square, cc)",,M3,M7,530,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3007,346,184,2174,303,48.90754716981132,2.6831631020433302e-12,discordant odds ratio (a-only / b-only),1.8804347826086956,M3,5.6902623986817984e-160,9,EXP-C1-two_class,2.4148467918389973e-11,1.2074233959194986e-11,True,True,True
EXP-C1-two_class,"McNemar (chi-square, cc)",,M4,M5,141,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3007,73,68,2389,477,0.11347517730496454,0.7362218608191311,discordant odds ratio (a-only / b-only),1.0735294117647058,M4,7.174648137343064e-43,9,EXP-C1-two_class,0.7362218608191311,0.7362218608191311,False,False,False
