run,model_id,rule,sensitivity_recording,sensitivity_patient,sensitivity_delta,specificity_recording,specificity_patient,specificity_delta,balanced_accuracy_recording,balanced_accuracy_patient,balanced_accuracy_delta,macro_f1_recording,macro_f1_patient,macro_f1_delta,accuracy_recording,accuracy_patient,accuracy_delta
EXP-C1-three_class,M7,mean,,,,,,,0.4615926756793295,0.4198298915565103,-0.041762784122819196,0.47145345136879346,0.42037415506405135,-0.05107929630474212,0.7736211930329754,0.7781267589778228,0.004505565944847412
EXP-C1-two_class,M3,any_present,0.24850511408339893,0.4372286572286573,0.18872354314525835,0.9899634000401812,0.9669472868909841,-0.02301611314919716,0.6192342570617901,0.7020879720598208,0.08285371499803063,,,,0.8380517520632832,0.8582174951485296,0.020165743085246435
EXP-C1-two_class,M3,max,0.24850511408339893,0.4372286572286573,0.18872354314525835,0.9899634000401812,0.9669472868909841,-0.02301611314919716,0.6192342570617901,0.7020879720598208,0.08285371499803063,,,,0.8380517520632832,0.8582174951485296,0.020165743085246435
EXP-C1-two_class,M3,mean,0.24850511408339893,0.18466323466323464,-0.06384187942016428,0.9899634000401812,0.9942548818088387,0.004291481768657457,0.6192342570617901,0.5894590582360368,-0.029775198825753302,,,,0.8380517520632832,0.8283720704582773,-0.009679681605005874
EXP-C1-two_class,M4,any_present,0.43047469184369264,0.6382410982410982,0.20776640639740557,0.9188520365824896,0.7898724995159152,-0.1289795370665744,0.6746633642130911,0.7140567988785067,0.03939343466541556,,,,0.8187644070513708,0.758636736826392,-0.06012767022497878
EXP-C1-two_class,M4,max,0.43047469184369264,0.6382410982410982,0.20776640639740557,0.9188520365824896,0.7898724995159152,-0.1289795370665744,0.6746633642130911,0.7140567988785067,0.03939343466541556,,,,0.8187644070513708,0.758636736826392,-0.06012767022497878
EXP-C1-two_class,M4,mean,0.43047469184369264,0.4253238953238953,-0.005150796519797329,0.9188520365824896,0.9567923797607877,0.037940343178298086,0.6746633642130911,0.6910581375423414,0.016394773329250212,,,,0.8187644070513708,0.8478792357068219,0.02911482865545112
EXP-C1-two_class,M5,any_present,0.4222659323367427,0.6041226941226941,0.18185676178595145,0.918842428001153,0.7870166972012452,-0.13182573079990778,0.670554180168948,0.6955696956619697,0.025015515493021723,,,,0.8170927745009701,0.7494807433945365,-0.06761203110643355
EXP-C1-two_class,M5,max,0.4222659323367427,0.6041226941226941,0.18185676178595145,0.918842428001153,0.7870166972012452,-0.13182573079990778,0.670554180168948,0.6955696956619697,0.025015515493021723,,,,0.8170927745009701,0.7494807433945365,-0.06761203110643355
EXP-C1-two_class,M5,mean,0.4222659323367427,0.4365937365937366,0.014327804256993926,0.918842428001153,0.9611196508631604,0.04227722286200741,0.670554180168948,0.6988566937284485,0.02830251355950053,,,,0.8170927745009701,0.8536263621436035,0.03653358764263348
EXP-C1-two_class,M6,any_present,0.5472593758195646,0.7441741741741742,0.19691479835460957,0.8452354539181174,0.6504058864709473,-0.19482956744717006,0.696247414868841,0.6972900303225608,0.001042615453719753,,,,0.7841637138545392,0.6693157187639946,-0.11484799509054455
EXP-C1-two_class,M6,max,0.5472593758195646,0.49341913341913346,-0.05384024240043117,0.8452354539181174,0.9482416551231065,0.10300620120498916,0.696247414868841,0.7208303942711198,0.024582979402278826,,,,0.7841637138545392,0.8547691446484549,0.07060543079391568
EXP-C1-two_class,M6,mean,0.5472593758195646,0.2743543543543544,-0.27290502146521023,0.8452354539181174,0.9942548818088387,0.1490194278907213,0.696247414868841,0.6343046180815965,-0.06194279678724446,,,,0.7841637138545392,0.8466972682489924,0.06253355439445318
EXP-C1-two_class,M7,any_present,0.5472593758195646,0.7441741741741742,0.19691479835460957,0.8452354539181174,0.6504058864709473,-0.19482956744717006,0.696247414868841,0.6972900303225608,0.001042615453719753,,,,0.7841637138545392,0.6693157187639946,-0.11484799509054455
EXP-C1-two_class,M7,max,0.5472593758195646,0.49341913341913346,-0.05384024240043117,0.8452354539181174,0.9482416551231065,0.10300620120498916,0.696247414868841,0.7208303942711198,0.024582979402278826,,,,0.7841637138545392,0.8547691446484549,0.07060543079391568
EXP-C1-two_class,M7,mean,0.5472593758195646,0.2743543543543544,-0.27290502146521023,0.8452354539181174,0.9942548818088387,0.1490194278907213,0.696247414868841,0.6343046180815965,-0.06194279678724446,,,,0.7841637138545392,0.8466972682489924,0.06253355439445318
EXP-C2,M3,any_present,0.4455174469353431,0.6712613473483039,0.22574390041296077,0.7579520084050956,0.537096307595203,-0.22085570080989259,0.6017347276702194,0.6041788274717534,0.0024440998015340387,,,,0.6067050612914192,0.6018743667679838,-0.00483069452343543
EXP-C2,M3,max,0.4455174469353431,0.6712613473483039,0.22574390041296077,0.7579520084050956,0.537096307595203,-0.22085570080989259,0.6017347276702194,0.6041788274717534,0.0024440998015340387,,,,0.6067050612914192,0.6018743667679838,-0.00483069452343543
EXP-C2,M3,mean,0.4455174469353431,0.48048256091734354,0.03496511398200042,0.7579520084050956,0.7468436601444701,-0.011108348260625456,0.6017347276702194,0.6136631105309068,0.011928382860687425,,,,0.6067050612914192,0.6177924124732634,0.01108735118184423
EXP-C2,M4,any_present,0.4834003959890145,0.7260630673674152,0.2426626713784007,0.7175174949813324,0.4630347499824673,-0.25448274499886514,0.6004589454851734,0.5945489086749413,-0.0059100368102321665,,,,0.604175915371848,0.5902060114826073,-0.013969903889240687
EXP-C2,M4,max,0.4834003959890145,0.7260630673674152,0.2426626713784007,0.7175174949813324,0.4630347499824673,-0.25448274499886514,0.6004589454851734,0.5945489086749413,-0.0059100368102321665,,,,0.604175915371848,0.5902060114826073,-0.013969903889240687
EXP-C2,M4,mean,0.4834003959890145,0.5308647873865265,0.04746439139751202,0.7175174949813324,0.7057104285012975,-0.011807066480034933,0.6004589454851734,0.618287607943912,0.017828662458738598,,,,0.604175915371848,0.6209670156478667,0.01679110027601871
EXP-C2,M5,any_present,0.49123501735113156,0.765527950310559,0.2742929329594274,0.6997523498621039,0.39301055473735885,-0.30674179512474503,0.5954936836066177,0.5792692525239589,-0.016224431082658808,,,,0.5988071669966205,0.5732241359900935,-0.025583031006527035
EXP-C2,M5,max,0.49123501735113156,0.765527950310559,0.2742929329594274,0.6997523498621039,0.39301055473735885,-0.30674179512474503,0.5954936836066177,0.5792692525239589,-0.016224431082658808,,,,0.5988071669966205,0.5732241359900935,-0.025583031006527035
EXP-C2,M5,mean,0.49123501735113156,0.5243191591017677,0.033084141750636176,0.6997523498621039,0.7014802054842556,0.0017278556221517194,0.5954936836066177,0.6128996822930117,0.01740599868639403,,,,0.5988071669966205,0.6156422379826635,0.016835070986042977
EXP-C2,M6,any_present,0.45725873411253753,0.6952699474438606,0.23801121333132308,0.7358830040712181,0.4896280419384248,-0.2462549621327933,0.5965708690918778,0.5924489946911426,-0.004121874400735193,,,,0.6010173575699402,0.589170325340538,-0.011847032229402199
EXP-C2,M6,max,0.45725873411253753,0.6733874820831343,0.21612874797059672,0.7358830040712181,0.5370327512448279,-0.19885025282639024,0.5965708690918778,0.6052101166639811,0.008639247572103215,,,,0.6010173575699402,0.6029269390971519,0.0019095815272116567
EXP-C2,M6,mean,0.45725873411253753,0.48485427615862403,0.027595542046086496,0.7358830040712181,0.7530927835051546,0.017209779433936534,0.5965708690918778,0.6189735298318892,0.022402660740011404,,,,0.6010173575699402,0.6231003039513678,0.022082946381427604
EXP-C2,M7,any_present,0.45725873411253753,0.6952699474438606,0.23801121333132308,0.7358830040712181,0.4896280419384248,-0.2462549621327933,0.5965708690918778,0.5924489946911426,-0.004121874400735193,,,,0.6010173575699402,0.589170325340538,-0.011847032229402199
EXP-C2,M7,max,0.45725873411253753,0.6733874820831343,0.21612874797059672,0.7358830040712181,0.5370327512448279,-0.19885025282639024,0.5965708690918778,0.6052101166639811,0.008639247572103215,,,,0.6010173575699402,0.6029269390971519,0.0019095815272116567
EXP-C2,M7,mean,0.45725873411253753,0.48485427615862403,0.027595542046086496,0.7358830040712181,0.7530927835051546,0.017209779433936534,0.5965708690918778,0.6189735298318892,0.022402660740011404,,,,0.6010173575699402,0.6231003039513678,0.022082946381427604
