model_id,fold_label,patient_id,most_audible_location,proba_at_most_audible,proba_elsewhere,delta,n_other_locations
M3,r0f1,50277,PV,0.10181234715208955,0.14034505874835682,-0.03853271159626727,3
M3,r0f1,50289,PV,0.23347735932144717,0.1816658110763666,0.05181154824508058,3
M3,r0f1,50781,PV,0.18485645123626612,0.20677951999877967,-0.021923068762513542,3
M3,r0f1,57706,MV,0.5053140071099411,0.32453708906440965,0.18077691804553148,3
M3,r0f1,64256,PV,0.5709573296636409,0.3614304575272337,0.2095268721364072,2
M3,r0f1,68363,AV,0.592407662187824,0.2243427424288407,0.36806491975898337,1
M3,r0f1,68444,TV,0.18759951222658958,0.12490682636452351,0.06269268586206607,3
M3,r0f1,69068,TV,0.6943853515981587,0.2726680303007329,0.42171732129742584,3
M3,r0f1,73497,AV,0.5801523013928782,0.3242537002515001,0.25589860114137813,3
M3,r0f1,84690,MV,0.8355404409593036,0.8054095399562601,0.030130901003043498,2
M3,r0f1,84692,PV,0.611590191123312,0.6101863717951096,0.001403819328202438,3
M3,r0f1,84714,AV,0.5412815777981562,0.5151123310786455,0.026169246719510708,2
M3,r0f1,84718,PV,0.46702844359545104,0.2464004142403954,0.22062802935505563,3
M3,r0f1,84854,TV,0.8581695353480558,0.6693766479318142,0.18879288741624167,3
M3,r0f1,84863,TV,0.35815942279461405,0.25411468097444084,0.1040447418201732,3
M3,r0f1,84882,PV,0.08860857702086533,0.1915197306947142,-0.10291115367384887,3
M3,r0f1,85031,TV,0.735622434196921,0.4154475842090495,0.3201748499878715,3
M3,r0f1,85037,TV,0.2177308138235726,0.12179461483473769,0.0959361989888349,3
M3,r0f1,85042,PV,0.20345960428233242,0.18945934475341755,0.014000259528914871,3
M3,r0f1,85165,MV,0.5586157445652844,0.4658673241740616,0.09274842039122277,1
M3,r0f1,85198,AV,0.7292348741262914,0.7802084761308046,-0.050973602004513174,3
M3,r0f1,85306,AV,0.3096329089832826,0.30342830143358407,0.0062046075496985376,1
M3,r0f2,33151,TV,0.19395636404760633,0.24186325050440607,-0.04790688645679975,3
M3,r0f2,36327,TV,0.11166377683551292,0.1341943120701071,-0.02253053523459418,3
M3,r0f2,40840,PV,0.6845140266527249,0.46310473054391355,0.22140929610881133,3
M3,r0f2,49627,MV,0.5386232655806353,0.6795271260512545,-0.1409038604706192,3
M3,r0f2,49821,MV,0.2607837785598108,0.1456789107381292,0.11510486782168158,3
M3,r0f2,49900,MV,0.5563432602421384,0.36433323523989936,0.19201002500223907,1
M3,r0f2,49931,PV,0.08986773050008241,0.05698518813534008,0.032882542364742334,2
M3,r0f2,50115,PV,0.043151471682216024,0.055033029935618476,-0.011881558253402452,4
M3,r0f2,50161,TV,0.16825179239290566,0.19232825363070527,-0.024076461237799607,2
M3,r0f2,50221,MV,0.09191425334774785,0.28538869702625563,-0.1934744436785078,1
M3,r0f2,50260,TV,0.1782686814418011,0.1725612880137388,0.005707393428062313,3
M3,r0f2,50319,TV,0.4258407738435636,0.26423096870181284,0.16160980514175077,3
M3,r0f2,50331,PV,0.8806256841104275,0.5913944220807867,0.2892312620296408,3
M3,r0f2,50332,AV,0.26228082291906085,0.19049520256902577,0.07178562035003508,1
M3,r0f2,50735,MV,0.1398614574333186,0.3175680622563044,-0.1777066048229858,3
M3,r0f2,68204,PV,0.3490456573955501,0.21683192701419804,0.13221373038135206,3
M3,r0f2,68255,PV,0.27646961581282964,0.45264198531204797,-0.17617236949921833,3
M3,r0f2,68303,PV,0.16344656897349916,0.28348173154530765,-0.12003516257180849,3
M3,r0f2,68874,TV,0.14277468869607382,0.14823133682232245,-0.005456648126248631,3
M3,r0f2,69079,AV,0.28074833200840504,0.27493545249151763,0.005812879516887415,3
M3,r0f2,72283,TV,0.19624172971812096,0.21171771026368533,-0.015475980545564372,2
M3,r0f2,84751,PV,0.6065526269503354,0.6588556218333225,-0.052302994882987064,3
M3,r0f2,84853,TV,0.15729129573212478,0.08210756513808849,0.07518373059403628,3
M3,r0f2,84885,AV,0.8197250527287508,0.646388571170242,0.1733364815585089,1
M3,r0f2,84937,TV,0.03759870737162647,0.046922103357904664,-0.009323395986278196,3
M3,r0f2,85055,PV,0.3664319784259649,0.08695581800844532,0.2794761604175196,2
M3,r0f2,85057,TV,0.3954896720733316,0.2280531251825505,0.16743654689078108,3
M3,r0f2,85069,TV,0.15322216152117984,0.06585430758764439,0.08736785393353545,3
M3,r0f2,85108,TV,0.11692289785622541,0.08412323937131284,0.032799658484912564,3
M3,r0f2,85110,MV,0.1439101866582931,0.19253273918280597,-0.04862255252451286,3
M3,r0f2,85119,PV,0.12252795985219962,0.13050270923447485,-0.007974749382275229,3
M3,r0f2,85132,PV,0.39263855317642776,0.24114663395847116,0.1514919192179566,3
M3,r0f2,85259,AV,0.8768258603546949,0.8557384461354668,0.021087414219228107,1
M3,r0f3,49572,MV,0.2199055442287704,0.15144960684972755,0.06845593737904285,2
M3,r0f3,49628,TV,0.9262959473684056,0.709759776424178,0.2165361709442276,3
M3,r0f3,49691,PV,0.5056929837134295,0.2517422369902105,0.25395074672321905,3
M3,r0f3,49897,PV,0.5986778441768891,0.7188921556676445,-0.12021431149075545,3
M3,r0f3,49989,PV,0.5118450837820095,0.11916544777892786,0.3926796360030817,1
M3,r0f3,50118,PV,0.22395961694071168,0.1251843733210926,0.09877524361961906,2
M3,r0f3,50238,MV,0.3556233663402908,0.39259661246377764,-0.03697324612348685,3
M3,r0f3,50256,TV,0.10543010955507019,0.16475875759774875,-0.05932864804267855,3
M3,r0f3,50676,TV,0.09075749898713607,0.1549562340554993,-0.06419873506836322,3
M3,r0f3,50734,MV,0.3177366220158795,0.3535874272774822,-0.035850805261602725,4
M3,r0f3,50790,MV,0.5767764581028022,0.19634130029783106,0.38043515780497117,1
M3,r0f3,57700,PV,0.1709818203630629,0.12693371718620317,0.044048103176859726,2
M3,r0f3,61117,TV,0.16446327469503372,0.14172612875152416,0.022737145943509562,3
M3,r0f3,68337,PV,0.2497659689479783,0.14264136304495204,0.10712460590302628,3
M3,r0f3,68374,MV,0.15880898542228905,0.1108490586204481,0.047959926801840955,1
M3,r0f3,68379,AV,0.6641545721892109,0.38709706611982475,0.2770575060693862,3
M3,r0f3,68423,MV,0.6352125509807657,0.43948917582235364,0.19572337515841204,3
M3,r0f3,68425,PV,0.6836925705772732,0.30113398975510874,0.38255858082216443,3
M3,r0f3,68567,TV,0.20968370402851658,0.11589659628333664,0.09378710774517994,3
M3,r0f3,68582,PV,0.2541974296608248,0.17954431897295545,0.07465311068786937,3
M3,r0f3,84695,TV,0.15122170509448016,0.26599554220650673,-0.11477383711202657,3
M3,r0f3,84702,TV,0.2781718649794973,0.38753275429647166,-0.10936088931697435,2
M3,r0f3,84732,MV,0.2718675389721557,0.06512630624803156,0.20674123272412415,1
M3,r0f3,84834,TV,0.3364666509415431,0.3160448337180544,0.02042181722348868,3
M3,r0f3,84857,MV,0.15037143803281497,0.19467621048730469,-0.044304772454489716,1
M3,r0f3,85024,PV,0.48727051325105153,0.23203505182088424,0.2552354614301673,3
M3,r0f3,85030,PV,0.17918623057558958,0.13985592709463546,0.03933030348095412,3
M3,r0f3,85036,TV,0.7068921001925231,0.38780206458979744,0.3190900356027257,3
M3,r0f3,85133,TV,0.33466477557969565,0.4438264888159811,-0.10916171323628543,3
M3,r0f3,85169,AV,0.3562701466375975,0.17615879925465527,0.1801113473829422,3
M3,r0f3,85207,TV,0.8974909017022993,0.6801704383818902,0.2173204633204091,3
M3,r0f3,85219,PV,0.5745352521630632,0.15689132892294022,0.417643923240123,3
M3,r0f3,85243,PV,0.10534196793864925,0.22110169642977442,-0.11575972849112517,1
M3,r0f3,85261,TV,0.5075182884948792,0.6584046201271183,-0.15088633163223908,3
M3,r0f4,13918,TV,0.14732960193373643,0.17901837729625894,-0.031688775362522514,3
M3,r0f4,29045,TV,0.08712684624807322,0.14358303851454565,-0.05645619226647243,3
M3,r0f4,49824,PV,0.42834414578337093,0.5249385199395791,-0.09659437415620814,2
M3,r0f4,49850,MV,0.30451793514671305,0.3512360133034848,-0.04671807815677176,1
M3,r0f4,50149,MV,0.1889442241842103,0.14630934639990803,0.04263487778430228,1
M3,r0f4,50209,PV,0.8936815187061061,0.4040990282449088,0.48958249046119734,3
M3,r0f4,50229,PV,0.5259612077695105,0.4892252138577602,0.03673599391175031,3
M3,r0f4,50326,PV,0.2826350417962271,0.153977873599667,0.12865716819656012,3
M3,r0f4,50629,MV,0.6778129530634017,0.2857479813519351,0.39206497171146665,1
M3,r0f4,50656,TV,0.16917796665271662,0.10665235316726361,0.062525613485453,3
M3,r0f4,50736,PV,0.31255098780929164,0.113475338388695,0.19907564942059663,2
M3,r0f4,50744,TV,0.1722109197861459,0.12719953475815324,0.04501138502799265,3
M3,r0f4,68194,TV,0.5417181324702584,0.5526207921303831,-0.010902659660124714,3
M3,r0f4,68279,PV,0.09702226780656158,0.11184846134451486,-0.01482619353795328,2
M3,r0f4,68432,PV,0.11664998369870977,0.1004396756690507,0.016210308029659073,3
M3,r0f4,68456,AV,0.34294036028874747,0.5197861837100793,-0.17684582342133187,3
M3,r0f4,68487,MV,0.5252635060536555,0.48110358808935366,0.0441599179643018,3
M3,r0f4,68560,PV,0.7358619379823272,0.4040856700613267,0.33177626792100057,3
M3,r0f4,69096,PV,0.19845613877343615,0.17115267830188385,0.0273034604715523,3
M3,r0f4,69120,PV,0.5492612931636723,0.7746892971260123,-0.22542800396233997,3
M3,r0f4,69147,AV,0.3557016897142624,0.42201520274707466,-0.06631351303281224,3
M3,r0f4,69155,MV,0.5020947255424232,0.255893647133622,0.24620107840880118,2
M3,r0f4,76240,TV,0.8180452136593743,0.33049642366301496,0.48754878999635937,3
M3,r0f4,78280,MV,0.27424084644134034,0.394514866399778,-0.12027401995843767,1
M3,r0f4,84693,PV,0.35550320524904916,0.6359796471598539,-0.28047644191080473,3
M3,r0f4,84730,PV,0.07382186345383489,0.04387290974202579,0.029948953711809098,3
M3,r0f4,84896,MV,0.09073572696392697,0.16268113716793212,-0.07194541020400515,3
M3,r0f4,84949,TV,0.8947102237137677,0.34990851575776993,0.5448017079559978,3
M3,r0f4,85002,AV,0.8717515564581796,0.7703909637135539,0.10136059274462572,3
M3,r0f4,85087,TV,0.28193163007587546,0.5974122309178616,-0.3154806008419861,3
M3,r0f4,85135,TV,0.0662848992937833,0.09080119443167324,-0.024516295137889943,2
M3,r0f4,85172,PV,0.8994696805707257,0.545944690500009,0.3535249900707167,3
M3,r0f4,85199,PV,0.2013194445690938,0.13140405170734307,0.06991539286175072,1
M3,r0f4,85343,TV,0.4662133849028453,0.40371334194065406,0.06250004296219125,3
M4,r0f0,44514,PV,0.6444444444444445,0.30617283950617286,0.33827160493827163,3
M4,r0f0,45843,MV,0.7185185185185186,0.37530864197530867,0.3432098765432099,3
M4,r0f0,46065,TV,0.7925925925925926,0.5950617283950618,0.19753086419753085,3
M4,r0f0,47002,MV,0.37037037037037035,0.45185185185185184,-0.08148148148148149,1
M4,r0f0,49595,AV,0.3925925925925926,0.6,-0.20740740740740737,1
M4,r0f0,49630,TV,0.1111111111111111,0.14074074074074075,-0.029629629629629645,3
M4,r0f0,49712,PV,0.9851851851851852,0.6320987654320988,0.3530864197530864,3
M4,r0f0,49748,TV,0.5481481481481482,0.47703703703703704,0.07111111111111112,5
M4,r0f0,49751,PV,0.3925925925925926,0.2814814814814815,0.1111111111111111,3
M4,r0f0,49754,PV,0.7185185185185186,0.4666666666666666,0.25185185185185194,3
M4,r0f0,49823,PV,0.9185185185185185,0.6814814814814815,0.23703703703703705,2
M4,r0f0,50054,MV,0.3925925925925926,0.39753086419753086,-0.00493827160493826,3
M4,r0f0,50099,PV,0.8592592592592593,0.8444444444444444,0.014814814814814836,2
M4,r0f0,50136,AV,0.9037037037037037,0.8740740740740741,0.02962962962962956,1
M4,r0f0,50233,MV,1.0,0.9234567901234567,0.07654320987654328,3
M4,r0f0,50280,PV,0.34074074074074073,0.40370370370370373,-0.062962962962963,2
M4,r0f0,50746,MV,0.2074074074074074,0.4222222222222222,-0.21481481481481482,3
M4,r0f0,50757,TV,0.15555555555555556,0.17037037037037037,-0.014814814814814808,3
M4,r0f0,55945,AV,0.6370370370370371,0.48641975308641977,0.1506172839506173,3
M4,r0f0,68306,PV,0.8740740740740741,0.6419753086419753,0.23209876543209884,3
M4,r0f0,68435,AV,0.34814814814814815,0.4444444444444444,-0.09629629629629627,1
M4,r0f0,68708,TV,1.0,0.8740740740740741,0.12592592592592589,3
M4,r0f0,68740,PV,0.3111111111111111,0.4148148148148148,-0.10370370370370369,3
M4,r0f0,69093,TV,0.5703703703703704,0.18024691358024691,0.3901234567901235,3
M4,r0f0,77373,TV,0.31851851851851853,0.4049382716049383,-0.08641975308641975,3
M4,r0f0,84786,MV,0.28888888888888886,0.2962962962962963,-0.007407407407407418,2
M4,r0f0,84802,PV,0.6074074074074074,0.28888888888888886,0.31851851851851853,3
M4,r0f0,84840,TV,0.8814814814814815,0.5333333333333333,0.3481481481481482,1
M4,r0f0,84864,TV,0.34814814814814815,0.5432098765432098,-0.1950617283950617,3
M4,r0f0,84865,PV,0.4444444444444444,0.36296296296296293,0.08148148148148149,3
M4,r0f0,85079,PV,0.5481481481481482,0.39259259259259255,0.1555555555555556,3
M4,r0f0,85080,PV,0.34814814814814815,0.21728395061728398,0.13086419753086417,3
M4,r0f0,85269,PV,0.1925925925925926,0.37037037037037035,-0.17777777777777776,1
M4,r0f0,9979,TV,0.725925925925926,0.7679012345679013,-0.041975308641975295,3
M4,r0f1,14241,PV,0.7085506045849771,0.41448147970389776,0.29406912488107934,3
M4,r0f1,46579,TV,0.6508805322019318,0.5650035778118849,0.08587695439004683,3
M4,r0f1,49574,TV,0.8611978250561552,0.6685386773122927,0.1926591477438625,3
M4,r0f1,49994,PV,0.9008193569561659,0.7144946836837395,0.1863246732724264,3
M4,r0f1,50056,PV,0.7201917243345862,0.6659759742077368,0.05421575012684943,3
M4,r0f1,50127,TV,0.562978707481977,0.6285372804585876,-0.06555857297661061,3
M4,r0f1,50129,TV,0.3804414826790721,0.2957853241849758,0.0846561584940963,3
M4,r0f1,50138,MV,0.28586643068639833,0.24564336523929992,0.040223065447098416,1
M4,r0f1,50150,TV,0.6337293062763946,0.4285122970452204,0.20521700923117414,3
M4,r0f1,50159,MV,0.2728672906796452,0.21030670318897016,0.06256058749067506,2
M4,r0f1,50220,AV,0.9165601521715063,0.40452019993519184,0.5120399522363145,1
M4,r0f1,50258,TV,0.1324370765187575,0.2648196801004281,-0.13238260358167062,2
M4,r0f1,50277,PV,0.19284108362512425,0.2728209677428363,-0.07997988411771206,3
M4,r0f1,50289,PV,0.3032002091435447,0.32062470897290546,-0.017424499829360784,3
M4,r0f1,50781,PV,0.5067980629855009,0.4607946541249332,0.046003408860567696,3
M4,r0f1,57706,MV,0.7807741210406068,0.5521803290845847,0.22859379195602214,3
M4,r0f1,64256,PV,0.896558913150187,0.6078978249925338,0.28866108815765323,2
M4,r0f1,68363,AV,0.879965424516855,0.5193648722189769,0.36060055229787813,1
M4,r0f1,68444,TV,0.28436907964139224,0.25329835656565897,0.031070723075733275,3
M4,r0f1,69068,TV,0.7713464054416422,0.4704968535516179,0.3008495518900243,3
M4,r0f1,73497,AV,0.8213797485892842,0.5024912228816839,0.3188885257076003,3
M4,r0f1,84690,MV,0.8910375126142456,0.9480744671515413,-0.057036954537295737,2
M4,r0f1,84692,PV,0.8226172820413449,0.7755600430530466,0.04705723898829828,3
M4,r0f1,84714,AV,0.7266056866727165,0.654475497068294,0.07213018960442252,2
M4,r0f1,84718,PV,0.8001959608661235,0.4754587974286646,0.32473716343745895,3
M4,r0f1,84854,TV,0.9847945007654173,0.8709671778386449,0.11382732292677245,3
M4,r0f1,84863,TV,0.49799285695465306,0.5090846174628849,-0.011091760508231852,3
M4,r0f1,84882,PV,0.1243464030005099,0.36762481505287875,-0.24327841205236883,3
M4,r0f1,85031,TV,0.9116190551702203,0.752995258265715,0.15862379690450534,3
M4,r0f1,85037,TV,0.38317565121756253,0.2506233035139641,0.13255234770359842,3
M4,r0f1,85042,PV,0.29386878869692756,0.2757842594330886,0.018084529263838967,3
M4,r0f1,85165,MV,0.862387900818059,0.5727915652798331,0.28959633553822595,1
M4,r0f1,85198,AV,0.8295615906911249,0.9181561471259888,-0.08859455643486391,3
M4,r0f1,85306,AV,0.4876499643169184,0.4706265154875113,0.01702344882940715,1
M4,r0f2,33151,TV,0.1419047619047619,0.21865079365079368,-0.07674603174603178,3
M4,r0f2,36327,TV,0.1634013605442177,0.22273494583018394,-0.059333585285966245,3
M4,r0f2,40840,PV,0.9242857142857143,0.5993033509700176,0.32498236331569663,3
M4,r0f2,49627,MV,0.636893424036281,0.7138851095993953,-0.07699168556311431,3
M4,r0f2,49821,MV,0.12380952380952381,0.12440665154950868,-0.0005971277399848679,3
M4,r0f2,49900,MV,0.873015873015873,0.47587301587301584,0.3971428571428572,1
M4,r0f2,49931,PV,0.02222222222222222,0.09928571428571428,-0.07706349206349206,2
M4,r0f2,50115,PV,0.24708616780045356,0.2127003023431595,0.03438586545729405,4
M4,r0f2,50161,TV,0.09206349206349207,0.17484126984126985,-0.08277777777777778,2
M4,r0f2,50221,MV,0.08015873015873017,0.12222222222222223,-0.04206349206349207,1
M4,r0f2,50260,TV,0.24761904761904763,0.19216175359032506,0.05545729402872257,3
M4,r0f2,50319,TV,0.7374376417233561,0.25186696900982614,0.48557067271353,3
M4,r0f2,50331,PV,0.9904761904761905,0.7327664399092969,0.2577097505668936,3
M4,r0f2,50332,AV,0.36829931972789115,0.43849206349206354,-0.0701927437641724,1
M4,r0f2,50735,MV,0.2753968253968254,0.4953136810279668,-0.21991685563114138,3
M4,r0f2,68204,PV,0.2888888888888889,0.27724489795918367,0.01164399092970525,3
M4,r0f2,68255,PV,0.4626984126984127,0.529753086419753,-0.06705467372134033,3
M4,r0f2,68303,PV,0.4782539682539682,0.523068783068783,-0.04481481481481481,3
M4,r0f2,68874,TV,0.06507936507936507,0.2535978835978836,-0.18851851851851853,3
M4,r0f2,69079,AV,0.5217460317460318,0.42756613756613754,0.09417989417989431,3
M4,r0f2,72283,TV,0.28650793650793654,0.44285714285714284,-0.1563492063492063,2
M4,r0f2,84751,PV,0.9076190476190478,0.7957671957671958,0.11185185185185198,3
M4,r0f2,84853,TV,0.32507936507936513,0.3436507936507936,-0.01857142857142846,3
M4,r0f2,84885,AV,0.9159410430839002,0.9761904761904762,-0.060249433106575934,1
M4,r0f2,84937,TV,0.2577777777777778,0.15626606198034768,0.1015117157974301,3
M4,r0f2,85055,PV,0.4226757369614512,0.2563718820861678,0.16630385487528343,2
M4,r0f2,85057,TV,0.4277777777777778,0.4434845049130764,-0.01570672713529858,3
M4,r0f2,85069,TV,0.27592592592592596,0.33554799697656845,-0.05962207105064249,3
M4,r0f2,85108,TV,0.25267573696145124,0.1518745275888133,0.10080120937263792,3
M4,r0f2,85110,MV,0.21666666666666667,0.4136734693877551,-0.19700680272108845,3
M4,r0f2,85119,PV,0.25657596371882085,0.23761904761904762,0.018956916099773236,3
M4,r0f2,85132,PV,0.5404761904761904,0.3592328042328042,0.18124338624338626,3
M4,r0f2,85259,AV,0.8807936507936508,0.8133786848072563,0.06741496598639451,1
M4,r0f3,49572,MV,0.4140675851908639,0.34180865235816693,0.07225893283269696,2
M4,r0f3,49628,TV,0.9665959768800904,0.840874211504155,0.12572176537593538,3
M4,r0f3,49691,PV,0.5428027617913523,0.4791793119108716,0.06362344988048074,3
M4,r0f3,49897,PV,0.844915013241798,0.7961212282880864,0.04879378495371156,3
M4,r0f3,49989,PV,0.6964408815484728,0.5247653428179335,0.1716755387305393,1
M4,r0f3,50118,PV,0.15934513185565488,0.25265948089229134,-0.09331434903663646,2
M4,r0f3,50238,MV,0.5818674194522905,0.5563215723357514,0.025545847116539067,3
M4,r0f3,50256,TV,0.17762088751593344,0.22091252865705044,-0.043291641141117,3
M4,r0f3,50676,TV,0.2909390002896814,0.32489428971769785,-0.033955289428016455,3
M4,r0f3,50734,MV,0.5320351845454988,0.688019733711108,-0.15598454916560922,4
M4,r0f3,50790,MV,0.6868058895979259,0.2649845482025696,0.42182134139535626,1
M4,r0f3,57700,PV,0.5601536723938346,0.2626858979883285,0.29746777440550615,2
M4,r0f3,61117,TV,0.2933173448695407,0.3226215677700865,-0.029304222900545795,3
M4,r0f3,68337,PV,0.5793274985523326,0.33761466838397186,0.2417128301683607,3
M4,r0f3,68374,MV,0.3920379360276708,0.3031796661621111,0.08885826986555967,1
M4,r0f3,68379,AV,0.846693182275131,0.5697745369935038,0.27691864528162724,3
M4,r0f3,68423,MV,0.839741030297219,0.7499009384395353,0.08984009185768371,3
M4,r0f3,68425,PV,0.8613973504183503,0.45237074017954565,0.40902661023880466,3
M4,r0f3,68567,TV,0.4872724924642652,0.3004610833776555,0.1868114090866097,3
M4,r0f3,68582,PV,0.49669403321006417,0.42283101683321456,0.07386301637684961,3
M4,r0f3,84695,TV,0.21660435679374146,0.44810661638685745,-0.231502259593116,3
M4,r0f3,84702,TV,0.42358974208910827,0.5475333772215603,-0.12394363513245199,2
M4,r0f3,84732,MV,0.390872034381542,0.271460362388235,0.11941167199330699,1
M4,r0f3,84834,TV,0.7771883903275086,0.6070386666903979,0.17014972363711078,3
M4,r0f3,84857,MV,0.5111560938296985,0.3458832391898699,0.1652728546398286,1
M4,r0f3,85024,PV,0.7007380619004902,0.39129869777823867,0.3094393641222515,3
M4,r0f3,85030,PV,0.3936148830781636,0.3860083414346571,0.0076065416435064925,3
M4,r0f3,85036,TV,0.9063339023716915,0.6874009023172599,0.21893300005443161,3
M4,r0f3,85133,TV,0.5118544780619768,0.6325163688561044,-0.12066189079412759,3
M4,r0f3,85169,AV,0.38757193728200157,0.4145229958034002,-0.02695105852139862,3
M4,r0f3,85207,TV,0.9535959657946919,0.8190953812826501,0.13450058451204172,3
M4,r0f3,85219,PV,0.628121400131074,0.4022672324665532,0.22585416766452077,3
M4,r0f3,85243,PV,0.4484860045460867,0.5328904681946651,-0.0844044636485784,1
M4,r0f3,85261,TV,0.7563634218049313,0.8039615009092983,-0.047598079104366975,3
M4,r0f4,13918,TV,0.23243243243243245,0.3099099099099099,-0.07747747747747746,3
M4,r0f4,29045,TV,0.3621621621621622,0.2504504504504505,0.11171171171171168,3
M4,r0f4,49824,PV,0.7135135135135136,0.6216216216216216,0.09189189189189195,2
M4,r0f4,49850,MV,0.43243243243243246,0.40540540540540543,0.02702702702702703,1
M4,r0f4,50149,MV,0.32972972972972975,0.21081081081081082,0.11891891891891893,1
M4,r0f4,50209,PV,0.9351351351351351,0.37837837837837845,0.5567567567567566,3
M4,r0f4,50229,PV,0.5135135135135135,0.6504504504504505,-0.13693693693693698,3
M4,r0f4,50326,PV,0.5135135135135135,0.4144144144144144,0.09909909909909909,3
M4,r0f4,50629,MV,0.8108108108108109,0.372972972972973,0.43783783783783786,1
M4,r0f4,50656,TV,0.1972972972972973,0.1801801801801802,0.01711711711711711,3
M4,r0f4,50736,PV,0.1891891891891892,0.13513513513513514,0.05405405405405406,2
M4,r0f4,50744,TV,0.3081081081081081,0.17837837837837842,0.1297297297297297,3
M4,r0f4,68194,TV,0.8108108108108109,0.6990990990990991,0.11171171171171179,3
M4,r0f4,68279,PV,0.14054054054054055,0.17567567567567569,-0.03513513513513514,2
M4,r0f4,68432,PV,0.24864864864864866,0.13153153153153155,0.11711711711711711,3
M4,r0f4,68456,AV,0.6378378378378379,0.736936936936937,-0.09909909909909909,3
M4,r0f4,68487,MV,0.572972972972973,0.4720720720720721,0.10090090090090093,3
