run,model_id,level,rule,n_folds,n_units_mean,accuracy_mean,accuracy_sd,balanced_accuracy_mean,balanced_accuracy_sd,macro_f1_mean,macro_f1_sd,weighted_f1_mean,weighted_f1_sd,macro_precision_mean,macro_precision_sd,macro_recall_mean,macro_recall_sd,ovr_auc_macro_mean,ovr_auc_macro_sd,precision_Absent_mean,precision_Absent_sd,recall_Absent_mean,recall_Absent_sd,f1_Absent_mean,f1_Absent_sd,support_Absent_mean,support_Absent_sd,precision_Present_mean,precision_Present_sd,recall_Present_mean,recall_Present_sd,f1_Present_mean,f1_Present_sd,support_Present_mean,support_Present_sd,precision_Unknown_mean,precision_Unknown_sd,recall_Unknown_mean,recall_Unknown_sd,f1_Unknown_mean,f1_Unknown_sd,support_Unknown_mean,support_Unknown_sd,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,precision_mean,precision_sd,f1_mean,f1_sd,mcc_mean,mcc_sd,roc_auc_mean,roc_auc_sd,pr_auc_mean,pr_auc_sd,tp_mean,tp_sd,fp_mean,fp_sd,tn_mean,tn_sd,fn_mean,fn_sd,n_positive_mean,n_positive_sd,n_negative_mean,n_negative_sd
EXP-C2,M5,patient,mean,5,188.4,0.6156422379826635,0.03868015637326826,0.6128996822930117,0.03879669539959247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5243191591017677,0.07528351545474264,0.7014802054842556,0.04535334256203017,0.6221744529186823,0.04183740860604161,0.5674151664874693,0.05456102988697506,0.2302355374657595,0.07794225555221566,,,,,47.8,6.723094525588644,29.0,4.301162633521313,68.2,4.764451699828639,43.4,7.021395872616783,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M5,recording,none,5,632.6,0.5988071669966205,0.028075442294323287,0.5954936836066176,0.029071813265129177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49123501735113156,0.07147387224239928,0.6997523498621039,0.03233531395629617,0.6043339226666113,0.029530422469454688,0.5404461987509543,0.051686332038964104,0.19556610489701487,0.057189635673743695,0.6272263388102426,0.03425007692231601,0.6448815532115948,0.045611594173648386,150.4,21.755459085020476,98.0,10.559356040971437,228.4,10.597169433391164,155.8,22.038602496528675,306.2,0.447213595499958,326.4,0.5477225575051662
EXP-C2,M6,patient,any_present,5,188.4,0.589170325340538,0.015273271265510384,0.5924489946911426,0.012877639823820163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6952699474438606,0.09324081074378866,0.4896280419384248,0.10879033706682235,0.5640512188104397,0.023562650364613174,0.6190470426776196,0.02754185930586227,0.19180960489097684,0.023745676772013967,,,,,63.4,8.414273587185052,49.6,10.597169433391164,47.6,10.691117808723277,27.8,8.526429498916881,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M6,patient,max,5,188.4,0.6029269390971519,0.02328582989333417,0.6052101166639811,0.023447643069695125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6733874820831343,0.05441234101524809,0.5370327512448279,0.05386782522014129,0.5777294508121491,0.02096721478635005,0.6208974451600299,0.025891266885933663,0.21296686784642108,0.047914474214417586,,,,,61.4,4.774934554525329,45.0,5.244044240850758,52.2,5.263078946776307,29.8,5.06951674225463,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M6,patient,mean,5,188.4,0.6231003039513678,0.03614728853320433,0.6189735298318892,0.03650060877883708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48485427615862403,0.07358123238490767,0.7530927835051546,0.02161486666495177,0.6461818832260103,0.03578729488488781,0.5527006354737867,0.05868143583808899,0.24710557432875926,0.07172302716958077,,,,,44.2,6.572670690061993,24.0,2.1213203435596424,73.2,2.16794833886788,47.0,6.892024376045111,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M6,recording,none,5,632.6,0.6010173575699402,0.021147059181208933,0.596570869091878,0.0228717673088859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45725873411253753,0.10415434982616503,0.7358830040712181,0.07280353074313915,0.6221030158078212,0.0325122376549591,0.52057683665268,0.06743564757995779,0.20373221522431773,0.042257390561629915,0.6319076439109221,0.03126039220749234,0.6473721048064348,0.04252490064328996,140.0,31.811947441173732,86.2,23.763417262675,240.2,23.89979079406345,166.2,31.964042297556798,306.2,0.447213595499958,326.4,0.5477225575051662
EXP-C2,M7,patient,any_present,5,188.4,0.589170325340538,0.015273271265510384,0.5924489946911426,0.012877639823820163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6952699474438606,0.09324081074378866,0.4896280419384248,0.10879033706682235,0.5640512188104397,0.023562650364613174,0.6190470426776196,0.02754185930586227,0.19180960489097684,0.023745676772013967,,,,,63.4,8.414273587185052,49.6,10.597169433391164,47.6,10.691117808723277,27.8,8.526429498916881,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M7,patient,max,5,188.4,0.6029269390971519,0.02328582989333417,0.6052101166639811,0.023447643069695125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6733874820831343,0.05441234101524809,0.5370327512448279,0.05386782522014129,0.5777294508121491,0.02096721478635005,0.6208974451600299,0.025891266885933663,0.21296686784642108,0.047914474214417586,,,,,61.4,4.774934554525329,45.0,5.244044240850758,52.2,5.263078946776307,29.8,5.06951674225463,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M7,patient,mean,5,188.4,0.6231003039513678,0.03614728853320433,0.6189735298318892,0.03650060877883708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48485427615862403,0.07358123238490767,0.7530927835051546,0.02161486666495177,0.6461818832260103,0.03578729488488781,0.5527006354737867,0.05868143583808899,0.24710557432875926,0.07172302716958077,,,,,44.2,6.572670690061993,24.0,2.1213203435596424,73.2,2.16794833886788,47.0,6.892024376045111,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M7,recording,none,5,632.6,0.6010173575699402,0.021147059181208933,0.596570869091878,0.0228717673088859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45725873411253753,0.10415434982616503,0.7358830040712181,0.07280353074313915,0.6221030158078212,0.0325122376549591,0.52057683665268,0.06743564757995779,0.20373221522431773,0.042257390561629915,0.6319076439109221,0.03126039220749234,0.6473721048064348,0.04252490064328996,140.0,31.811947441173732,86.2,23.763417262675,240.2,23.89979079406345,166.2,31.964042297556798,306.2,0.447213595499958,326.4,0.5477225575051662
