run,model_id,level,rule,n_folds,n_units_mean,balanced_accuracy_mean,balanced_accuracy_sd,macro_f1_mean,recall_Absent_mean,recall_Present_mean,recall_Unknown_mean,sensitivity_mean,specificity_mean,roc_auc_mean,accuracy_mean
EXP-C1-three_class,M5,patient,any_present,5,188.4,0.4717549856930526,0.0343056540456588,0.4229947745374069,0.7439736657878667,0.6712912912912914,0.0,,,,0.6763086795001689
EXP-C1-three_class,M6,patient,any_present,5,188.4,0.4587155966011143,0.0382140634325288,0.4622881069021277,0.955426069082622,0.4207207207207206,0.0,,,,0.78451536643026
EXP-C1-three_class,M7,patient,any_present,5,188.4,0.4756643202029501,0.04425466332297,0.4605904542769206,0.8878509614668515,0.5391419991419992,0.0,,,,0.7568445345041089
EXP-C1-two_class,M3,recording,none,5,601.4,0.61923425706179,0.0277092258518548,,,,,0.2485051140833989,0.9899634000401812,0.7449899376896455,0.8380517520632832
EXP-C1-two_class,M4,recording,none,5,601.4,0.6746633642130911,0.0516009388800337,,,,,0.4304746918436926,0.9188520365824896,0.7361846524977628,0.8187644070513708
EXP-C1-two_class,M5,recording,none,5,601.4,0.670554180168948,0.0398915805118234,,,,,0.4222659323367427,0.918842428001153,0.7429019210663486,0.8170927745009701
EXP-C1-two_class,M6,recording,none,5,601.4,0.6962474148688409,0.0317175748530538,,,,,0.5472593758195647,0.8452354539181174,0.7528445097069546,0.7841637138545392
EXP-C1-two_class,M7,recording,none,5,601.4,0.6962474148688409,0.0317175748530538,,,,,0.5472593758195647,0.8452354539181174,0.7528445097069546,0.7841637138545392
EXP-C1-two_class,M3,patient,max,5,174.8,0.7020879720598208,0.0534606322171443,,,,,0.4372286572286573,0.966947286890984,,0.8582174951485296
EXP-C1-two_class,M4,patient,max,5,174.8,0.7140567988785067,0.05623654416283,,,,,0.6382410982410982,0.7898724995159152,,0.758636736826392
EXP-C1-two_class,M5,patient,max,5,174.8,0.6955696956619697,0.0412753070995556,,,,,0.6041226941226941,0.7870166972012452,,0.7494807433945365
EXP-C1-two_class,M6,patient,max,5,174.8,0.7208303942711198,0.0681690425873594,,,,,0.4934191334191334,0.9482416551231064,,0.8547691446484549
EXP-C1-two_class,M7,patient,max,5,174.8,0.7208303942711198,0.0681690425873594,,,,,0.4934191334191334,0.9482416551231064,,0.8547691446484549
EXP-C1-two_class,M3,patient,mean,5,174.8,0.5894590582360368,0.0150288145378272,,,,,0.1846632346632346,0.9942548818088388,,0.8283720704582773
EXP-C1-two_class,M4,patient,mean,5,174.8,0.6910581375423414,0.0601783576541819,,,,,0.4253238953238953,0.9567923797607876,,0.8478792357068219
EXP-C1-two_class,M5,patient,mean,5,174.8,0.6988566937284485,0.0769913721481157,,,,,0.4365937365937366,0.9611196508631604,,0.8536263621436035
EXP-C1-two_class,M6,patient,mean,5,174.8,0.6343046180815965,0.0261841906517674,,,,,0.2743543543543544,0.9942548818088388,,0.8466972682489924
EXP-C1-two_class,M7,patient,mean,5,174.8,0.6343046180815965,0.0261841906517674,,,,,0.2743543543543544,0.9942548818088388,,0.8466972682489924
EXP-C1-two_class,M3,patient,any_present,5,174.8,0.7020879720598208,0.0534606322171443,,,,,0.4372286572286573,0.966947286890984,,0.8582174951485296
EXP-C1-two_class,M4,patient,any_present,5,174.8,0.7140567988785067,0.05623654416283,,,,,0.6382410982410982,0.7898724995159152,,0.758636736826392
EXP-C1-two_class,M5,patient,any_present,5,174.8,0.6955696956619697,0.0412753070995556,,,,,0.6041226941226941,0.7870166972012452,,0.7494807433945365
EXP-C1-two_class,M6,patient,any_present,5,174.8,0.6972900303225608,0.0662817097776367,,,,,0.7441741741741742,0.6504058864709473,,0.6693157187639946
EXP-C1-two_class,M7,patient,any_present,5,174.8,0.6972900303225608,0.0662817097776367,,,,,0.7441741741741742,0.6504058864709473,,0.6693157187639946
