run,model_id,level,rule,n_folds,n_units_mean,accuracy_mean,accuracy_sd,balanced_accuracy_mean,balanced_accuracy_sd,macro_f1_mean,macro_f1_sd,weighted_f1_mean,weighted_f1_sd,macro_precision_mean,macro_precision_sd,macro_recall_mean,macro_recall_sd,ovr_auc_macro_mean,ovr_auc_macro_sd,precision_Absent_mean,precision_Absent_sd,recall_Absent_mean,recall_Absent_sd,f1_Absent_mean,f1_Absent_sd,support_Absent_mean,support_Absent_sd,precision_Present_mean,precision_Present_sd,recall_Present_mean,recall_Present_sd,f1_Present_mean,f1_Present_sd,support_Present_mean,support_Present_sd,precision_Unknown_mean,precision_Unknown_sd,recall_Unknown_mean,recall_Unknown_sd,f1_Unknown_mean,f1_Unknown_sd,support_Unknown_mean,support_Unknown_sd,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,precision_mean,precision_sd,f1_mean,f1_sd,mcc_mean,mcc_sd,roc_auc_mean,roc_auc_sd,pr_auc_mean,pr_auc_sd,tp_mean,tp_sd,fp_mean,fp_sd,tn_mean,tn_sd,fn_mean,fn_sd,n_positive_mean,n_positive_sd,n_negative_mean,n_negative_sd
EXP-C1-three_class,M5,patient,mean,5,188.4,0.7951311493864684,0.0140426016542483,0.4606114680747148,0.0264540480615592,0.4682201374907325,0.027676406479927407,0.7476666364200162,0.019496200229856698,0.5183529415322553,0.02429175974063122,0.4606114680747148,0.0264540480615592,,,0.8002741356015507,0.015325962033991941,0.9726924050821454,0.009285528821946377,0.8779808519842112,0.007510558195155899,139.0,0.7071067811865476,0.7547846889952152,0.07216331060181981,0.40914199914199917,0.08290833755159063,0.5266795604879863,0.07611509203105107,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M5,recording,none,5,632.6,0.7293928849961006,0.03661149489117923,0.5454591693542291,0.025849204935973258,0.5223226566508189,0.023511682723782717,0.7363631937777242,0.030781502924413277,0.5196695923787146,0.03447893928914832,0.5454591693542291,0.025849204935973258,0.7433342773676002,0.02038544241142778,0.8449271802867659,0.01863064304710489,0.8230972825184966,0.049487166649227705,0.8332067377979593,0.02668168974118161,478.2,0.447213595499958,0.5136761548120574,0.09207486861881188,0.46126409651193284,0.08620588971545225,0.4836783182668277,0.0792553388963939,123.2,0.4472135954999579,0.2004054420373206,0.05481912045787833,0.3520161290322581,0.13641016395556826,0.2500829138876698,0.07142554953322222,31.2,0.4472135954999579,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M6,patient,any_present,5,188.4,0.78451536643026,0.02826922758106838,0.45871559660111433,0.038214063432528866,0.46228810690212774,0.04106326963590321,0.7394055885734332,0.03320281346863314,0.4981420972508325,0.04783563734829609,0.45871559660111433,0.038214063432528866,,,0.7975966313947065,0.024029618405491525,0.9554260690826221,0.023500039520617466,0.8691689794119706,0.018028319403442954,139.0,0.7071067811865476,0.696829660357791,0.13369738036570294,0.42072072072072064,0.11128305031491628,0.5176953412944125,0.10650270358753547,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M6,patient,max,5,188.4,0.7898401440954632,0.025232858362394264,0.45557192520282913,0.0332946315511389,0.46303494607971646,0.036294433758254016,0.7418777455174415,0.02958324932195087,0.5188534565696538,0.05090161591347157,0.45557192520282913,0.0332946315511389,,,0.7949087402926258,0.021182781435224233,0.9683760072687193,0.021931935112386114,0.87293013291421,0.01657574245355321,139.0,0.7071067811865476,0.7616516294163352,0.14664522742019928,0.3983397683397683,0.09729436489898535,0.5161747053249395,0.09423697866033139,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M6,patient,mean,5,188.4,0.7760272430485197,0.014363607750123379,0.404880893226217,0.028387831606257984,0.4043331860944943,0.03777177165500602,0.7059626537752945,0.026535969945202402,0.5677923908072497,0.027065547228999377,0.404880893226217,0.028387831606257984,,,0.7700438390884158,0.01571902737011651,0.995693730729702,0.006429021207163852,0.8683287385882729,0.00758056052845575,139.0,0.7071067811865476,0.9333333333333332,0.09428090415820632,0.21894894894894898,0.09133909478426601,0.3446708196952099,0.10629041064971319,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M6,recording,none,5,632.6,0.7979812826204332,0.01718656912610125,0.41821551398171986,0.028391634886268797,0.4268733845834679,0.03650408944215564,0.7439180923870976,0.026651163877042156,0.5396492203318137,0.036105545749494664,0.41821551398171986,0.028391634886268797,0.7496761291017789,0.021496075730811484,0.7963823167351818,0.015049618347262877,0.9866161197054533,0.0073378602486050895,0.8812762297005975,0.009473831372659999,478.2,0.447213595499958,0.8225653442602596,0.10081454647743707,0.26803042223970625,0.08567639605936739,0.39934392404980634,0.10032030342475173,123.2,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,31.2,0.4472135954999579,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M7,patient,any_present,5,188.4,0.7568445345041089,0.06439585327944758,0.47566432020295013,0.04425466332297007,0.46059045427692064,0.049555044120120934,0.7253906791344145,0.051653062254750054,0.46771387155005256,0.051636444057818795,0.47566432020295013,0.04425466332297007,,,0.8129261396808755,0.03004497587665762,0.8878509614668515,0.10490219649826076,0.8452455045082932,0.04782541497671919,139.0,0.7071067811865476,0.5902154749692823,0.15891966460021603,0.5391419991419992,0.1643499904423779,0.5365258583224686,0.11465962188846647,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M7,patient,max,5,188.4,0.7685522908927165,0.04717839707973665,0.46712996655442696,0.03912802771573552,0.45985829087171926,0.03943761844992733,0.730308067137732,0.03849233605766778,0.4922873739402786,0.07195905336428132,0.46712996655442696,0.03912802771573552,,,0.8040726481366253,0.026866207894006403,0.9181294964028777,0.08653213963549614,0.8550648386046749,0.03587867717854676,139.0,0.7071067811865476,0.6727894736842106,0.22370554077865226,0.4832604032604032,0.16163046673781115,0.5245100340104829,0.09845068904065016,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M7,patient,mean,5,188.4,0.7781267589778228,0.014825512915394969,0.4198298915565103,0.037762557176409674,0.42037415506405135,0.04526947233161381,0.7148820772051429,0.030052114502158445,0.5507675479106268,0.042246907456257754,0.4198298915565103,0.037762557176409674,,,0.777088968518205,0.02029638297254931,0.9841829393627954,0.027587180524433545,0.8680189332469302,0.008944842362977178,139.0,0.7071067811865476,0.8752136752136753,0.14325484959403065,0.27530673530673533,0.1367823571191319,0.39310353194522374,0.13144728506005057,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M7,recording,none,5,632.6,0.7736211930329755,0.03344813797508666,0.4615926756793295,0.060762093817836454,0.47145345136879346,0.061484892628624443,0.7432121103592377,0.027704245384155553,0.5577281912201593,0.05194581800366933,0.4615926756793295,0.060762093817836454,0.7280486999501323,0.02512129718144947,0.813690141763872,0.03291662662087043,0.9280657925769342,0.07680134797069266,0.864537889195551,0.02197120094556188,478.2,0.447213595499958,0.6930499874521614,0.14463174557280511,0.3411880409126672,0.14344098582144005,0.43055314334265715,0.10921568130192869,123.2,0.4472135954999579,0.16644444444444445,0.09869644195370463,0.1155241935483871,0.10858029446448261,0.11926932156817213,0.08997253909485725,31.2,0.4472135954999579,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-two_class,M3,patient,any_present,5,174.8,0.8582174951485296,0.029952062612347088,0.7020879720598208,0.05346063221714439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4372286572286573,0.09772637493881149,0.9669472868909841,0.014834160597626274,0.7688296926148588,0.11910563032518082,0.5553270148551455,0.1069126271339682,0.5072603295229033,0.11936866239374999,,,,,15.6,3.286335345030997,4.6,2.073644135332772,134.4,1.6733200530681511,20.2,3.96232255123179,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M3,patient,max,5,174.8,0.8582174951485296,0.029952062612347088,0.7020879720598208,0.05346063221714439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4372286572286573,0.09772637493881149,0.9669472868909841,0.014834160597626274,0.7688296926148588,0.11910563032518082,0.5553270148551455,0.1069126271339682,0.5072603295229033,0.11936866239374999,,,,,15.6,3.286335345030997,4.6,2.073644135332772,134.4,1.6733200530681511,20.2,3.96232255123179,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M3,patient,mean,5,174.8,0.8283720704582773,0.00705109932791528,0.5894590582360368,0.015028814537827208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18466323466323464,0.03392195940084399,0.9942548818088387,0.006016109003020319,0.9083333333333334,0.09399402397604795,0.3045092035335938,0.04402549112987866,0.35999880410920937,0.02702121793170624,,,,,6.6,1.1401754250991378,0.8,0.8366600265340756,138.2,0.8366600265340756,29.2,1.6431676725154984,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M3,recording,none,5,601.4,0.8380517520632832,0.013526484776684639,0.61923425706179,0.02770922585185487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24850511408339893,0.053075571491216784,0.9899634000401812,0.004991421240739464,0.8604432753354375,0.08394885383460268,0.3841739458137018,0.07004679761721788,0.406698197390423,0.070622783405623,0.7449899376896455,0.05089658173164787,0.5716876912159079,0.07196374530441783,30.6,6.465291950097845,4.8,2.3874672772626644,473.4,2.302172886644268,92.6,6.841052550594828,123.2,0.4472135954999579,478.2,0.447213595499958
EXP-C1-two_class,M4,patient,any_present,5,174.8,0.758636736826392,0.036157923249701594,0.7140567988785067,0.05623654416283001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6382410982410982,0.10506758866944689,0.7898724995159152,0.03382405407798941,0.43900193051657566,0.05850455007727181,0.5190113979085256,0.07234791489809339,0.37783660328185636,0.09710838915288915,,,,,22.8,3.492849839314596,29.2,4.658325879540847,109.8,4.969909455915671,13.0,4.06201920231798,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M4,patient,max,5,174.8,0.758636736826392,0.036157923249701594,0.7140567988785067,0.05623654416283001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6382410982410982,0.10506758866944689,0.7898724995159152,0.03382405407798941,0.43900193051657566,0.05850455007727181,0.5190113979085256,0.07234791489809339,0.37783660328185636,0.09710838915288915,,,,,22.8,3.492849839314596,29.2,4.658325879540847,109.8,4.969909455915671,13.0,4.06201920231798,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M4,patient,mean,5,174.8,0.8478792357068219,0.026509156652392573,0.6910581375423414,0.060178357654181974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4253238953238953,0.12229265008057137,0.9567923797607877,0.01258112807797036,0.7139997158283604,0.08314012270975263,0.5271362209667293,0.1105808540948539,0.4688166994486071,0.10870718496461375,,,,,15.2,4.324349662087931,6.0,1.7320508075688772,133.0,2.345207879911715,20.6,4.61519230368573,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M4,recording,none,5,601.4,0.8187644070513708,0.025315896378206557,0.6746633642130911,0.05160093888003379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43047469184369264,0.10274923892384008,0.9188520365824896,0.018657194570504066,0.5745598465243542,0.09049174172300459,0.4895130957998415,0.09469095677629782,0.390125509408122,0.10364411030886313,0.7361846524977628,0.05614157462229624,0.565376744846324,0.09277506052112375,53.0,12.529964086141668,38.8,8.899438184514796,439.4,9.235799911215054,70.2,12.949903474543738,123.2,0.4472135954999579,478.2,0.447213595499958
EXP-C1-two_class,M5,patient,any_present,5,174.8,0.7494807433945365,0.0637487283188289,0.6955696956619697,0.041275307099555646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6041226941226941,0.08490098737553707,0.7870166972012452,0.08967025195128242,0.44031200692217637,0.09804510024107721,0.5018121823819736,0.06501414144201294,0.35615347679709314,0.09360317775487456,,,,,21.6,2.8809720581775866,29.6,12.461942063739505,109.4,12.541929676090518,14.2,3.271085446759225,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M5,patient,max,5,174.8,0.7494807433945365,0.0637487283188289,0.6955696956619697,0.041275307099555646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6041226941226941,0.08490098737553707,0.7870166972012452,0.08967025195128242,0.44031200692217637,0.09804510024107721,0.5018121823819736,0.06501414144201294,0.35615347679709314,0.09360317775487456,,,,,21.6,2.8809720581775866,29.6,12.461942063739505,109.4,12.541929676090518,14.2,3.271085446759225,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M5,patient,mean,5,174.8,0.8536263621436035,0.0287060474296067,0.6988566937284485,0.07699137214811579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4365937365937366,0.16577767762162088,0.9611196508631604,0.020720952394930027,0.7538952224061581,0.11522891963846013,0.5364671958044506,0.13449264832853083,0.4916729125244448,0.12172072513190549,,,,,15.6,5.856620185738529,5.4,2.8809720581775866,133.6,3.209361307176242,20.2,6.099180272790763,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M5,recording,none,5,601.4,0.8170927745009701,0.024765355635261044,0.670554180168948,0.03989158051182347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4222659323367427,0.10289097097169267,0.918842428001153,0.04233913812962544,0.5925531433740389,0.11421212118615083,0.4825796379505354,0.06703670011599872,0.3905169542915302,0.07737934149985412,0.7429019210663486,0.05560306182080984,0.5769748695526504,0.08520885498907681,52.0,12.569805089976535,38.8,20.228692493584454,439.4,20.51341024793294,71.2,12.853015210447703,123.2,0.4472135954999579,478.2,0.447213595499958
EXP-C1-two_class,M6,patient,any_present,5,174.8,0.6693157187639946,0.0775421495749054,0.6972900303225608,0.0662817097776367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7441741741741742,0.07484085176417743,0.6504058864709473,0.09009778848587695,0.36133067220527465,0.06813179453029104,0.4842838572210493,0.07249311319709272,0.3249517110741708,0.11156764577559312,,,,,26.6,2.1908902300206647,48.6,12.541929676090518,90.4,12.461942063739505,9.2,2.8635642126552705,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M6,patient,max,5,174.8,0.8547691446484549,0.032911236878065235,0.7208303942711198,0.06816904258735947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49341913341913346,0.13248680232219745,0.9482416551231065,0.013603824016439808,0.7014074074074074,0.09752928581313844,0.5754867354867355,0.12528468931692752,0.5053602435140571,0.13173973372231476,,,,,17.6,4.560701700396551,7.2,1.9235384061671346,131.8,1.4832396974191326,18.2,5.167204273105526,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M6,patient,mean,5,174.8,0.8466972682489924,0.01275501702161632,0.6343046180815965,0.026184190651767414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2743543543543544,0.053150455818093245,0.9942548818088387,0.006016109003020319,0.9288267288267289,0.06883060407260261,0.4209156785243742,0.0641671856493508,0.4531906569837538,0.053430718360157746,,,,,9.8,1.7888543819998317,0.8,0.8366600265340756,138.2,0.8366600265340756,26.0,2.345207879911715,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M6,recording,none,5,601.4,0.7841637138545392,0.037628566213401694,0.6962474148688409,0.03171757485305383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5472593758195647,0.07440497929311493,0.8452354539181174,0.05503841340488932,0.48682763026525794,0.0751568430256309,0.5105887925975505,0.050980852476139454,0.3782150099383822,0.06831504668775472,0.7528445097069546,0.05080380559425304,0.5917425537706062,0.08502263678037603,67.4,8.988882021697693,74.0,26.28687885618983,404.2,26.48018126826174,55.8,9.364827814754525,123.2,0.4472135954999579,478.2,0.447213595499958
EXP-C1-two_class,M7,patient,any_present,5,174.8,0.6693157187639946,0.0775421495749054,0.6972900303225608,0.0662817097776367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7441741741741742,0.07484085176417743,0.6504058864709473,0.09009778848587695,0.36133067220527465,0.06813179453029104,0.4842838572210493,0.07249311319709272,0.3249517110741708,0.11156764577559312,,,,,26.6,2.1908902300206647,48.6,12.541929676090518,90.4,12.461942063739505,9.2,2.8635642126552705,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M7,patient,max,5,174.8,0.8547691446484549,0.032911236878065235,0.7208303942711198,0.06816904258735947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49341913341913346,0.13248680232219745,0.9482416551231065,0.013603824016439808,0.7014074074074074,0.09752928581313844,0.5754867354867355,0.12528468931692752,0.5053602435140571,0.13173973372231476,,,,,17.6,4.560701700396551,7.2,1.9235384061671346,131.8,1.4832396974191326,18.2,5.167204273105526,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M7,patient,mean,5,174.8,0.8466972682489924,0.01275501702161632,0.6343046180815965,0.026184190651767414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2743543543543544,0.053150455818093245,0.9942548818088387,0.006016109003020319,0.9288267288267289,0.06883060407260261,0.4209156785243742,0.0641671856493508,0.4531906569837538,0.053430718360157746,,,,,9.8,1.7888543819998317,0.8,0.8366600265340756,138.2,0.8366600265340756,26.0,2.345207879911715,35.8,0.8366600265340756,139.0,0.7071067811865476
EXP-C1-two_class,M7,recording,none,5,601.4,0.7841637138545392,0.037628566213401694,0.6962474148688409,0.03171757485305383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5472593758195647,0.07440497929311493,0.8452354539181174,0.05503841340488932,0.48682763026525794,0.0751568430256309,0.5105887925975505,0.050980852476139454,0.3782150099383822,0.06831504668775472,0.7528445097069546,0.05080380559425304,0.5917425537706062,0.08502263678037603,67.4,8.988882021697693,74.0,26.28687885618983,404.2,26.48018126826174,55.8,9.364827814754525,123.2,0.4472135954999579,478.2,0.447213595499958
