run,task,n_declared_classes,model_id,fold_label,level,rule,n_units,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,support,n_classes,ovr_auc_macro,precision_Absent,recall_Absent,f1_Absent,support_Absent,precision_Present,recall_Present,f1_Present,support_Present,precision_Unknown,recall_Unknown,f1_Unknown,support_Unknown
EXP-C1-three_class,circor_murmur,3,M5,r0f3,recording,none,632,0.7768987341772152,0.5415814868096042,0.55113658271553,0.7687489559075168,0.5723493995299269,0.5415814868096042,632.0,3.0,0.762572589622407,0.8392156862745098,0.895397489539749,0.8663967611336032,478.0,0.6206896551724138,0.43902439024390244,0.5142857142857142,123.0,0.2571428571428571,0.2903225806451613,0.2727272727272727,31.0
EXP-C1-three_class,circor_murmur,3,M5,r0f4,recording,none,632,0.7515822784810127,0.5063039495289001,0.506183950738255,0.7530828968712033,0.5071308080090745,0.5063039495289001,632.0,3.0,0.7366019703440644,0.8517745302713987,0.8535564853556485,0.8526645768025078,478.0,0.5344827586206896,0.5040650406504065,0.5188284518828452,123.0,0.13513513513513514,0.16129032258064516,0.14705882352941177,31.0
EXP-C1-three_class,circor_murmur,3,M6,r0f0,recording,none,633,0.8009478672985783,0.4212988893980798,0.43207778721797413,0.7491005193002802,0.536620739666425,0.4212988893980798,633.0,3.0,0.7487327882015856,0.8003384094754653,0.9874739039665971,0.8841121495327103,479.0,0.8095238095238095,0.2764227642276423,0.4121212121212121,123.0,0.0,0.0,0.0,31.0
EXP-C1-three_class,circor_murmur,3,M6,r0f1,recording,none,633,0.8072669826224329,0.4288022587338844,0.44354615809839687,0.7555567344949816,0.5742467409134075,0.4288022587338844,633.0,3.0,0.76521313323041,0.7996632996632996,0.9937238493723849,0.8861940298507462,478.0,0.9230769230769231,0.2926829268292683,0.4444444444444444,123.0,0.0,0.0,0.0,32.0
EXP-C1-three_class,circor_murmur,3,M6,r0f2,recording,none,633,0.7709320695102686,0.38012327349619834,0.3752017332035833,0.7047254873078777,0.48092868988391374,0.38012327349619834,633.0,3.0,0.7164622936225556,0.7761194029850746,0.9790794979079498,0.8658649398704903,478.0,0.6666666666666666,0.16129032258064516,0.2597402597402597,124.0,0.0,0.0,0.0,31.0
EXP-C1-three_class,circor_murmur,3,M6,r0f3,recording,none,632,0.7943037974683544,0.4044120148314454,0.4108569353667393,0.7339789994760212,0.5630121816168328,0.4044120148314454,632.0,3.0,0.7718221496182996,0.7890365448504983,0.9937238493723849,0.8796296296296297,478.0,0.9,0.21951219512195122,0.35294117647058826,123.0,0.0,0.0,0.0,31.0
EXP-C1-three_class,circor_murmur,3,M6,r0f4,recording,none,632,0.8164556962025317,0.45644113344899145,0.47268430903064584,0.7762287213563274,0.5434377495784897,0.45644113344899145,632.0,3.0,0.7461502808360438,0.8167539267015707,0.9790794979079498,0.89058039961941,478.0,0.8135593220338984,0.3902439024390244,0.5274725274725275,123.0,0.0,0.0,0.0,31.0
EXP-C1-three_class,circor_murmur,3,M7,r0f0,recording,none,633,0.7835703001579779,0.5021826768877158,0.5256584306272061,0.7656895886870163,0.580321881269173,0.5021826768877158,633.0,3.0,0.7352057200207368,0.8230912476722533,0.9227557411273486,0.8700787401574803,479.0,0.6956521739130435,0.3902439024390244,0.5,123.0,0.2222222222222222,0.1935483870967742,0.20689655172413793,31.0
EXP-C1-three_class,circor_murmur,3,M7,r0f1,recording,none,633,0.8072669826224329,0.4780869788300393,0.5127583467374247,0.7756621506095883,0.6342060177749224,0.4780869788300393,633.0,3.0,0.7560298589472035,0.8162544169611308,0.9665271966527197,0.8850574712643678,478.0,0.8363636363636363,0.37398373983739835,0.5168539325842697,123.0,0.25,0.09375,0.13636363636363635,32.0
EXP-C1-three_class,circor_murmur,3,M7,r0f2,recording,none,633,0.7661927330173776,0.390077383362577,0.39566123923665825,0.7065358474318203,0.5443652125279642,0.390077383362577,633.0,3.0,0.6974178020559004,0.7768456375838926,0.9686192468619247,0.8621973929236499,478.0,0.65625,0.1693548387096774,0.2692307692307692,124.0,0.2,0.03225806451612903,0.05555555555555555,31.0
EXP-C1-three_class,circor_murmur,3,M7,r0f3,recording,none,632,0.7911392405063291,0.40704266875304734,0.4139582820936252,0.7343660145195358,0.5319413373104648,0.40704266875304734,632.0,3.0,0.7065370688710292,0.790268456375839,0.9853556485355649,0.8770949720670391,478.0,0.8055555555555556,0.23577235772357724,0.36477987421383645,123.0,0.0,0.0,0.0,31.0
EXP-C1-three_class,circor_murmur,3,M7,r0f4,recording,none,632,0.7199367088607594,0.5305736705632679,0.509230958149053,0.7338069505482275,0.49780650721827197,0.5305736705632679,632.0,3.0,0.7450530498557916,0.8619909502262444,0.797071129707113,0.8282608695652174,478.0,0.4714285714285714,0.5365853658536586,0.5019011406844106,123.0,0.16,0.25806451612903225,0.19753086419753085,31.0
EXP-C1-three_class,circor_murmur,3,M3,r0f0,patient,max,188,0.7978723404255319,0.46428571428571425,0.4717310376919497,0.7546650842054194,0.5075563159395494,0.46428571428571425,188.0,3.0,,0.8083832335329342,0.9642857142857143,0.8794788273615635,140.0,0.7142857142857143,0.42857142857142855,0.5357142857142857,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M3,r0f1,patient,max,189,0.8201058201058201,0.5089261923794298,0.5182748538011696,0.7801796157059314,0.5505050505050505,0.5089261923794298,189.0,3.0,,0.8181818181818182,0.9712230215827338,0.8881578947368421,139.0,0.8333333333333334,0.5555555555555556,0.6666666666666666,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M3,r0f2,patient,max,189,0.746031746031746,0.41746062609371964,0.41663897197296995,0.6997191845978818,0.43930321175830156,0.41746062609371964,189.0,3.0,,0.7724550898203593,0.9280575539568345,0.8431372549019608,139.0,0.5454545454545454,0.32432432432432434,0.4067796610169492,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M3,r0f3,patient,max,188,0.8031914893617021,0.4537037037037037,0.47080046075938364,0.7488773498659201,0.5961904761904763,0.4537037037037037,188.0,3.0,,0.7885714285714286,1.0,0.8817891373801917,138.0,1.0,0.3611111111111111,0.5306122448979592,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M3,r0f4,patient,max,188,0.7925531914893617,0.4784515244946899,0.48251943838451644,0.7514808639176215,0.5044037940379403,0.4784515244946899,188.0,3.0,,0.8048780487804879,0.9496402877697842,0.8712871287128713,139.0,0.7083333333333334,0.4857142857142857,0.576271186440678,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M4,r0f0,patient,max,188,0.7659574468085106,0.5071428571428571,0.4781303856896654,0.7429549015070763,0.45433501683501687,0.5071428571428571,188.0,3.0,,0.8402777777777778,0.8642857142857143,0.852112676056338,140.0,0.5227272727272727,0.6571428571428571,0.5822784810126582,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M4,r0f1,patient,max,189,0.7248677248677249,0.4863442579269917,0.45279359055450136,0.7040939195271896,0.4278911564625851,0.4863442579269917,189.0,3.0,,0.8142857142857143,0.8201438848920863,0.8172043010752689,139.0,0.46938775510204084,0.6388888888888888,0.5411764705882353,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M4,r0f2,patient,max,189,0.6613756613756614,0.405535031434312,0.38558436423205106,0.6451404075535578,0.3693437219059035,0.405535031434312,189.0,3.0,,0.7676056338028169,0.7841726618705036,0.7758007117437722,139.0,0.3404255319148936,0.43243243243243246,0.38095238095238093,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M4,r0f3,patient,max,188,0.7393617021276596,0.5,0.46382428940568476,0.7185799109351806,0.4377777777777778,0.5,188.0,3.0,,0.8333333333333334,0.8333333333333334,0.8333333333333334,138.0,0.48,0.6666666666666666,0.5581395348837209,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M4,r0f4,patient,max,188,0.6914893617021277,0.46851661527920524,0.4276688453159041,0.6781567236823808,0.40401002506265665,0.46851661527920524,188.0,3.0,,0.8120300751879699,0.7769784172661871,0.7941176470588235,139.0,0.4,0.6285714285714286,0.4888888888888889,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M5,r0f0,patient,max,188,0.7446808510638298,0.5047619047619047,0.4664127521512202,0.7265916928534768,0.44019323671497584,0.5047619047619047,188.0,3.0,,0.8405797101449275,0.8285714285714286,0.8345323741007195,140.0,0.48,0.6857142857142857,0.5647058823529412,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M5,r0f1,patient,max,189,0.6825396825396826,0.4740207833733014,0.42864410095871647,0.6703835176541105,0.4048239895697523,0.4740207833733014,189.0,3.0,,0.8076923076923077,0.7553956834532374,0.7806691449814126,139.0,0.4067796610169492,0.6666666666666666,0.5052631578947369,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M5,r0f2,patient,max,189,0.656084656084656,0.39652602242530305,0.37764785629554315,0.640479283844815,0.36225152332434324,0.39652602242530305,189.0,3.0,,0.7676056338028169,0.7841726618705036,0.7758007117437722,139.0,0.3191489361702128,0.40540540540540543,0.35714285714285715,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M5,r0f3,patient,max,188,0.7606382978723404,0.502818035426731,0.475354609929078,0.7348234495246718,0.452020202020202,0.502818035426731,188.0,3.0,,0.8333333333333334,0.8695652173913043,0.851063829787234,138.0,0.5227272727272727,0.6388888888888888,0.575,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M5,r0f4,patient,max,188,0.7074468085106383,0.4614594039054471,0.42882423727613794,0.6908432471997941,0.406280193236715,0.4614594039054471,188.0,3.0,,0.8188405797101449,0.8129496402877698,0.8158844765342961,139.0,0.4,0.5714285714285714,0.47058823529411764,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M6,r0f0,patient,max,188,0.8085106382978723,0.4761904761904762,0.4834307992202729,0.7664551449545851,0.515516611902154,0.4761904761904762,188.0,3.0,,0.8192771084337349,0.9714285714285714,0.8888888888888888,140.0,0.7272727272727273,0.45714285714285713,0.5614035087719298,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M6,r0f1,patient,max,189,0.8042328042328042,0.4674260591526778,0.4823555582519363,0.7557692116328286,0.5596215230278158,0.4674260591526778,189.0,3.0,,0.7965116279069767,0.9856115107913669,0.8810289389067524,139.0,0.8823529411764706,0.4166666666666667,0.5660377358490566,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M6,r0f2,patient,max,189,0.746031746031746,0.404238771145246,0.40293255131964817,0.6927617185681703,0.44054580896686163,0.404238771145246,189.0,3.0,,0.7660818713450293,0.9424460431654677,0.8451612903225807,139.0,0.5555555555555556,0.2702702702702703,0.36363636363636365,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M6,r0f3,patient,max,188,0.7925531914893617,0.44202898550724634,0.4550650931299038,0.7363710897995254,0.5686446886446886,0.44202898550724634,188.0,3.0,,0.7828571428571428,0.9927536231884058,0.8753993610223643,138.0,0.9230769230769231,0.3333333333333333,0.4897959183673469,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M6,r0f4,patient,max,188,0.7978723404255319,0.4879753340184994,0.49139072847682125,0.7580315626320981,0.5099386503067485,0.4879753340184994,188.0,3.0,,0.8098159509202454,0.9496402877697842,0.8741721854304636,139.0,0.72,0.5142857142857142,0.6,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M7,r0f0,patient,max,188,0.7872340425531915,0.5095238095238095,0.4905684144229255,0.7593141639614469,0.47298245614035084,0.5095238095238095,188.0,3.0,,0.84,0.9,0.8689655172413793,140.0,0.5789473684210527,0.6285714285714286,0.6027397260273972,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M7,r0f1,patient,max,189,0.8042328042328042,0.49487077005062624,0.5002795361503364,0.7642996409971468,0.5236585365853659,0.49487077005062624,189.0,3.0,,0.8109756097560976,0.9568345323741008,0.8778877887788779,139.0,0.76,0.5277777777777778,0.6229508196721312,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M7,r0f2,patient,max,189,0.7566137566137566,0.40903493421479037,0.4099741977100468,0.7008924571817654,0.4645953757225434,0.40903493421479037,189.0,3.0,,0.7687861271676301,0.9568345323741008,0.8525641025641025,139.0,0.625,0.2702702702702703,0.37735849056603776,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M7,r0f3,patient,max,188,0.8031914893617021,0.4537037037037037,0.47080046075938364,0.7488773498659201,0.5961904761904763,0.4537037037037037,188.0,3.0,,0.7885714285714286,1.0,0.8817891373801917,138.0,1.0,0.3611111111111111,0.5306122448979592,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M7,r0f4,patient,max,188,0.6914893617021277,0.46851661527920524,0.4276688453159041,0.6781567236823808,0.40401002506265665,0.46851661527920524,188.0,3.0,,0.8120300751879699,0.7769784172661871,0.7941176470588235,139.0,0.4,0.6285714285714286,0.4888888888888889,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M3,r0f0,patient,mean,188,0.776595744680851,0.3976190476190476,0.39811046511627907,0.7075550470064325,0.549074074074074,0.3976190476190476,188.0,3.0,,0.7722222222222223,0.9928571428571429,0.86875,140.0,0.875,0.2,0.32558139534883723,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M3,r0f1,patient,mean,189,0.7619047619047619,0.3796296296296296,0.3681945178584913,0.6794453054363951,0.5851449275362319,0.3796296296296296,189.0,3.0,,0.7554347826086957,1.0,0.8606811145510835,139.0,1.0,0.1388888888888889,0.24390243902439024,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M3,r0f2,patient,mean,189,0.7671957671957672,0.39399831486162423,0.3912037037037037,0.6952307466196355,0.5458103130755064,0.39399831486162423,189.0,3.0,,0.7624309392265194,0.9928057553956835,0.8625,139.0,0.875,0.1891891891891892,0.3111111111111111,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M3,r0f3,patient,mean,188,0.7553191489361702,0.3703703703703704,0.3523809523809524,0.6674772036474164,0.5833333333333334,0.3703703703703704,188.0,3.0,,0.75,1.0,0.8571428571428571,138.0,1.0,0.1111111111111111,0.2,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M3,r0f4,patient,mean,188,0.7553191489361702,0.3832819458718739,0.3760243948923194,0.6831837037577704,0.4754810676598386,0.3832819458718739,188.0,3.0,,0.7597765363128491,0.9784172661870504,0.8553459119496856,139.0,0.6666666666666666,0.17142857142857143,0.2727272727272727,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M4,r0f0,patient,mean,188,0.7712765957446809,0.4238095238095238,0.4265368228849666,0.7210668082516415,0.46644880174291936,0.4238095238095238,188.0,3.0,,0.788235294117647,0.9571428571428572,0.864516129032258,140.0,0.6111111111111112,0.3142857142857143,0.41509433962264153,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M4,r0f1,patient,mean,189,0.7936507936507936,0.4626298960831335,0.4730803177405119,0.7465220863279115,0.5278637770897833,0.4626298960831335,189.0,3.0,,0.7941176470588235,0.9712230215827338,0.8737864077669902,139.0,0.7894736842105263,0.4166666666666667,0.5454545454545454,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M4,r0f2,patient,mean,189,0.7513227513227513,0.40002592520578134,0.3986647005816335,0.6927803589145443,0.4547892720306514,0.40002592520578134,189.0,3.0,,0.764367816091954,0.9568345323741008,0.8498402555910544,139.0,0.6,0.24324324324324326,0.34615384615384615,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M4,r0f3,patient,mean,188,0.8085106382978723,0.4698067632850242,0.48693134822167083,0.7592735336043503,0.5780038759689923,0.4698067632850242,188.0,3.0,,0.7965116279069767,0.9927536231884058,0.8838709677419355,138.0,0.9375,0.4166666666666667,0.5769230769230769,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M4,r0f4,patient,mean,188,0.7819148936170213,0.4736553614251456,0.47372147486520344,0.74241830800019,0.4854384298828743,0.4736553614251456,188.0,3.0,,0.8024691358024691,0.935251798561151,0.8637873754152824,139.0,0.6538461538461539,0.4857142857142857,0.5573770491803278,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M5,r0f0,patient,mean,188,0.7978723404255319,0.46428571428571425,0.46955624355005154,0.755055661682366,0.49835706462212487,0.46428571428571425,188.0,3.0,,0.8132530120481928,0.9642857142857143,0.8823529411764706,140.0,0.6818181818181818,0.42857142857142855,0.5263157894736842,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M5,r0f1,patient,mean,189,0.8042328042328042,0.4742872368771649,0.4873590271648524,0.7582086857167764,0.5473684210526316,0.4742872368771649,189.0,3.0,,0.8,0.9784172661870504,0.8802588996763754,139.0,0.8421052631578947,0.4444444444444444,0.5818181818181818,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M5,r0f2,patient,mean,189,0.7724867724867724,0.42284010629334373,0.4268263183357523,0.717708741293647,0.48928227360308285,0.42284010629334373,189.0,3.0,,0.7803468208092486,0.9712230215827338,0.8653846153846154,139.0,0.6875,0.2972972972972973,0.41509433962264153,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M5,r0f3,patient,mean,188,0.7925531914893617,0.44887278582930756,0.4591397849462366,0.7398078242964997,0.5343992248062016,0.44887278582930756,188.0,3.0,,0.7906976744186046,0.9855072463768116,0.8774193548387097,138.0,0.8125,0.3611111111111111,0.5,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M5,r0f4,patient,mean,188,0.8085106382978723,0.49277149708804385,0.49821931345676945,0.7675522691107914,0.5223577235772358,0.49277149708804385,188.0,3.0,,0.8170731707317073,0.9640287769784173,0.8844884488448845,139.0,0.75,0.5142857142857142,0.6101694915254238,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M6,r0f0,patient,mean,188,0.7819148936170213,0.4071428571428572,0.4099231306778477,0.7172041571880995,0.5269662921348315,0.4071428571428572,188.0,3.0,,0.7808988764044944,0.9928571428571429,0.8742138364779874,140.0,0.8,0.22857142857142856,0.35555555555555557,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M6,r0f1,patient,mean,189,0.7619047619047619,0.3796296296296296,0.3681945178584913,0.6794453054363951,0.5851449275362319,0.3796296296296296,189.0,3.0,,0.7554347826086957,1.0,0.8606811145510835,139.0,1.0,0.1388888888888889,0.24390243902439024,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M6,r0f2,patient,mean,189,0.7724867724867724,0.3963963963963964,0.3947418106296611,0.6992211088784298,0.5879120879120879,0.3963963963963964,189.0,3.0,,0.7637362637362637,1.0,0.8660436137071651,139.0,1.0,0.1891891891891892,0.3181818181818182,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M6,r0f3,patient,mean,188,0.7659574468085106,0.3888888888888889,0.38273809523809527,0.6878229483282675,0.5860805860805861,0.3888888888888889,188.0,3.0,,0.7582417582417582,1.0,0.8625,138.0,1.0,0.16666666666666666,0.2857142857142857,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M6,r0f4,patient,mean,188,0.7978723404255319,0.4523466940733128,0.4660683760683761,0.7461197490452809,0.5528580603725112,0.4523466940733128,188.0,3.0,,0.791907514450867,0.9856115107913669,0.8782051282051282,139.0,0.8666666666666667,0.37142857142857144,0.52,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M7,r0f0,patient,mean,188,0.7925531914893617,0.4261904761904762,0.435092916778885,0.7343519892728825,0.5410353535353535,0.4261904761904762,188.0,3.0,,0.7897727272727273,0.9928571428571429,0.879746835443038,140.0,0.8333333333333334,0.2857142857142857,0.425531914893617,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M7,r0f1,patient,mean,189,0.7883597883597884,0.4259259259259259,0.4363321483912132,0.7257560697538823,0.5921787709497207,0.4259259259259259,189.0,3.0,,0.776536312849162,1.0,0.8742138364779874,139.0,1.0,0.2777777777777778,0.43478260869565216,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M7,r0f2,patient,mean,189,0.7724867724867724,0.40300732387063326,0.4043432829040025,0.7044068153513431,0.5518518518518518,0.40300732387063326,189.0,3.0,,0.7666666666666667,0.9928057553956835,0.8652037617554859,139.0,0.8888888888888888,0.21621621621621623,0.34782608695652173,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M7,r0f3,patient,mean,188,0.7553191489361702,0.3703703703703704,0.3523809523809524,0.6674772036474164,0.5833333333333334,0.3703703703703704,188.0,3.0,,0.75,1.0,0.8571428571428571,138.0,1.0,0.1111111111111111,0.2,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M7,r0f4,patient,mean,188,0.7819148936170213,0.4736553614251456,0.47372147486520344,0.74241830800019,0.4854384298828743,0.4736553614251456,188.0,3.0,,0.8024691358024691,0.935251798561151,0.8637873754152824,139.0,0.6538461538461539,0.4857142857142857,0.5573770491803278,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M3,r0f0,patient,any_present,188,0.7925531914893617,0.469047619047619,0.4704070407040704,0.7530370058282423,0.48531697341513286,0.469047619047619,188.0,3.0,,0.8159509202453987,0.95,0.8778877887788779,140.0,0.64,0.45714285714285713,0.5333333333333333,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M3,r0f1,patient,any_present,189,0.8148148148148148,0.5202504662936317,0.5199554069119287,0.7782980304719436,0.5278735632183907,0.5202504662936317,189.0,3.0,,0.825,0.9496402877697842,0.882943143812709,139.0,0.7586206896551724,0.6111111111111112,0.676923076923077,36.0,0.0,0.0,0.0,14.0
