exp_id,model_id,task,repeat,fold,fold_label,n_train,n_test,n_features,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,support,n_classes,ovr_auc_macro,precision_Absent,recall_Absent,f1_Absent,support_Absent,precision_Present,recall_Present,f1_Present,support_Present,precision_Unknown,recall_Unknown,f1_Unknown,support_Unknown,brier,ece,fit_seconds,predict_seconds,planner_inner_best_score,planner_n_trials,planner_search_seconds,planner_tuning,params,note,planner_inner_scores
EXP-C1,M5,circor_murmur,0,0,r0f0,2530,633,138,0.7266982622432859,0.5656829792084035,0.531527076368307,0.7469411929422459,0.5266185589715001,0.5656829792084035,633.0,3.0,0.7534001142778181,0.8681818181818182,0.7974947807933194,0.8313384113166485,479.0,0.5630252100840336,0.5447154471544715,0.5537190082644629,123.0,0.14864864864864866,0.3548387096774194,0.20952380952380953,31.0,0.42252317397987893,0.12660779262845903,57.38855,0.0387,0.508959,5.0,1609.15,nested-bayes,"{""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}",bayes search inside this training fold,
EXP-C1,M5,circor_murmur,0,1,r0f1,2530,633,138,0.7093206951026856,0.5719539125307571,0.531337987322703,0.7233836322906488,0.514369927733983,0.5719539125307571,633.0,3.0,0.753152423812772,0.8480725623582767,0.7824267782426778,0.8139281828073993,478.0,0.46923076923076923,0.4959349593495935,0.48221343873517786,123.0,0.22580645161290322,0.4375,0.2978723404255319,32.0,0.42418836543405625,0.09854186708536221,56.640756,0.034494,0.506817,5.0,1555.45,nested-bayes,"{""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}",bayes search inside this training fold,
EXP-C1,M5,circor_murmur,0,2,r0f2,2530,633,138,0.6824644549763034,0.5417735186934809,0.4914276861092999,0.6896592908770066,0.47787926764908867,0.5417735186934809,633.0,3.0,0.7109442887809395,0.8173913043478261,0.7866108786610879,0.8017057569296375,478.0,0.38095238095238093,0.3225806451612903,0.34934497816593885,124.0,0.23529411764705882,0.5161290322580645,0.32323232323232326,31.0,0.4574588249889495,0.06195236038600556,56.874689,0.02848,0.520719,5.0,1739.48,nested-bayes,"{""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}",bayes search inside this training fold,
EXP-C1,M5,circor_murmur,0,3,r0f3,2531,632,138,0.7768987341772152,0.5415814868096042,0.55113658271553,0.7687489559075168,0.5723493995299269,0.5415814868096042,632.0,3.0,0.762572589622407,0.8392156862745098,0.895397489539749,0.8663967611336032,478.0,0.6206896551724138,0.43902439024390244,0.5142857142857142,123.0,0.2571428571428571,0.2903225806451613,0.2727272727272727,31.0,0.3621949651307772,0.12121426796567387,487.919346,0.171913,0.527479,5.0,1430.54,nested-bayes,"{""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}",bayes search inside this training fold,
EXP-C1,M5,circor_murmur,0,4,r0f4,2531,632,138,0.7515822784810127,0.5063039495289001,0.506183950738255,0.7530828968712033,0.5071308080090745,0.5063039495289001,632.0,3.0,0.7366019703440644,0.8517745302713987,0.8535564853556485,0.8526645768025078,478.0,0.5344827586206896,0.5040650406504065,0.5188284518828452,123.0,0.13513513513513514,0.16129032258064516,0.14705882352941177,31.0,0.3610269714722781,0.09224823017591002,505.38182,0.171143,0.505728,5.0,1629.71,nested-bayes,"{""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}",bayes search inside this training fold,
EXP-C1,M6,circor_murmur,0,0,r0f0,2530,633,138,0.8009478672985783,0.4212988893980798,0.43207778721797413,0.7491005193002802,0.536620739666425,0.4212988893980798,633.0,3.0,0.7487327882015856,0.8003384094754653,0.9874739039665971,0.8841121495327103,479.0,0.8095238095238095,0.2764227642276423,0.4121212121212121,123.0,0.0,0.0,0.0,31.0,0.31876139865738695,0.08648923326907965,141.81708,2.628841,,,2101.28,nested-bayes,"{""members"": {""M3"": {""C"": 23.937418592190927, ""class_weight"": ""balanced"", ""gamma"": 0.011938521011127445}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 190}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.41832, ""M4"": 0.498604, ""M5"": 0.508959}"
EXP-C1,M6,circor_murmur,0,1,r0f1,2530,633,138,0.8072669826224329,0.4288022587338844,0.44354615809839687,0.7555567344949816,0.5742467409134075,0.4288022587338844,633.0,3.0,0.76521313323041,0.7996632996632996,0.9937238493723849,0.8861940298507462,478.0,0.9230769230769231,0.2926829268292683,0.4444444444444444,123.0,0.0,0.0,0.0,32.0,0.3150571776154233,0.07436533364850068,127.604885,2.194676,,,2043.38,nested-bayes,"{""members"": {""M3"": {""C"": 4.846377926629961, ""class_weight"": ""balanced"", ""gamma"": 0.01706971857386489}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 599}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.406522, ""M4"": 0.506862, ""M5"": 0.506817}"
EXP-C1,M6,circor_murmur,0,2,r0f2,2530,633,138,0.7709320695102686,0.38012327349619834,0.3752017332035833,0.7047254873078777,0.48092868988391374,0.38012327349619834,633.0,3.0,0.7164622936225556,0.7761194029850746,0.9790794979079498,0.8658649398704903,478.0,0.6666666666666666,0.16129032258064516,0.2597402597402597,124.0,0.0,0.0,0.0,31.0,0.3571478481089139,0.02919683848996409,179.814404,2.318103,,,2317.56,nested-bayes,"{""members"": {""M3"": {""C"": 3.254245444139968, ""class_weight"": ""balanced"", ""gamma"": 0.013031526519601575}, ""M4"": {""class_weight"": null, ""max_depth"": 10, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""n_estimators"": 954}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.44583, ""M4"": 0.525917, ""M5"": 0.520719}"
EXP-C1,M6,circor_murmur,0,3,r0f3,2531,632,138,0.7943037974683544,0.4044120148314454,0.4108569353667393,0.7339789994760212,0.5630121816168328,0.4044120148314454,632.0,3.0,0.7718221496182996,0.7890365448504983,0.9937238493723849,0.8796296296296297,478.0,0.9,0.21951219512195122,0.35294117647058826,123.0,0.0,0.0,0.0,31.0,0.31829632725773593,0.038049633705638776,950.021079,2.577458,,,1770.42,nested-bayes,"{""members"": {""M3"": {""C"": 296.1486059249461, ""class_weight"": null, ""gamma"": 0.007773818602905711}, ""M4"": {""class_weight"": null, ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 3, ""n_estimators"": 995}, ""M5"": {""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}}}","bayes search inside this training fold, per member","{""M3"": 0.429475, ""M4"": 0.523487, ""M5"": 0.527479}"
EXP-C1,M6,circor_murmur,0,4,r0f4,2531,632,138,0.8164556962025317,0.45644113344899145,0.47268430903064584,0.7762287213563274,0.5434377495784897,0.45644113344899145,632.0,3.0,0.7461502808360438,0.8167539267015707,0.9790794979079498,0.89058039961941,478.0,0.8135593220338984,0.3902439024390244,0.5274725274725275,123.0,0.0,0.0,0.0,31.0,0.3238392859768078,0.11830303936788328,1111.577726,7.043316,,,2130.08,nested-bayes,"{""members"": {""M3"": {""C"": 63.643628032697734, ""class_weight"": null, ""gamma"": 0.013963834368890033}, ""M4"": {""class_weight"": ""balanced"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 546}, ""M5"": {""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}}}","bayes search inside this training fold, per member","{""M3"": 0.398818, ""M4"": 0.518694, ""M5"": 0.505728}"
EXP-C1,M7,circor_murmur,0,0,r0f0,2530,633,138,0.7835703001579779,0.5021826768877158,0.5256584306272061,0.7656895886870163,0.580321881269173,0.5021826768877158,633.0,3.0,0.7352057200207368,0.8230912476722533,0.9227557411273486,0.8700787401574803,479.0,0.6956521739130435,0.3902439024390244,0.5,123.0,0.2222222222222222,0.1935483870967742,0.20689655172413793,31.0,0.365150475609944,0.14182406921355228,431.747038,1.644061,,,2101.28,nested-bayes,"{""members"": {""M3"": {""C"": 23.937418592190927, ""class_weight"": ""balanced"", ""gamma"": 0.011938521011127445}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 190}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.41832, ""M4"": 0.498604, ""M5"": 0.508959}"
EXP-C1,M7,circor_murmur,0,1,r0f1,2530,633,138,0.8072669826224329,0.4780869788300393,0.5127583467374247,0.7756621506095883,0.6342060177749224,0.4780869788300393,633.0,3.0,0.7560298589472035,0.8162544169611308,0.9665271966527197,0.8850574712643678,478.0,0.8363636363636363,0.37398373983739835,0.5168539325842697,123.0,0.25,0.09375,0.13636363636363635,32.0,0.33492312504773025,0.12364918089134204,351.768491,2.274333,,,2043.38,nested-bayes,"{""members"": {""M3"": {""C"": 4.846377926629961, ""class_weight"": ""balanced"", ""gamma"": 0.01706971857386489}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 599}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.406522, ""M4"": 0.506862, ""M5"": 0.506817}"
EXP-C1,M7,circor_murmur,0,2,r0f2,2530,633,138,0.7661927330173776,0.390077383362577,0.39566123923665825,0.7065358474318203,0.5443652125279642,0.390077383362577,633.0,3.0,0.6974178020559004,0.7768456375838926,0.9686192468619247,0.8621973929236499,478.0,0.65625,0.1693548387096774,0.2692307692307692,124.0,0.2,0.03225806451612903,0.05555555555555555,31.0,0.3646906389033281,0.048368326898415456,575.191184,3.449078,,,2317.56,nested-bayes,"{""members"": {""M3"": {""C"": 3.254245444139968, ""class_weight"": ""balanced"", ""gamma"": 0.013031526519601575}, ""M4"": {""class_weight"": null, ""max_depth"": 10, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""n_estimators"": 954}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.44583, ""M4"": 0.525917, ""M5"": 0.520719}"
EXP-C1,M7,circor_murmur,0,3,r0f3,2531,632,138,0.7911392405063291,0.40704266875304734,0.4139582820936252,0.7343660145195358,0.5319413373104648,0.40704266875304734,632.0,3.0,0.7065370688710292,0.790268456375839,0.9853556485355649,0.8770949720670391,478.0,0.8055555555555556,0.23577235772357724,0.36477987421383645,123.0,0.0,0.0,0.0,31.0,0.33639154320777176,0.029336343162892506,3772.190017,3.214841,,,1770.42,nested-bayes,"{""members"": {""M3"": {""C"": 296.1486059249461, ""class_weight"": null, ""gamma"": 0.007773818602905711}, ""M4"": {""class_weight"": null, ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 3, ""n_estimators"": 995}, ""M5"": {""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}}}","bayes search inside this training fold, per member","{""M3"": 0.429475, ""M4"": 0.523487, ""M5"": 0.527479}"
EXP-C1,M7,circor_murmur,0,4,r0f4,2531,632,138,0.7199367088607594,0.5305736705632679,0.509230958149053,0.7338069505482275,0.49780650721827197,0.5305736705632679,632.0,3.0,0.7450530498557916,0.8619909502262444,0.797071129707113,0.8282608695652174,478.0,0.4714285714285714,0.5365853658536586,0.5019011406844106,123.0,0.16,0.25806451612903225,0.19753086419753085,31.0,0.4155142213392111,0.12350118135937183,3159.929829,3.792762,,,2130.08,nested-bayes,"{""members"": {""M3"": {""C"": 63.643628032697734, ""class_weight"": null, ""gamma"": 0.013963834368890033}, ""M4"": {""class_weight"": ""balanced"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 546}, ""M5"": {""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}}}","bayes search inside this training fold, per member","{""M3"": 0.398818, ""M4"": 0.518694, ""M5"": 0.505728}"
