run,task,model_id,fold_label,location,n_units,n_records_corpus,reported,exclusion_reason,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,support,n_classes,ovr_auc_macro,precision_Absent,recall_Absent,f1_Absent,support_Absent,precision_Present,recall_Present,f1_Present,support_Present,precision_Unknown,recall_Unknown,f1_Unknown,support_Unknown,n_classes_present
EXP-C1-three_class,circor_murmur,M4,r0f1,TV,142,732,True,,0.7746478873239436,0.5432089001370874,0.5387946655069943,0.7746153481007811,0.5367003367003367,0.5432089001370874,142.0,3.0,0.7518393941645183,0.8545454545454545,0.8623853211009175,0.8584474885844748,109.0,0.5555555555555556,0.5172413793103449,0.5357142857142857,29.0,0.2,0.25,0.2222222222222222,4.0,3
EXP-C1-three_class,circor_murmur,M4,r0f2,AV,160,800,True,,0.6875,0.5628806361254179,0.509646915274918,0.6901066689544726,0.4986613835939173,0.5628806361254179,160.0,3.0,0.7277677784889961,0.8189655172413793,0.7983193277310925,0.8085106382978723,119.0,0.391304347826087,0.2903225806451613,0.3333333333333333,31.0,0.2857142857142857,0.6,0.3870967741935484,10.0,3
EXP-C1-three_class,circor_murmur,M4,r0f2,MV,166,861,True,,0.6445783132530121,0.4780007870916962,0.45670707122697757,0.6400829609711978,0.45140612076095943,0.4780007870916962,166.0,3.0,0.668674803876053,0.7580645161290323,0.7768595041322314,0.7673469387755102,121.0,0.34615384615384615,0.2571428571428571,0.29508196721311475,35.0,0.25,0.4,0.3076923076923077,10.0,3
EXP-C1-three_class,circor_murmur,M4,r0f2,PV,156,766,True,,0.7371794871794872,0.5185396282574966,0.5015335041540493,0.7379357869399797,0.49813296903460835,0.5185396282574966,156.0,3.0,0.7328179498603807,0.8360655737704918,0.8429752066115702,0.8395061728395061,121.0,0.4583333333333333,0.3793103448275862,0.41509433962264153,29.0,0.2,0.3333333333333333,0.25,6.0,3
EXP-C1-three_class,circor_murmur,M4,r0f2,Phc,2,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,2.0,3.0,,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M4,r0f2,TV,149,732,True,,0.7919463087248322,0.6192903548225887,0.6032608695652174,0.7767362124306973,0.6189355742296919,0.6192903548225887,149.0,3.0,0.6997704579083007,0.84,0.9130434782608695,0.875,115.0,0.5882352941176471,0.3448275862068966,0.43478260869565216,29.0,0.42857142857142855,0.6,0.5,5.0,3
EXP-C1-three_class,circor_murmur,M4,r0f3,AV,157,800,True,,0.7006369426751592,0.5250173024467696,0.49075630252100844,0.7075630252100841,0.4767331433998101,0.5250173024467696,157.0,3.0,0.740094099488692,0.8290598290598291,0.8016528925619835,0.8151260504201681,121.0,0.37037037037037035,0.3448275862068966,0.35714285714285715,29.0,0.23076923076923078,0.42857142857142855,0.3,7.0,3
EXP-C1-three_class,circor_murmur,M4,r0f3,MV,175,861,True,,0.7714285714285715,0.4882783882783883,0.5046863428010969,0.7542377606780417,0.5357420357420358,0.4882783882783883,175.0,3.0,0.7712058312058313,0.8251748251748252,0.9076923076923077,0.8644688644688645,130.0,0.6153846153846154,0.45714285714285713,0.5245901639344263,35.0,0.16666666666666666,0.1,0.125,10.0,3
EXP-C1-three_class,circor_murmur,M4,r0f3,PV,151,766,True,,0.8344370860927153,0.5739130434782609,0.5907576416050992,0.8267774928455139,0.6264206832158151,0.5739130434782609,151.0,3.0,0.8501289759160824,0.8907563025210085,0.9217391304347826,0.905982905982906,115.0,0.6551724137931034,0.6333333333333333,0.6440677966101694,30.0,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0,3
EXP-C1-three_class,circor_murmur,M4,r0f3,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M4,r0f3,TV,148,732,True,,0.8108108108108109,0.5238095238095238,0.5673619309982946,0.7835604199240563,0.6816849816849816,0.5238095238095238,148.0,3.0,0.7602017195767196,0.8307692307692308,0.9642857142857143,0.8925619834710744,112.0,0.7142857142857143,0.35714285714285715,0.47619047619047616,28.0,0.5,0.25,0.3333333333333333,8.0,3
EXP-C1-three_class,circor_murmur,M4,r0f4,AV,155,800,True,,0.7032258064516129,0.5855072463768116,0.5438786565547129,0.7240764687379864,0.5255931640949062,0.5855072463768116,155.0,3.0,0.7277866400133267,0.8877551020408163,0.7565217391304347,0.8169014084507042,115.0,0.43902439024390244,0.6,0.5070422535211268,30.0,0.25,0.4,0.3076923076923077,10.0,3
EXP-C1-three_class,circor_murmur,M4,r0f4,MV,173,861,True,,0.6820809248554913,0.5027619949494949,0.4873403019744483,0.6965901995931604,0.47936071664885227,0.5027619949494949,173.0,3.0,0.752777581717799,0.8389830508474576,0.7734375,0.8048780487804879,128.0,0.43243243243243246,0.48484848484848486,0.45714285714285713,33.0,0.16666666666666666,0.25,0.2,12.0,3
EXP-C1-three_class,circor_murmur,M4,r0f4,PV,155,766,True,,0.7612903225806451,0.5295744104093251,0.5191376787121468,0.7667102439236961,0.5120587027914614,0.5295744104093251,155.0,3.0,0.7819262854176241,0.8620689655172413,0.8403361344537815,0.851063829787234,119.0,0.53125,0.5483870967741935,0.5396825396825397,31.0,0.14285714285714285,0.2,0.16666666666666666,5.0,3
EXP-C1-three_class,circor_murmur,M4,r0f4,TV,149,732,True,,0.738255033557047,0.44540229885057475,0.4497275136243188,0.7534757490313403,0.4545454545454546,0.44540229885057475,149.0,3.0,0.6789533263671195,0.8636363636363636,0.8189655172413793,0.8407079646017699,116.0,0.5,0.5172413793103449,0.5084745762711864,29.0,0.0,0.0,0.0,4.0,3
EXP-C1-three_class,circor_murmur,M5,r0f0,AV,165,800,True,,0.6666666666666666,0.5888333333333333,0.5100206569491722,0.7070061706353931,0.5092063492063491,0.5888333333333333,165.0,3.0,0.7407148643902751,0.88,0.704,0.7822222222222223,125.0,0.5142857142857142,0.5625,0.5373134328358209,32.0,0.13333333333333333,0.5,0.21052631578947367,8.0,3
EXP-C1-three_class,circor_murmur,M5,r0f0,MV,172,861,True,,0.686046511627907,0.5380366161616162,0.5091438042257714,0.7090695073920388,0.5106690244621279,0.5380366161616162,172.0,3.0,0.7374567031862934,0.8448275862068966,0.765625,0.8032786885245902,128.0,0.5333333333333333,0.48484848484848486,0.5079365079365079,33.0,0.15384615384615385,0.36363636363636365,0.21621621621621623,11.0,3
EXP-C1-three_class,circor_murmur,M5,r0f0,PV,152,766,True,,0.7763157894736842,0.5875086266390613,0.566468253968254,0.7894619360902256,0.5590292480200737,0.5875086266390613,152.0,3.0,0.7997518789184431,0.8899082568807339,0.8434782608695652,0.8660714285714286,115.0,0.6333333333333333,0.6333333333333333,0.6333333333333333,30.0,0.15384615384615385,0.2857142857142857,0.2,7.0,3
EXP-C1-three_class,circor_murmur,M5,r0f0,TV,144,732,True,,0.7916666666666666,0.5306306306306307,0.5381892443839347,0.7869771575523788,0.5480676328502415,0.5306306306306307,144.0,3.0,0.7219647587949498,0.8608695652173913,0.8918918918918919,0.8761061946902655,111.0,0.5833333333333334,0.5,0.5384615384615384,28.0,0.2,0.2,0.2,5.0,3
EXP-C1-three_class,circor_murmur,M5,r0f1,AV,163,800,True,,0.6748466257668712,0.5856368563685637,0.5235221028431705,0.7003665426188188,0.5070818070818071,0.5856368563685637,163.0,3.0,0.7455466739541344,0.8557692307692307,0.7235772357723578,0.7841409691629956,123.0,0.45714285714285713,0.5333333333333333,0.49230769230769234,30.0,0.20833333333333334,0.5,0.29411764705882354,10.0,3
EXP-C1-three_class,circor_murmur,M5,r0f1,MV,175,861,True,,0.6742857142857143,0.5485754985754986,0.48436813790074656,0.685282326369283,0.47681958962446763,0.5485754985754986,175.0,3.0,0.7321350037671438,0.8292682926829268,0.7846153846153846,0.8063241106719368,130.0,0.39285714285714285,0.3055555555555556,0.34375,36.0,0.20833333333333334,0.5555555555555556,0.30303030303030304,9.0,3
EXP-C1-three_class,circor_murmur,M5,r0f1,PV,152,766,True,,0.743421052631579,0.5540655598126863,0.5415098579690109,0.747778964525864,0.5348484848484848,0.5540655598126863,152.0,3.0,0.7557857814811838,0.8545454545454545,0.8103448275862069,0.831858407079646,116.0,0.5,0.6296296296296297,0.5573770491803278,27.0,0.25,0.2222222222222222,0.23529411764705882,9.0,3
EXP-C1-three_class,circor_murmur,M5,r0f1,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M5,r0f1,TV,142,732,True,,0.7535211267605634,0.6227459664663081,0.5867569717027118,0.7598754692396663,0.563034188034188,0.6227459664663081,142.0,3.0,0.7764940602515077,0.8557692307692307,0.8165137614678899,0.8356807511737089,109.0,0.5,0.5517241379310345,0.5245901639344263,29.0,0.3333333333333333,0.5,0.4,4.0,3
EXP-C1-three_class,circor_murmur,M5,r0f2,AV,160,800,True,,0.65,0.5925092617692238,0.5024217869037316,0.6703104102745654,0.49444444444444446,0.5925092617692238,160.0,3.0,0.7166224742289282,0.8269230769230769,0.7226890756302521,0.7713004484304933,119.0,0.4230769230769231,0.3548387096774194,0.38596491228070173,31.0,0.23333333333333334,0.7,0.35,10.0,3
EXP-C1-three_class,circor_murmur,M5,r0f2,MV,166,861,True,,0.6024096385542169,0.45871704053522233,0.42900312761552356,0.6119220903702028,0.4166953331040018,0.45871704053522233,166.0,3.0,0.6654631172153725,0.7631578947368421,0.71900826446281,0.7404255319148936,121.0,0.2647058823529412,0.2571428571428571,0.2608695652173913,35.0,0.2222222222222222,0.4,0.2857142857142857,10.0,3
EXP-C1-three_class,circor_murmur,M5,r0f2,PV,156,766,True,,0.7115384615384616,0.49878091257401597,0.47371915875791243,0.7159456278300714,0.4694444444444445,0.49878091257401597,156.0,3.0,0.7371203280173241,0.825,0.8181818181818182,0.8215767634854771,121.0,0.4166666666666667,0.3448275862068966,0.37735849056603776,29.0,0.16666666666666666,0.3333333333333333,0.2222222222222222,6.0,3
EXP-C1-three_class,circor_murmur,M5,r0f2,Phc,2,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,2.0,3.0,,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M5,r0f2,TV,149,732,True,,0.7718120805369127,0.6105947026486757,0.5765411893071467,0.7633387888707037,0.567063492063492,0.6105947026486757,149.0,3.0,0.7275586879762734,0.85,0.8869565217391304,0.8680851063829788,115.0,0.47619047619047616,0.3448275862068966,0.4,29.0,0.375,0.6,0.46153846153846156,5.0,3
EXP-C1-three_class,circor_murmur,M5,r0f3,AV,157,800,True,,0.7006369426751592,0.48889250770128506,0.4680444778403568,0.7126457277340431,0.4707977207977208,0.48889250770128506,157.0,3.0,0.730787870589007,0.8290598290598291,0.8016528925619835,0.8151260504201681,121.0,0.4583333333333333,0.3793103448275862,0.41509433962264153,29.0,0.125,0.2857142857142857,0.17391304347826086,7.0,3
EXP-C1-three_class,circor_murmur,M5,r0f3,MV,175,861,True,,0.7657142857142857,0.5095238095238095,0.5329820452771272,0.7493810639009703,0.576146076146076,0.5095238095238095,175.0,3.0,0.7338113738113737,0.8181818181818182,0.9,0.8571428571428571,130.0,0.5769230769230769,0.42857142857142855,0.4918032786885246,35.0,0.3333333333333333,0.2,0.25,10.0,3
EXP-C1-three_class,circor_murmur,M5,r0f3,PV,151,766,True,,0.8278145695364238,0.5990338164251207,0.6053729508681109,0.8236919044589921,0.6296513140775436,0.5990338164251207,151.0,3.0,0.8451124988469951,0.8770491803278688,0.9304347826086956,0.9029535864978903,115.0,0.7619047619047619,0.5333333333333333,0.6274509803921569,30.0,0.25,0.3333333333333333,0.2857142857142857,6.0,3
EXP-C1-three_class,circor_murmur,M5,r0f3,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M5,r0f3,TV,148,732,True,,0.8175675675675675,0.574404761904762,0.6216110117272908,0.7965172686102919,0.7230902777777778,0.574404761904762,148.0,3.0,0.7517857142857144,0.8359375,0.9553571428571429,0.8916666666666667,112.0,0.7333333333333333,0.39285714285714285,0.5116279069767442,28.0,0.6,0.375,0.46153846153846156,8.0,3
EXP-C1-three_class,circor_murmur,M5,r0f4,AV,155,800,True,,0.7354838709677419,0.561352657004831,0.5421764621764622,0.748244281147507,0.5312187293495704,0.561352657004831,155.0,3.0,0.7469727469598535,0.8785046728971962,0.8173913043478261,0.8468468468468469,115.0,0.5151515151515151,0.5666666666666667,0.5396825396825397,30.0,0.2,0.3,0.24,10.0,3
EXP-C1-three_class,circor_murmur,M5,r0f4,MV,173,861,True,,0.7225433526011561,0.49581755050505055,0.49756160830090795,0.7225644947257147,0.49981085014843457,0.49581755050505055,173.0,3.0,0.7369738730472427,0.8294573643410853,0.8359375,0.8326848249027238,128.0,0.5161290322580645,0.48484848484848486,0.5,33.0,0.15384615384615385,0.16666666666666666,0.16,12.0,3
EXP-C1-three_class,circor_murmur,M5,r0f4,PV,155,766,True,,0.7806451612903226,0.45820909008764793,0.46084916725310815,0.767780073097092,0.4656084656084656,0.45820909008764793,155.0,3.0,0.7142293213735952,0.8412698412698413,0.8907563025210085,0.8653061224489796,119.0,0.5555555555555556,0.4838709677419355,0.5172413793103449,31.0,0.0,0.0,0.0,5.0,3
EXP-C1-three_class,circor_murmur,M5,r0f4,TV,149,732,True,,0.7718120805369127,0.4511494252873563,0.4618237694060297,0.7758628231019278,0.47441595441595447,0.4511494252873563,149.0,3.0,0.7156739811912226,0.8632478632478633,0.8706896551724138,0.8669527896995708,116.0,0.56,0.4827586206896552,0.5185185185185185,29.0,0.0,0.0,0.0,4.0,3
EXP-C1-three_class,circor_murmur,M6,r0f0,AV,165,800,True,,0.7696969696969697,0.3774166666666667,0.37074328038654053,0.7051260807011176,0.44586894586894593,0.3774166666666667,165.0,3.0,0.7451520648755648,0.782051282051282,0.976,0.8683274021352313,125.0,0.5555555555555556,0.15625,0.24390243902439024,32.0,0.0,0.0,0.0,8.0,3
EXP-C1-three_class,circor_murmur,M6,r0f0,MV,172,861,True,,0.7848837209302325,0.4190340909090909,0.4270210758100032,0.727398004345377,0.5335968379446641,0.4190340909090909,172.0,3.0,0.743115428782045,0.782608695652174,0.984375,0.8719723183391004,128.0,0.8181818181818182,0.2727272727272727,0.4090909090909091,33.0,0.0,0.0,0.0,11.0,3
EXP-C1-three_class,circor_murmur,M6,r0f0,PV,152,766,True,,0.8223684210526315,0.4526570048309179,0.47264239028944915,0.7798540468819106,0.576984126984127,0.4526570048309179,152.0,3.0,0.7830285792816823,0.8142857142857143,0.991304347826087,0.8941176470588236,115.0,0.9166666666666666,0.36666666666666664,0.5238095238095238,30.0,0.0,0.0,0.0,7.0,3
