run,task,n_declared_classes,model_id,fold_label,level,rule,n_units,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative
EXP-C2,circor_outcome,2,M3,r0f2,patient,any_present,189,0.5978835978835979,0.5992935635792778,0.6373626373626373,0.5612244897959183,0.5742574257425742,0.6041666666666666,0.19892199411635472,,,58.0,43.0,55.0,33.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M3,r0f3,patient,any_present,188,0.6117021276595744,0.614534949586496,0.7032967032967034,0.5257731958762887,0.5818181818181818,0.6368159203980099,0.2323437229823511,,,64.0,46.0,51.0,27.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M3,r0f4,patient,any_present,188,0.574468085106383,0.578112609040444,0.6923076923076923,0.4639175257731959,0.5478260869565217,0.6116504854368932,0.16019440829660406,,,63.0,52.0,45.0,28.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M4,r0f0,patient,any_present,188,0.5797872340425532,0.5810688405797102,0.6413043478260869,0.5208333333333334,0.5619047619047619,0.5989847715736041,0.1632224122831151,,,59.0,46.0,50.0,33.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M4,r0f1,patient,any_present,189,0.6031746031746031,0.609497645211931,0.7802197802197802,0.4387755102040816,0.5634920634920635,0.6543778801843319,0.2321202138455676,,,71.0,55.0,43.0,20.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M4,r0f2,patient,any_present,189,0.6031746031746031,0.6067503924646782,0.7032967032967034,0.5102040816326531,0.5714285714285714,0.6305418719211823,0.2171095044728703,,,64.0,48.0,50.0,27.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M4,r0f3,patient,any_present,188,0.5851063829787234,0.5897813526679506,0.7362637362637363,0.44329896907216493,0.5537190082644629,0.6320754716981132,0.18736679013190274,,,67.0,54.0,43.0,24.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M4,r0f4,patient,any_present,188,0.5797872340425532,0.5856463124504362,0.7692307692307693,0.4020618556701031,0.546875,0.639269406392694,0.18363887259335707,,,70.0,58.0,39.0,21.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M5,r0f0,patient,any_present,188,0.5372340425531915,0.5403079710144928,0.6847826086956522,0.3958333333333333,0.5206611570247934,0.5915492957746479,0.084143462051864,,,63.0,58.0,38.0,29.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M5,r0f1,patient,any_present,189,0.6031746031746031,0.6118524332810047,0.8461538461538461,0.37755102040816324,0.5579710144927537,0.6724890829694323,0.25181670374765175,,,77.0,61.0,37.0,14.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M5,r0f2,patient,any_present,189,0.5661375661375662,0.5722135007849294,0.7362637362637363,0.40816326530612246,0.536,0.6203703703703703,0.15248851515031306,,,67.0,58.0,40.0,24.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M5,r0f3,patient,any_present,188,0.574468085106383,0.5801518069559306,0.7582417582417582,0.4020618556701031,0.5433070866141733,0.6330275229357798,0.17111303666299046,,,69.0,58.0,39.0,22.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M5,r0f4,patient,any_present,188,0.5851063829787234,0.5918205505834372,0.8021978021978022,0.38144329896907214,0.5488721804511278,0.6517857142857143,0.2017294415787113,,,73.0,60.0,37.0,18.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M6,r0f0,patient,any_present,188,0.5797872340425532,0.5812952898550725,0.6521739130434783,0.5104166666666666,0.5607476635514018,0.6030150753768844,0.16413096065912375,,,60.0,47.0,49.0,32.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M6,r0f1,patient,any_present,189,0.5714285714285714,0.5784929356357928,0.7692307692307693,0.3877551020408163,0.5384615384615384,0.6334841628959276,0.1692764800521775,,,70.0,60.0,38.0,21.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M6,r0f2,patient,any_present,189,0.6084656084656085,0.6067503924646782,0.5604395604395604,0.6530612244897959,0.6,0.5795454545454546,0.21444063151912912,,,51.0,34.0,64.0,40.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M6,r0f3,patient,any_present,188,0.5851063829787234,0.5914806842641894,0.7912087912087912,0.3917525773195876,0.549618320610687,0.6486486486486487,0.19892661276060486,,,72.0,59.0,38.0,19.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M6,r0f4,patient,any_present,188,0.601063829787234,0.6042256712359806,0.7032967032967034,0.5051546391752577,0.5714285714285714,0.6305418719211823,0.2122733394638489,,,64.0,48.0,49.0,27.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M7,r0f0,patient,any_present,188,0.5797872340425532,0.5812952898550725,0.6521739130434783,0.5104166666666666,0.5607476635514018,0.6030150753768844,0.16413096065912375,,,60.0,47.0,49.0,32.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M7,r0f1,patient,any_present,189,0.5714285714285714,0.5784929356357928,0.7692307692307693,0.3877551020408163,0.5384615384615384,0.6334841628959276,0.1692764800521775,,,70.0,60.0,38.0,21.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M7,r0f2,patient,any_present,189,0.6084656084656085,0.6067503924646782,0.5604395604395604,0.6530612244897959,0.6,0.5795454545454546,0.21444063151912912,,,51.0,34.0,64.0,40.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M7,r0f3,patient,any_present,188,0.5851063829787234,0.5914806842641894,0.7912087912087912,0.3917525773195876,0.549618320610687,0.6486486486486487,0.19892661276060486,,,72.0,59.0,38.0,19.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M7,r0f4,patient,any_present,188,0.601063829787234,0.6042256712359806,0.7032967032967034,0.5051546391752577,0.5714285714285714,0.6305418719211823,0.2122733394638489,,,64.0,48.0,49.0,27.0,188.0,91.0,97.0
