exp_id,model_id,task,repeat,fold,fold_label,n_train,n_test,n_features,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative,brier,ece,fit_seconds,predict_seconds,planner_inner_best_score,planner_n_trials,planner_search_seconds,planner_tuning,params,note,planner_inner_scores
EXP-C2,M5,circor_outcome,0,0,r0f0,2530,633,138,0.5529225908372828,0.5487700085929538,0.41042345276872966,0.6871165644171779,0.5526315789473685,0.47102803738317756,0.10154671540774776,0.5739693451369876,0.5689267625319816,126.0,102.0,224.0,181.0,633.0,307.0,326.0,0.4987008549243821,0.05912711187481748,20.794505,0.014043,0.601987,5.0,588.55,nested-bayes,"{""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}",bayes search inside this training fold,
EXP-C2,M5,circor_outcome,0,1,r0f1,2530,633,138,0.6240126382306477,0.6227588894885172,0.5849673202614379,0.6605504587155964,0.6172413793103448,0.6006711409395973,0.24624729997471168,0.6687653654734065,0.6909979757814534,179.0,111.0,216.0,127.0,633.0,306.0,327.0,0.4533608388331522,0.029124363181385157,22.042832,0.018989,0.578292,5.0,473.58,nested-bayes,"{""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}",bayes search inside this training fold,
EXP-C2,M5,circor_outcome,0,2,r0f2,2530,633,138,0.5924170616113744,0.5872459075373269,0.43137254901960786,0.7431192660550459,0.6111111111111112,0.5057471264367817,0.18391398163915904,0.638204313325738,0.6614681782149923,132.0,84.0,243.0,174.0,633.0,306.0,327.0,0.46137480373311224,0.027208063645341646,179.102853,0.070832,0.56685,5.0,539.39,nested-bayes,"{""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}",bayes search inside this training fold,
EXP-C2,M5,circor_outcome,0,3,r0f3,2531,632,138,0.6139240506329114,0.6104294478527608,0.5,0.7208588957055214,0.6270491803278688,0.5563636363636364,0.22671154347687184,0.6297967039576566,0.6571152299387695,153.0,91.0,235.0,153.0,632.0,306.0,326.0,0.4655250097385286,0.041109488211798974,145.898202,0.062352,0.574461,5.0,1001.14,nested-bayes,"{""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}",bayes search inside this training fold,
EXP-C2,M5,circor_outcome,0,4,r0f4,2531,632,138,0.6107594936708861,0.6082641645615301,0.5294117647058824,0.6871165644171779,0.6136363636363636,0.5684210526315789,0.219410983986584,0.6253959661574241,0.6458996195907767,162.0,102.0,224.0,144.0,632.0,306.0,326.0,0.4701773448358842,0.03981236170976423,20.482244,0.031043,0.59504,5.0,5401.02,nested-bayes,"{""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}",bayes search inside this training fold,
EXP-C2,M6,circor_outcome,0,0,r0f0,2530,633,138,0.5703001579778831,0.5651665634179972,0.3941368078175896,0.7361963190184049,0.5845410628019324,0.4708171206225681,0.138849023595545,0.5798245438740233,0.5814987136594982,121.0,86.0,240.0,186.0,633.0,307.0,326.0,0.48783687184762076,0.02365239008289746,172.279521,3.048506,,,1088.16,nested-bayes,"{""members"": {""M3"": {""C"": 0.01, ""class_weight"": null, ""gamma"": 0.0001}, ""M4"": {""class_weight"": ""balanced"", ""max_depth"": 5, ""max_features"": ""log2"", ""min_samples_leaf"": 9, ""n_estimators"": 967}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.592953, ""M4"": 0.60715, ""M5"": 0.601987}"
EXP-C2,M6,circor_outcome,0,1,r0f1,2530,633,138,0.6161137440758294,0.6145889548479943,0.5686274509803921,0.6605504587155964,0.6105263157894737,0.5888324873096447,0.23019468480695585,0.6625792008954448,0.6903185301951466,174.0,111.0,216.0,132.0,633.0,306.0,327.0,0.4631935997833493,0.08265927822858316,121.844416,1.711767,,,835.84,nested-bayes,"{""members"": {""M3"": {""C"": 1.290322770968029, ""class_weight"": ""balanced"", ""gamma"": 0.00015556216756077104}, ""M4"": {""class_weight"": ""balanced"", ""max_depth"": 5, ""max_features"": ""log2"", ""min_samples_leaf"": 8, ""n_estimators"": 103}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.582888, ""M4"": 0.585633, ""M5"": 0.578292}"
EXP-C2,M6,circor_outcome,0,2,r0f2,2530,633,138,0.5987361769352291,0.5901091323379505,0.3300653594771242,0.8501529051987767,0.6733333333333333,0.44298245614035087,0.2117942660634213,0.6448801742919391,0.6562084806529941,101.0,49.0,278.0,205.0,633.0,306.0,327.0,0.4671563126649236,0.024415716899426593,917.484503,2.241038,,,864.23,nested-bayes,"{""members"": {""M3"": {""C"": 0.08558042646296152, ""class_weight"": null, ""gamma"": 0.0001}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 190}, ""M5"": {""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}}}","bayes search inside this training fold, per member","{""M3"": 0.584073, ""M4"": 0.582313, ""M5"": 0.56685}"
EXP-C2,M6,circor_outcome,0,3,r0f3,2531,632,138,0.625,0.6229700469144713,0.5588235294117647,0.6871165644171779,0.6263736263736264,0.5906735751295337,0.2481248718775173,0.6412045390753438,0.6753029890990594,171.0,102.0,224.0,135.0,632.0,306.0,326.0,0.4671673344909563,0.048898750641061785,782.490171,2.212909,,,1566.09,nested-bayes,"{""members"": {""M3"": {""C"": 0.02292320689513215, ""class_weight"": null, ""gamma"": 0.00031071123188775073}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""log2"", ""min_samples_leaf"": 7, ""n_estimators"": 986}, ""M5"": {""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}}}","bayes search inside this training fold, per member","{""M3"": 0.570937, ""M4"": 0.579004, ""M5"": 0.574461}"
EXP-C2,M6,circor_outcome,0,4,r0f4,2531,632,138,0.5949367088607594,0.590019647940976,0.434640522875817,0.745398773006135,0.6157407407407407,0.5095785440613027,0.18969822977814926,0.6310497614178596,0.6335318104254758,133.0,83.0,243.0,173.0,632.0,306.0,326.0,0.4709611669752196,0.01634831953319973,209.001803,2.274766,,,6069.48,nested-bayes,"{""members"": {""M3"": {""C"": 0.01, ""class_weight"": null, ""gamma"": 0.00383818069975465}, ""M4"": {""class_weight"": ""balanced"", ""max_depth"": null, ""max_features"": 0.3, ""min_samples_leaf"": 2, ""n_estimators"": 986}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.594922, ""M4"": 0.597458, ""M5"": 0.59504}"
EXP-C2,M7,circor_outcome,0,0,r0f0,2530,633,138,0.5703001579778831,0.5651665634179972,0.3941368078175896,0.7361963190184049,0.5845410628019324,0.4708171206225681,0.138849023595545,0.5798245438740233,0.5814987136594982,121.0,86.0,240.0,186.0,633.0,307.0,326.0,0.48783687184762076,0.02365239008289746,126.447159,2.177703,,,1088.16,nested-bayes,"{""members"": {""M3"": {""C"": 0.01, ""class_weight"": null, ""gamma"": 0.0001}, ""M4"": {""class_weight"": ""balanced"", ""max_depth"": 5, ""max_features"": ""log2"", ""min_samples_leaf"": 9, ""n_estimators"": 967}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.592953, ""M4"": 0.60715, ""M5"": 0.601987}"
EXP-C2,M7,circor_outcome,0,1,r0f1,2530,633,138,0.6161137440758294,0.6145889548479943,0.5686274509803921,0.6605504587155964,0.6105263157894737,0.5888324873096447,0.23019468480695585,0.6625792008954448,0.6903185301951466,174.0,111.0,216.0,132.0,633.0,306.0,327.0,0.4631935997833493,0.08265927822858316,112.775196,1.575592,,,835.84,nested-bayes,"{""members"": {""M3"": {""C"": 1.290322770968029, ""class_weight"": ""balanced"", ""gamma"": 0.00015556216756077104}, ""M4"": {""class_weight"": ""balanced"", ""max_depth"": 5, ""max_features"": ""log2"", ""min_samples_leaf"": 8, ""n_estimators"": 103}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.582888, ""M4"": 0.585633, ""M5"": 0.578292}"
EXP-C2,M7,circor_outcome,0,2,r0f2,2530,633,138,0.5987361769352291,0.5901091323379505,0.3300653594771242,0.8501529051987767,0.6733333333333333,0.44298245614035087,0.2117942660634213,0.6448801742919391,0.6562084806529941,101.0,49.0,278.0,205.0,633.0,306.0,327.0,0.4671563126649236,0.024415716899426593,3064.797019,5.341019,,,864.23,nested-bayes,"{""members"": {""M3"": {""C"": 0.08558042646296152, ""class_weight"": null, ""gamma"": 0.0001}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 190}, ""M5"": {""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}}}","bayes search inside this training fold, per member","{""M3"": 0.584073, ""M4"": 0.582313, ""M5"": 0.56685}"
EXP-C2,M7,circor_outcome,0,3,r0f3,2531,632,138,0.625,0.6229700469144713,0.5588235294117647,0.6871165644171779,0.6263736263736264,0.5906735751295337,0.2481248718775173,0.6412045390753438,0.6753029890990594,171.0,102.0,224.0,135.0,632.0,306.0,326.0,0.4671673344909563,0.048898750641061785,1525.97178,2.213472,,,1566.09,nested-bayes,"{""members"": {""M3"": {""C"": 0.02292320689513215, ""class_weight"": null, ""gamma"": 0.00031071123188775073}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""log2"", ""min_samples_leaf"": 7, ""n_estimators"": 986}, ""M5"": {""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}}}","bayes search inside this training fold, per member","{""M3"": 0.570937, ""M4"": 0.579004, ""M5"": 0.574461}"
EXP-C2,M7,circor_outcome,0,4,r0f4,2531,632,138,0.5949367088607594,0.590019647940976,0.434640522875817,0.745398773006135,0.6157407407407407,0.5095785440613027,0.18969822977814926,0.6310497614178596,0.6335318104254758,133.0,83.0,243.0,173.0,632.0,306.0,326.0,0.4709611669752196,0.01634831953319973,209.761549,2.151581,,,6069.48,nested-bayes,"{""members"": {""M3"": {""C"": 0.01, ""class_weight"": null, ""gamma"": 0.00383818069975465}, ""M4"": {""class_weight"": ""balanced"", ""max_depth"": null, ""max_features"": 0.3, ""min_samples_leaf"": 2, ""n_estimators"": 986}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.594922, ""M4"": 0.597458, ""M5"": 0.59504}"
