run,task,model_id,fold_label,quality_group,n_units,n_records_corpus,reported,mean_snr_proxy_db,n_classes_present,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative
EXP-C2,circor_outcome,M3,r0f4,noisy,277,1500,True,1.0070971227436825,2,0.5740072202166066,0.5696010860484545,0.45864661654135336,0.6805555555555556,0.5700934579439252,0.5083333333333333,0.14283568734549149,0.5784252297410193,0.544371075176135,61.0,46.0,98.0,72.0,277.0,133.0,144.0
EXP-C2,circor_outcome,M4,r0f0,clean,321,1655,True,10.02283295327103,2,0.5919003115264797,0.583391812865497,0.4533333333333333,0.7134502923976608,0.5811965811965812,0.5093632958801498,0.17289764620985068,0.5906432748538012,0.5782845018877707,68.0,49.0,122.0,82.0,321.0,150.0,171.0
EXP-C2,circor_outcome,M4,r0f0,low_quality_other,1,8,False,11.682844,1,1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0
EXP-C2,circor_outcome,M4,r0f0,noisy,311,1500,True,0.573242729903537,2,0.5401929260450161,0.5421043924228638,0.34394904458598724,0.7402597402597403,0.574468085106383,0.4302788844621514,0.0916798287327447,0.5637769873438664,0.5832435267255753,54.0,40.0,114.0,103.0,311.0,157.0,154.0
EXP-C2,circor_outcome,M4,r0f1,clean,344,1655,True,9.804188962209302,2,0.625,0.6246661934218978,0.5672514619883041,0.6820809248554913,0.6381578947368421,0.6006191950464397,0.2510310212873479,0.6613933678125951,0.6954428801504421,97.0,55.0,118.0,74.0,344.0,171.0,173.0
EXP-C2,circor_outcome,M4,r0f1,low_quality_other,3,8,False,7.576729666666666,1,1.0,1.0,1.0,,1.0,1.0,,,,3.0,0.0,0.0,0.0,3.0,3.0,0.0
EXP-C2,circor_outcome,M4,r0f1,noisy,286,1500,True,1.4125835384615386,2,0.6328671328671329,0.6287878787878788,0.5757575757575758,0.6818181818181818,0.608,0.5914396887159533,0.2588715757931395,0.6517119244391971,0.6667839535171508,76.0,49.0,105.0,56.0,286.0,132.0,154.0
EXP-C2,circor_outcome,M4,r0f2,clean,319,1655,True,9.793395573667711,2,0.5987460815047022,0.6047326561146547,0.4578313253012048,0.7516339869281046,0.6666666666666666,0.5428571428571428,0.2183647419055674,0.6483187652571069,0.7082202491050453,76.0,38.0,115.0,90.0,319.0,166.0,153.0
EXP-C2,circor_outcome,M4,r0f2,low_quality_other,2,8,False,9.253760999999999,1,0.5,0.25,0.0,0.5,0.0,0.0,,,,0.0,1.0,1.0,0.0,2.0,0.0,2.0
EXP-C2,circor_outcome,M4,r0f2,noisy,312,1500,True,0.42076242628205124,2,0.6153846153846154,0.5966777408637874,0.4142857142857143,0.7790697674418605,0.6041666666666666,0.4915254237288136,0.20836378514986378,0.6453073089700996,0.5978664379004661,58.0,38.0,134.0,82.0,312.0,140.0,172.0
EXP-C2,circor_outcome,M4,r0f3,clean,318,1655,True,9.676261833333335,2,0.60062893081761,0.5923876123876124,0.5104895104895105,0.6742857142857143,0.5615384615384615,0.5347985347985348,0.18697355329067458,0.6324475524475525,0.6644485310378638,73.0,57.0,118.0,70.0,318.0,143.0,175.0
EXP-C2,circor_outcome,M4,r0f3,noisy,314,1500,True,1.0251158853503186,2,0.6242038216560509,0.6290171860398976,0.5030674846625767,0.7549668874172185,0.6890756302521008,0.5815602836879432,0.26574741610260955,0.6379555519440946,0.6650251611073833,82.0,37.0,114.0,81.0,314.0,163.0,151.0
EXP-C2,circor_outcome,M4,r0f4,clean,353,1655,True,9.892605541076488,2,0.6147308781869688,0.6109986504723346,0.49122807017543857,0.7307692307692307,0.631578947368421,0.5526315789473685,0.22895191615720253,0.6578947368421052,0.6692265578291312,84.0,49.0,133.0,87.0,353.0,171.0,182.0
EXP-C2,circor_outcome,M4,r0f4,low_quality_other,2,8,False,12.1655315,1,0.5,0.5,0.5,,1.0,0.6666666666666666,,,,1.0,0.0,0.0,1.0,2.0,2.0,0.0
EXP-C2,circor_outcome,M4,r0f4,noisy,277,1500,True,1.0070971227436825,2,0.592057761732852,0.5889724310776943,0.5112781954887218,0.6666666666666666,0.5862068965517241,0.5461847389558233,0.1801982574406947,0.5948725981620717,0.5812967479240627,68.0,48.0,96.0,65.0,277.0,133.0,144.0
EXP-C2,circor_outcome,M5,r0f0,clean,321,1655,True,10.02283295327103,2,0.5763239875389408,0.5691812865497076,0.46,0.6783625730994152,0.5564516129032258,0.5036496350364964,0.1417811057083632,0.596842105263158,0.5691647483952946,69.0,55.0,116.0,81.0,321.0,150.0,171.0
EXP-C2,circor_outcome,M5,r0f0,low_quality_other,1,8,False,11.682844,1,1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0
EXP-C2,circor_outcome,M5,r0f0,noisy,311,1500,True,0.573242729903537,2,0.5273311897106109,0.5289312598229795,0.3630573248407643,0.6948051948051948,0.5480769230769231,0.4367816091954023,0.06132049973303499,0.5569526015385888,0.5806266842243867,57.0,47.0,107.0,100.0,311.0,157.0,154.0
EXP-C2,circor_outcome,M5,r0f1,clean,344,1655,True,9.804188962209302,2,0.622093023255814,0.6218098232092756,0.5730994152046783,0.6705202312138728,0.632258064516129,0.6012269938650306,0.24481423352121343,0.6583510800121691,0.6980096360442583,98.0,57.0,116.0,73.0,344.0,171.0,173.0
EXP-C2,circor_outcome,M5,r0f1,low_quality_other,3,8,False,7.576729666666666,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1.0,0.8,,,,2.0,0.0,0.0,1.0,3.0,3.0,0.0
EXP-C2,circor_outcome,M5,r0f1,noisy,286,1500,True,1.4125835384615386,2,0.6258741258741258,0.623917748917749,0.5984848484848485,0.6493506493506493,0.5939849624060151,0.5962264150943396,0.2477075827313198,0.6843762298307753,0.6845662020309515,79.0,54.0,100.0,53.0,286.0,132.0,154.0
EXP-C2,circor_outcome,M5,r0f2,clean,319,1655,True,9.793395573667711,2,0.5987460815047022,0.6049885817780928,0.45180722891566266,0.7581699346405228,0.6696428571428571,0.539568345323741,0.2197746718082103,0.6626112292306481,0.7239657941518667,75.0,37.0,116.0,91.0,319.0,166.0,153.0
EXP-C2,circor_outcome,M5,r0f2,low_quality_other,2,8,False,9.253760999999999,1,0.5,0.25,0.0,0.5,0.0,0.0,,,,0.0,1.0,1.0,0.0,2.0,0.0,2.0
EXP-C2,circor_outcome,M5,r0f2,noisy,312,1500,True,0.42076242628205124,2,0.5865384615384616,0.5698504983388704,0.40714285714285714,0.7325581395348837,0.5533980582524272,0.4691358024691358,0.14775289208387424,0.6116694352159469,0.5823836840456589,57.0,46.0,126.0,83.0,312.0,140.0,172.0
EXP-C2,circor_outcome,M5,r0f3,clean,318,1655,True,9.676261833333335,2,0.6037735849056604,0.5926873126873127,0.4825174825174825,0.7028571428571428,0.5702479338842975,0.5227272727272727,0.18993785590480183,0.6173026973026973,0.6439009822851519,69.0,52.0,123.0,74.0,318.0,143.0,175.0
EXP-C2,circor_outcome,M5,r0f3,noisy,314,1500,True,1.0251158853503186,2,0.6242038216560509,0.6285296388087596,0.5153374233128835,0.7417218543046358,0.6829268292682927,0.5874125874125874,0.2631154311523801,0.6457156787063747,0.6739078602275883,84.0,39.0,112.0,79.0,314.0,163.0,151.0
EXP-C2,circor_outcome,M5,r0f4,clean,353,1655,True,9.892605541076488,2,0.6175637393767706,0.6146295225242594,0.52046783625731,0.7087912087912088,0.6267605633802817,0.5686900958466453,0.23365486520867604,0.634856371698477,0.6664343394393686,89.0,53.0,129.0,82.0,353.0,171.0,182.0
EXP-C2,circor_outcome,M5,r0f4,low_quality_other,2,8,False,12.1655315,1,0.5,0.5,0.5,,1.0,0.6666666666666666,,,,1.0,0.0,0.0,1.0,2.0,2.0,0.0
EXP-C2,circor_outcome,M5,r0f4,noisy,277,1500,True,1.0070971227436825,2,0.6028880866425993,0.6005378028404345,0.5413533834586466,0.6597222222222222,0.5950413223140496,0.5669291338582677,0.2025403087868236,0.6137218045112782,0.6145896319262334,72.0,49.0,95.0,61.0,277.0,133.0,144.0
EXP-C2,circor_outcome,M6,r0f0,clean,321,1655,True,10.02283295327103,2,0.6012461059190031,0.5913450292397661,0.44,0.7426900584795322,0.6,0.5076923076923077,0.19205297071465105,0.6040155945419103,0.5888160048693736,66.0,44.0,127.0,84.0,321.0,150.0,171.0
EXP-C2,circor_outcome,M6,r0f0,low_quality_other,1,8,False,11.682844,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0
EXP-C2,circor_outcome,M6,r0f0,noisy,311,1500,True,0.573242729903537,2,0.5401929260450161,0.5420423525519067,0.3503184713375796,0.7337662337662337,0.5729166666666666,0.43478260869565216,0.09100648602089176,0.5620398709570684,0.5872515312957053,55.0,41.0,113.0,102.0,311.0,157.0,154.0
EXP-C2,circor_outcome,M6,r0f1,clean,344,1655,True,9.804188962209302,2,0.6104651162790697,0.6100801135787446,0.543859649122807,0.6763005780346821,0.6241610738255033,0.58125,0.2221516440031212,0.6640638204374133,0.6960101576471173,93.0,56.0,117.0,78.0,344.0,171.0,173.0
EXP-C2,circor_outcome,M6,r0f1,low_quality_other,3,8,False,7.576729666666666,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1.0,0.8,,,,2.0,0.0,0.0,1.0,3.0,3.0,0.0
EXP-C2,circor_outcome,M6,r0f1,noisy,286,1500,True,1.4125835384615386,2,0.6223776223776224,0.6206709956709957,0.5984848484848485,0.6428571428571429,0.5895522388059702,0.5939849624060151,0.24110489334650775,0.660271546635183,0.6819588663658508,79.0,55.0,99.0,53.0,286.0,132.0,154.0
EXP-C2,circor_outcome,M6,r0f2,clean,319,1655,True,9.793395573667711,2,0.6050156739811913,0.6156193401055201,0.35542168674698793,0.8758169934640523,0.7564102564102564,0.48360655737704916,0.26878462263138103,0.6561934010552012,0.7129353685670673,59.0,19.0,134.0,107.0,319.0,166.0,153.0
EXP-C2,circor_outcome,M6,r0f2,low_quality_other,2,8,False,9.253760999999999,1,0.5,0.25,0.0,0.5,0.0,0.0,,,,0.0,1.0,1.0,0.0,2.0,0.0,2.0
EXP-C2,circor_outcome,M6,r0f2,noisy,312,1500,True,0.42076242628205124,2,0.592948717948718,0.5656976744186046,0.3,0.8313953488372093,0.5915492957746479,0.3981042654028436,0.15587287214808257,0.6398671096345514,0.5986466050111754,42.0,29.0,143.0,98.0,312.0,140.0,172.0
EXP-C2,circor_outcome,M6,r0f3,clean,318,1655,True,9.676261833333335,2,0.6163522012578616,0.6105094905094905,0.5524475524475524,0.6685714285714286,0.5766423357664233,0.5642857142857143,0.22203275329134786,0.637962037962038,0.6653522264833686,79.0,58.0,117.0,64.0,318.0,143.0,175.0
EXP-C2,circor_outcome,M6,r0f3,noisy,314,1500,True,1.0251158853503186,2,0.6337579617834395,0.6365132247186446,0.5644171779141104,0.7086092715231788,0.6764705882352942,0.6153846153846154,0.2753008433899608,0.6437654897818226,0.6797426768473909,92.0,44.0,107.0,71.0,314.0,163.0,151.0
EXP-C2,circor_outcome,M6,r0f4,clean,353,1655,True,9.892605541076488,2,0.6118980169971672,0.6059539875329348,0.4152046783625731,0.7967032967032966,0.6574074074074074,0.5089605734767025,0.22981910592836532,0.656545209176788,0.6674431311637015,71.0,37.0,145.0,100.0,353.0,171.0,182.0
EXP-C2,circor_outcome,M6,r0f4,low_quality_other,2,8,False,12.1655315,1,0.5,0.5,0.5,,1.0,0.6666666666666666,,,,1.0,0.0,0.0,1.0,2.0,2.0,0.0
EXP-C2,circor_outcome,M6,r0f4,noisy,277,1500,True,1.0070971227436825,2,0.5740072202166066,0.5696010860484545,0.45864661654135336,0.6805555555555556,0.5700934579439252,0.5083333333333333,0.14283568734549149,0.5979010025062657,0.5852242801524011,61.0,46.0,98.0,72.0,277.0,133.0,144.0
EXP-C2,circor_outcome,M7,r0f0,clean,321,1655,True,10.02283295327103,2,0.6012461059190031,0.5913450292397661,0.44,0.7426900584795322,0.6,0.5076923076923077,0.19205297071465105,0.6040155945419103,0.5888160048693736,66.0,44.0,127.0,84.0,321.0,150.0,171.0
EXP-C2,circor_outcome,M7,r0f0,low_quality_other,1,8,False,11.682844,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0
EXP-C2,circor_outcome,M7,r0f0,noisy,311,1500,True,0.573242729903537,2,0.5401929260450161,0.5420423525519067,0.3503184713375796,0.7337662337662337,0.5729166666666666,0.43478260869565216,0.09100648602089176,0.5620398709570684,0.5872515312957053,55.0,41.0,113.0,102.0,311.0,157.0,154.0
EXP-C2,circor_outcome,M7,r0f1,clean,344,1655,True,9.804188962209302,2,0.6104651162790697,0.6100801135787446,0.543859649122807,0.6763005780346821,0.6241610738255033,0.58125,0.2221516440031212,0.6640638204374133,0.6960101576471173,93.0,56.0,117.0,78.0,344.0,171.0,173.0
EXP-C2,circor_outcome,M7,r0f1,low_quality_other,3,8,False,7.576729666666666,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1.0,0.8,,,,2.0,0.0,0.0,1.0,3.0,3.0,0.0
EXP-C2,circor_outcome,M7,r0f1,noisy,286,1500,True,1.4125835384615386,2,0.6223776223776224,0.6206709956709957,0.5984848484848485,0.6428571428571429,0.5895522388059702,0.5939849624060151,0.24110489334650775,0.660271546635183,0.6819588663658508,79.0,55.0,99.0,53.0,286.0,132.0,154.0
EXP-C2,circor_outcome,M7,r0f2,clean,319,1655,True,9.793395573667711,2,0.6050156739811913,0.6156193401055201,0.35542168674698793,0.8758169934640523,0.7564102564102564,0.48360655737704916,0.26878462263138103,0.6561934010552012,0.7129353685670673,59.0,19.0,134.0,107.0,319.0,166.0,153.0
EXP-C2,circor_outcome,M7,r0f2,low_quality_other,2,8,False,9.253760999999999,1,0.5,0.25,0.0,0.5,0.0,0.0,,,,0.0,1.0,1.0,0.0,2.0,0.0,2.0
EXP-C2,circor_outcome,M7,r0f2,noisy,312,1500,True,0.42076242628205124,2,0.592948717948718,0.5656976744186046,0.3,0.8313953488372093,0.5915492957746479,0.3981042654028436,0.15587287214808257,0.6398671096345514,0.5986466050111754,42.0,29.0,143.0,98.0,312.0,140.0,172.0
EXP-C2,circor_outcome,M7,r0f3,clean,318,1655,True,9.676261833333335,2,0.6163522012578616,0.6105094905094905,0.5524475524475524,0.6685714285714286,0.5766423357664233,0.5642857142857143,0.22203275329134786,0.637962037962038,0.6653522264833686,79.0,58.0,117.0,64.0,318.0,143.0,175.0
EXP-C2,circor_outcome,M7,r0f3,noisy,314,1500,True,1.0251158853503186,2,0.6337579617834395,0.6365132247186446,0.5644171779141104,0.7086092715231788,0.6764705882352942,0.6153846153846154,0.2753008433899608,0.6437654897818226,0.6797426768473909,92.0,44.0,107.0,71.0,314.0,163.0,151.0
EXP-C2,circor_outcome,M7,r0f4,clean,353,1655,True,9.892605541076488,2,0.6118980169971672,0.6059539875329348,0.4152046783625731,0.7967032967032966,0.6574074074074074,0.5089605734767025,0.22981910592836532,0.656545209176788,0.6674431311637015,71.0,37.0,145.0,100.0,353.0,171.0,182.0
EXP-C2,circor_outcome,M7,r0f4,low_quality_other,2,8,False,12.1655315,1,0.5,0.5,0.5,,1.0,0.6666666666666666,,,,1.0,0.0,0.0,1.0,2.0,2.0,0.0
EXP-C2,circor_outcome,M7,r0f4,noisy,277,1500,True,1.0070971227436825,2,0.5740072202166066,0.5696010860484545,0.45864661654135336,0.6805555555555556,0.5700934579439252,0.5083333333333333,0.14283568734549149,0.5979010025062657,0.5852242801524011,61.0,46.0,98.0,72.0,277.0,133.0,144.0
