run,task,model_id,fold_label,location,n_units,n_records_corpus,reported,exclusion_reason,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative,n_classes_present
EXP-C2,circor_outcome,M3,r0f2,PV,148,766,True,,0.6148648648648649,0.5913948774645292,0.34328358208955223,0.8395061728395061,0.6388888888888888,0.44660194174757284,0.2120662221144876,0.6183895338124195,0.5925749398005801,23.0,13.0,68.0,44.0,148.0,67.0,81.0,2
EXP-C2,circor_outcome,M3,r0f2,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C2,circor_outcome,M3,r0f2,TV,146,732,True,,0.6164383561643836,0.5850378787878787,0.25757575757575757,0.9125,0.7083333333333334,0.37777777777777777,0.2283882933409415,0.6566287878787879,0.5948621764613504,17.0,7.0,73.0,49.0,146.0,66.0,80.0,2
EXP-C2,circor_outcome,M3,r0f3,AV,157,800,True,,0.6624203821656051,0.6586257309941521,0.5394736842105263,0.7777777777777778,0.6949152542372882,0.6074074074074074,0.3273511673990216,0.6385640025990904,0.6581631753041512,41.0,18.0,63.0,35.0,157.0,76.0,81.0,2
EXP-C2,circor_outcome,M3,r0f3,MV,172,861,True,,0.6162790697674418,0.6187770562770563,0.5113636363636364,0.7261904761904762,0.6617647058823529,0.5769230769230769,0.2428691799735545,0.6290584415584415,0.6732141264847991,45.0,23.0,61.0,43.0,172.0,88.0,84.0,2
EXP-C2,circor_outcome,M3,r0f3,PV,154,766,True,,0.6168831168831169,0.6080623306233062,0.4722222222222222,0.7439024390243902,0.6181818181818182,0.5354330708661418,0.2250497619701974,0.6122967479674797,0.618156596478531,34.0,21.0,61.0,38.0,154.0,72.0,82.0,2
EXP-C2,circor_outcome,M3,r0f3,Phc,3,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",0.3333333333333333,0.3333333333333333,0.3333333333333333,,1.0,0.5,,,,1.0,0.0,0.0,2.0,3.0,3.0,0.0,1
EXP-C2,circor_outcome,M3,r0f3,TV,146,732,True,,0.6575342465753424,0.637067825429813,0.3880597014925373,0.8860759493670886,0.7428571428571429,0.5098039215686274,0.31997861471226996,0.6289438881541659,0.6583366252897958,26.0,9.0,70.0,41.0,146.0,67.0,79.0,2
EXP-C2,circor_outcome,M3,r0f4,AV,159,800,True,,0.5786163522012578,0.5789556962025317,0.525,0.6329113924050633,0.5915492957746479,0.5562913907284768,0.15881864693818984,0.6295886075949367,0.6382005401725024,42.0,29.0,50.0,38.0,159.0,80.0,79.0,2
EXP-C2,circor_outcome,M3,r0f4,MV,178,861,True,,0.5786516853932584,0.5757077856420627,0.4883720930232558,0.6630434782608695,0.5753424657534246,0.5283018867924528,0.1538358654629159,0.585819009100101,0.5886448488150451,42.0,31.0,61.0,44.0,178.0,86.0,92.0,2
EXP-C2,circor_outcome,M3,r0f4,PV,151,766,True,,0.6158940397350994,0.610759493670886,0.5,0.7215189873417721,0.6206896551724138,0.5538461538461539,0.22747584145285707,0.634493670886076,0.6143401920464442,36.0,22.0,57.0,36.0,151.0,72.0,79.0,2
EXP-C2,circor_outcome,M3,r0f4,TV,144,732,True,,0.5694444444444444,0.5565015479876161,0.3235294117647059,0.7894736842105263,0.5789473684210527,0.41509433962264153,0.12799908457803205,0.631578947368421,0.6129058835092289,22.0,16.0,60.0,46.0,144.0,68.0,76.0,2
EXP-C2,circor_outcome,M4,r0f0,AV,157,800,True,,0.5668789808917197,0.5705003248862898,0.4567901234567901,0.6842105263157895,0.6065573770491803,0.5211267605633803,0.14456723859800902,0.568388564002599,0.6127725281019983,37.0,24.0,52.0,44.0,157.0,81.0,76.0,2
EXP-C2,circor_outcome,M4,r0f0,MV,172,861,True,,0.6104651162790697,0.6087221095334685,0.4588235294117647,0.7586206896551724,0.65,0.5379310344827586,0.22810369413214548,0.598106828938472,0.6204335377717096,39.0,21.0,66.0,46.0,172.0,85.0,87.0,2
EXP-C2,circor_outcome,M4,r0f0,PV,155,766,True,,0.5290322580645161,0.517904953145917,0.3611111111111111,0.6746987951807228,0.49056603773584906,0.416,0.03765047487994345,0.5435073627844712,0.516571417004216,26.0,27.0,56.0,46.0,155.0,72.0,83.0,2
EXP-C2,circor_outcome,M4,r0f0,TV,149,732,True,,0.5570469798657718,0.5386775362318841,0.2898550724637681,0.7875,0.5405405405405406,0.37735849056603776,0.08927882436624797,0.5634057971014493,0.5469154294040739,20.0,17.0,63.0,49.0,149.0,69.0,80.0,2
EXP-C2,circor_outcome,M4,r0f1,AV,160,800,True,,0.625,0.6253908692933083,0.6097560975609756,0.6410256410256411,0.6410256410256411,0.625,0.2507817385866166,0.6307066916823014,0.6690920395411941,50.0,28.0,50.0,32.0,160.0,82.0,78.0,2
EXP-C2,circor_outcome,M4,r0f1,MV,168,861,True,,0.625,0.6247342310418144,0.6024096385542169,0.6470588235294118,0.625,0.6134969325153374,0.24973408962515942,0.6666194188518779,0.7183062229640911,50.0,30.0,55.0,33.0,168.0,83.0,85.0,2
EXP-C2,circor_outcome,M4,r0f1,PV,158,766,True,,0.6392405063291139,0.6369509043927648,0.6111111111111112,0.6627906976744186,0.6027397260273972,0.6068965517241379,0.273614734613515,0.6841085271317829,0.6707874916486063,44.0,29.0,57.0,28.0,158.0,72.0,86.0,2
EXP-C2,circor_outcome,M4,r0f1,TV,147,732,True,,0.6326530612244898,0.6229096989966555,0.463768115942029,0.782051282051282,0.6530612244897959,0.5423728813559322,0.2602417193848081,0.6540319583797846,0.6945902731315408,32.0,17.0,61.0,37.0,147.0,69.0,78.0,2
EXP-C2,circor_outcome,M4,r0f2,AV,167,800,True,,0.5748502994011976,0.5726685796269727,0.45121951219512196,0.6941176470588235,0.5873015873015873,0.5103448275862069,0.1499015459984041,0.6037302725968436,0.6353550982603725,37.0,26.0,59.0,45.0,167.0,82.0,85.0,2
EXP-C2,circor_outcome,M4,r0f2,MV,171,861,True,,0.6257309941520468,0.6290123456790123,0.5666666666666667,0.691358024691358,0.6710526315789473,0.6144578313253012,0.25927248643506745,0.6478737997256516,0.6745537391951237,51.0,25.0,56.0,39.0,171.0,90.0,81.0,2
EXP-C2,circor_outcome,M4,r0f2,PV,148,766,True,,0.6148648648648649,0.5926847245255206,0.3582089552238806,0.8271604938271605,0.631578947368421,0.45714285714285713,0.21121751512376802,0.6395798783858486,0.6515419344960076,24.0,14.0,67.0,43.0,148.0,67.0,81.0,2
EXP-C2,circor_outcome,M4,r0f2,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C2,circor_outcome,M4,r0f2,TV,146,732,True,,0.6095890410958904,0.5840909090909091,0.3181818181818182,0.85,0.6363636363636364,0.42424242424242425,0.2001242940038454,0.6846590909090909,0.6753944457023733,21.0,12.0,68.0,45.0,146.0,66.0,80.0,2
EXP-C2,circor_outcome,M4,r0f3,AV,157,800,True,,0.5796178343949044,0.5787849252761534,0.5526315789473685,0.6049382716049383,0.5675675675675675,0.56,0.15774932973405328,0.6354775828460039,0.6697306197299449,42.0,32.0,49.0,34.0,157.0,76.0,81.0,2
EXP-C2,circor_outcome,M4,r0f3,MV,172,861,True,,0.6453488372093024,0.6466450216450217,0.5909090909090909,0.7023809523809523,0.6753246753246753,0.6303030303030303,0.2948296341481805,0.6627435064935066,0.691772313459698,52.0,25.0,59.0,36.0,172.0,88.0,84.0,2
EXP-C2,circor_outcome,M4,r0f3,PV,154,766,True,,0.5909090909090909,0.5819783197831978,0.4444444444444444,0.7195121951219512,0.5818181818181818,0.5039370078740157,0.17072740563256356,0.589939024390244,0.6482040931905614,32.0,23.0,59.0,40.0,154.0,72.0,82.0,2
EXP-C2,circor_outcome,M4,r0f3,Phc,3,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",0.6666666666666666,0.6666666666666666,0.6666666666666666,,1.0,0.8,,,,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1
EXP-C2,circor_outcome,M4,r0f3,TV,146,732,True,,0.6301369863013698,0.612884942376724,0.40298507462686567,0.8227848101265823,0.6585365853658537,0.5,0.25034007637573186,0.6357453240128471,0.6559568671065954,27.0,14.0,65.0,40.0,146.0,67.0,79.0,2
EXP-C2,circor_outcome,M4,r0f4,AV,159,800,True,,0.6037735849056604,0.6041930379746836,0.5375,0.6708860759493671,0.6231884057971014,0.5771812080536913,0.2102235839233341,0.6229430379746835,0.6405538918290892,43.0,26.0,53.0,37.0,159.0,80.0,79.0,2
EXP-C2,circor_outcome,M4,r0f4,MV,178,861,True,,0.5898876404494382,0.5877148634984833,0.5232558139534884,0.6521739130434783,0.5844155844155844,0.5521472392638037,0.17694580761908615,0.602881698685541,0.5943704897493625,45.0,32.0,60.0,41.0,178.0,86.0,92.0,2
EXP-C2,circor_outcome,M4,r0f4,PV,151,766,True,,0.6158940397350994,0.6113748241912799,0.5138888888888888,0.7088607594936709,0.6166666666666667,0.5606060606060606,0.22735290075924977,0.6311533052039381,0.6566783438432923,37.0,23.0,56.0,35.0,151.0,72.0,79.0,2
EXP-C2,circor_outcome,M4,r0f4,TV,144,732,True,,0.6111111111111112,0.6006191950464397,0.4117647058823529,0.7894736842105263,0.6363636363636364,0.5,0.2180950197925595,0.6778250773993808,0.6812139310430142,28.0,16.0,60.0,40.0,144.0,68.0,76.0,2
EXP-C2,circor_outcome,M5,r0f0,AV,157,800,True,,0.5477707006369427,0.5507634827810266,0.4567901234567901,0.6447368421052632,0.578125,0.5103448275862069,0.10325218491098231,0.5999025341130604,0.6256746476651109,37.0,27.0,49.0,44.0,157.0,81.0,76.0,2
EXP-C2,circor_outcome,M5,r0f0,MV,172,861,True,,0.5581395348837209,0.5568627450980392,0.4470588235294118,0.6666666666666666,0.5671641791044776,0.5,0.1165990080521064,0.5734956051386071,0.6014781986826936,38.0,29.0,58.0,47.0,172.0,85.0,87.0,2
EXP-C2,circor_outcome,M5,r0f0,PV,155,766,True,,0.5096774193548387,0.4998326639892905,0.3611111111111111,0.6385542168674698,0.4642857142857143,0.40625,-0.00034746662064140795,0.5334672021419009,0.5047865049752857,26.0,30.0,53.0,46.0,155.0,72.0,83.0,2
EXP-C2,circor_outcome,M5,r0f0,TV,149,732,True,,0.5973154362416108,0.5811594202898551,0.36231884057971014,0.8,0.6097560975609756,0.45454545454545453,0.18123190883106152,0.5728260869565217,0.5581074766393819,25.0,16.0,64.0,44.0,149.0,69.0,80.0,2
EXP-C2,circor_outcome,M5,r0f1,AV,160,800,True,,0.60625,0.6067854909318324,0.5853658536585366,0.6282051282051282,0.6233766233766234,0.6037735849056604,0.21365450917800202,0.648217636022514,0.7054614539069581,48.0,29.0,49.0,34.0,160.0,82.0,78.0,2
EXP-C2,circor_outcome,M5,r0f1,MV,168,861,True,,0.6190476190476191,0.6194188518781006,0.6506024096385542,0.5882352941176471,0.6067415730337079,0.627906976744186,0.23924498733256747,0.6752657689581857,0.7096645670648265,54.0,35.0,50.0,29.0,168.0,83.0,85.0,2
EXP-C2,circor_outcome,M5,r0f1,PV,158,766,True,,0.6518987341772152,0.645187338501292,0.5694444444444444,0.7209302325581395,0.6307692307692307,0.5985401459854015,0.2938840802883382,0.6836240310077519,0.673463700430144,41.0,24.0,62.0,31.0,158.0,72.0,86.0,2
EXP-C2,circor_outcome,M5,r0f1,TV,147,732,True,,0.6190476190476191,0.6134336677814939,0.5217391304347826,0.7051282051282052,0.6101694915254238,0.5625,0.23098111599885282,0.6638795986622074,0.6873982861544596,36.0,23.0,55.0,33.0,147.0,69.0,78.0,2
EXP-C2,circor_outcome,M5,r0f2,AV,167,800,True,,0.5389221556886228,0.5365136298421808,0.4024390243902439,0.6705882352941176,0.5409836065573771,0.46153846153846156,0.07581995863447664,0.5843615494978479,0.631757502234974,33.0,28.0,57.0,49.0,167.0,82.0,85.0,2
EXP-C2,circor_outcome,M5,r0f2,MV,171,861,True,,0.5964912280701754,0.5993827160493828,0.5444444444444444,0.654320987654321,0.6363636363636364,0.5868263473053892,0.1994781500433665,0.6556927297668038,0.6857071125360302,49.0,28.0,53.0,41.0,171.0,90.0,81.0,2
EXP-C2,circor_outcome,M5,r0f2,PV,148,766,True,,0.6148648648648649,0.5952644186475032,0.3880597014925373,0.8024691358024691,0.6190476190476191,0.47706422018348627,0.21035994574815203,0.6353418094711627,0.6488967702194188,26.0,16.0,65.0,41.0,148.0,67.0,81.0,2
EXP-C2,circor_outcome,M5,r0f2,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C2,circor_outcome,M5,r0f2,TV,146,732,True,,0.6232876712328768,0.5992424242424242,0.3484848484848485,0.85,0.6571428571428571,0.45544554455445546,0.2313922503939437,0.6649621212121213,0.6640749707017328,23.0,12.0,68.0,43.0,146.0,66.0,80.0,2
EXP-C2,circor_outcome,M5,r0f3,AV,157,800,True,,0.5923566878980892,0.5923489278752436,0.5921052631578947,0.5925925925925926,0.5769230769230769,0.5844155844155844,0.18460791279129418,0.6171215074723847,0.648163995035859,45.0,33.0,48.0,31.0,157.0,76.0,81.0,2
EXP-C2,circor_outcome,M5,r0f3,MV,172,861,True,,0.627906976744186,0.6287878787878788,0.5909090909090909,0.6666666666666666,0.65,0.6190476190476191,0.2581350975560091,0.6918290043290043,0.699069969246775,52.0,28.0,56.0,36.0,172.0,88.0,84.0,2
EXP-C2,circor_outcome,M5,r0f3,PV,154,766,True,,0.6038961038961039,0.592479674796748,0.4166666666666667,0.7682926829268293,0.6122448979591837,0.49586776859504134,0.19813298130565876,0.5614837398373984,0.6084060465170977,30.0,19.0,63.0,42.0,154.0,72.0,82.0,2
EXP-C2,circor_outcome,M5,r0f3,Phc,3,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",0.6666666666666666,0.6666666666666666,0.6666666666666666,,1.0,0.8,,,,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1
EXP-C2,circor_outcome,M5,r0f3,TV,146,732,True,,0.6301369863013698,0.6094842244473834,0.3582089552238806,0.8607594936708861,0.6857142857142857,0.47058823529411764,0.25558595069022805,0.6013602871717363,0.6361054920012125,24.0,11.0,68.0,43.0,146.0,67.0,79.0,2
EXP-C2,circor_outcome,M5,r0f4,AV,159,800,True,,0.610062893081761,0.6105221518987342,0.5375,0.6835443037974683,0.6323529411764706,0.581081081081081,0.2233894785963606,0.5954113924050632,0.6448416406427937,43.0,25.0,54.0,37.0,159.0,80.0,79.0,2
EXP-C2,circor_outcome,M5,r0f4,MV,178,861,True,,0.5842696629213483,0.5830384226491405,0.5465116279069767,0.6195652173913043,0.573170731707317,0.5595238095238095,0.1664982538552041,0.6042719919110213,0.6141714540011969,47.0,35.0,57.0,39.0,178.0,86.0,92.0,2
EXP-C2,circor_outcome,M5,r0f4,PV,151,766,True,,0.6225165562913907,0.6183192686357244,0.5277777777777778,0.7088607594936709,0.6229508196721312,0.5714285714285714,0.24086799291784575,0.6320323488045007,0.6572774631075385,38.0,23.0,56.0,34.0,151.0,72.0,79.0,2
EXP-C2,circor_outcome,M5,r0f4,TV,144,732,True,,0.6319444444444444,0.625,0.5,0.75,0.6415094339622641,0.5619834710743802,0.2587871037821874,0.6712461300309598,0.694043509763943,34.0,19.0,57.0,34.0,144.0,68.0,76.0,2
EXP-C2,circor_outcome,M6,r0f0,AV,157,800,True,,0.5732484076433121,0.5762670565302144,0.48148148148148145,0.6710526315789473,0.609375,0.5379310344827586,0.15512608261025984,0.5795971410006497,0.6193522226699112,39.0,25.0,51.0,42.0,157.0,81.0,76.0,2
EXP-C2,circor_outcome,M6,r0f0,MV,172,861,True,,0.5755813953488372,0.5741041244083841,0.4470588235294118,0.7011494252873564,0.59375,0.5100671140939598,0.15329909826107532,0.6054090601757944,0.6277587190988876,38.0,26.0,61.0,47.0,172.0,85.0,87.0,2
EXP-C2,circor_outcome,M6,r0f0,PV,155,766,True,,0.5548387096774193,0.5410809906291834,0.3472222222222222,0.7349397590361446,0.5319148936170213,0.42016806722689076,0.08914877728440139,0.5545515394912985,0.5255987311466997,25.0,22.0,61.0,47.0,155.0,72.0,83.0,2
EXP-C2,circor_outcome,M6,r0f0,TV,149,732,True,,0.5771812080536913,0.5564311594202899,0.2753623188405797,0.8375,0.59375,0.37623762376237624,0.13704102168078097,0.5731884057971015,0.5588999796621512,19.0,13.0,67.0,50.0,149.0,69.0,80.0,2
EXP-C2,circor_outcome,M6,r0f1,AV,160,800,True,,0.6,0.5997498436522827,0.6097560975609756,0.5897435897435898,0.6097560975609756,0.6097560975609756,0.19949968730456535,0.641494684177611,0.6864215886701275,50.0,32.0,46.0,32.0,160.0,82.0,78.0,2
EXP-C2,circor_outcome,M6,r0f1,MV,168,861,True,,0.5952380952380952,0.5954642097802976,0.6144578313253012,0.5764705882352941,0.5862068965517241,0.6,0.19103676311850498,0.6749822820694542,0.7314532126193474,51.0,36.0,49.0,32.0,168.0,83.0,85.0,2
EXP-C2,circor_outcome,M6,r0f1,PV,158,766,True,,0.6265822784810127,0.6219315245478036,0.5694444444444444,0.6744186046511628,0.5942028985507246,0.5815602836879432,0.24487357672376603,0.6823320413436693,0.6597352657273772,41.0,28.0,58.0,31.0,158.0,72.0,86.0,2
EXP-C2,circor_outcome,M6,r0f1,TV,147,732,True,,0.6462585034013606,0.6357302118171684,0.463768115942029,0.8076923076923077,0.6808510638297872,0.5517241379310345,0.29048883192718145,0.653288740245262,0.6912479662040154,32.0,15.0,63.0,37.0,147.0,69.0,78.0,2
EXP-C2,circor_outcome,M6,r0f2,AV,167,800,True,,0.5568862275449101,0.5530846484935438,0.34146341463414637,0.7647058823529411,0.5833333333333334,0.4307692307692308,0.11727926385393063,0.6131994261119083,0.6369579214816208,28.0,20.0,65.0,54.0,167.0,82.0,85.0,2
EXP-C2,circor_outcome,M6,r0f2,MV,171,861,True,,0.6023391812865497,0.6123456790123457,0.4222222222222222,0.8024691358024691,0.7037037037037037,0.5277777777777778,0.24135723532440145,0.6440329218106995,0.678202835881934,38.0,16.0,65.0,52.0,171.0,90.0,81.0,2
EXP-C2,circor_outcome,M6,r0f2,PV,148,766,True,,0.6283783783783784,0.5998710152939009,0.29850746268656714,0.9012345679012346,0.7142857142857143,0.42105263157894735,0.25385149926232714,0.6340519624101714,0.6398045104190904,20.0,8.0,73.0,47.0,148.0,67.0,81.0,2
EXP-C2,circor_outcome,M6,r0f2,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C2,circor_outcome,M6,r0f2,TV,146,732,True,,0.6095890410958904,0.5748106060606061,0.21212121212121213,0.9375,0.7368421052631579,0.32941176470588235,0.2213255076721981,0.6727272727272727,0.6552907365325382,14.0,5.0,75.0,52.0,146.0,66.0,80.0,2
EXP-C2,circor_outcome,M6,r0f3,AV,157,800,True,,0.6050955414012739,0.605912930474334,0.631578947368421,0.5802469135802469,0.5853658536585366,0.6075949367088608,0.21192916544685894,0.6447368421052632,0.6741317487199595,48.0,34.0,47.0,28.0,157.0,76.0,81.0,2
EXP-C2,circor_outcome,M6,r0f3,MV,172,861,True,,0.6337209302325582,0.6341991341991342,0.6136363636363636,0.6547619047619048,0.6506024096385542,0.631578947368421,0.2684890876978589,0.6696428571428571,0.7027293708961915,54.0,29.0,55.0,34.0,172.0,88.0,84.0,2
EXP-C2,circor_outcome,M6,r0f3,PV,154,766,True,,0.5974025974025974,0.5914634146341464,0.5,0.6829268292682927,0.5806451612903226,0.5373134328358209,0.18610619188541763,0.5940040650406505,0.6461034902776434,36.0,26.0,56.0,36.0,154.0,72.0,82.0,2
EXP-C2,circor_outcome,M6,r0f3,Phc,3,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",0.6666666666666666,0.6666666666666666,0.6666666666666666,,1.0,0.8,,,,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1
EXP-C2,circor_outcome,M6,r0f3,TV,146,732,True,,0.6643835616438356,0.6490648025694313,0.4626865671641791,0.8354430379746836,0.7045454545454546,0.5585585585585585,0.32376479825267407,0.6412242584545627,0.6742736840362679,31.0,13.0,66.0,36.0,146.0,67.0,79.0,2
EXP-C2,circor_outcome,M6,r0f4,AV,159,800,True,,0.5849056603773585,0.5856803797468355,0.4625,0.7088607594936709,0.6166666666666667,0.5285714285714286,0.17675702974493007,0.6267405063291139,0.6497972802329492,37.0,23.0,56.0,43.0,159.0,80.0,79.0,2
EXP-C2,circor_outcome,M6,r0f4,MV,178,861,True,,0.5842696629213483,0.5811425682507583,0.4883720930232558,0.6739130434782609,0.5833333333333334,0.5316455696202531,0.16523525065559538,0.5961830131445905,0.5962523782150688,42.0,30.0,62.0,44.0,178.0,86.0,92.0,2
EXP-C2,circor_outcome,M6,r0f4,PV,151,766,True,,0.6026490066225165,0.5944092827004219,0.4166666666666667,0.7721518987341772,0.625,0.5,0.20252808509170148,0.6466244725738397,0.6597627932831012,30.0,18.0,61.0,42.0,151.0,72.0,79.0,2
EXP-C2,circor_outcome,M6,r0f4,TV,144,732,True,,0.6111111111111112,0.5975232198142415,0.35294117647058826,0.8421052631578947,0.6666666666666666,0.46153846153846156,0.22487239817113244,0.6755030959752322,0.6740828434112652,24.0,12.0,64.0,44.0,144.0,68.0,76.0,2
EXP-C2,circor_outcome,M7,r0f0,AV,157,800,True,,0.5732484076433121,0.5762670565302144,0.48148148148148145,0.6710526315789473,0.609375,0.5379310344827586,0.15512608261025984,0.5795971410006497,0.6193522226699112,39.0,25.0,51.0,42.0,157.0,81.0,76.0,2
EXP-C2,circor_outcome,M7,r0f0,MV,172,861,True,,0.5755813953488372,0.5741041244083841,0.4470588235294118,0.7011494252873564,0.59375,0.5100671140939598,0.15329909826107532,0.6054090601757944,0.6277587190988876,38.0,26.0,61.0,47.0,172.0,85.0,87.0,2
EXP-C2,circor_outcome,M7,r0f0,PV,155,766,True,,0.5548387096774193,0.5410809906291834,0.3472222222222222,0.7349397590361446,0.5319148936170213,0.42016806722689076,0.08914877728440139,0.5545515394912985,0.5255987311466997,25.0,22.0,61.0,47.0,155.0,72.0,83.0,2
EXP-C2,circor_outcome,M7,r0f0,TV,149,732,True,,0.5771812080536913,0.5564311594202899,0.2753623188405797,0.8375,0.59375,0.37623762376237624,0.13704102168078097,0.5731884057971015,0.5588999796621512,19.0,13.0,67.0,50.0,149.0,69.0,80.0,2
EXP-C2,circor_outcome,M7,r0f1,AV,160,800,True,,0.6,0.5997498436522827,0.6097560975609756,0.5897435897435898,0.6097560975609756,0.6097560975609756,0.19949968730456535,0.641494684177611,0.6864215886701275,50.0,32.0,46.0,32.0,160.0,82.0,78.0,2
EXP-C2,circor_outcome,M7,r0f1,MV,168,861,True,,0.5952380952380952,0.5954642097802976,0.6144578313253012,0.5764705882352941,0.5862068965517241,0.6,0.19103676311850498,0.6749822820694542,0.7314532126193474,51.0,36.0,49.0,32.0,168.0,83.0,85.0,2
EXP-C2,circor_outcome,M7,r0f1,PV,158,766,True,,0.6265822784810127,0.6219315245478036,0.5694444444444444,0.6744186046511628,0.5942028985507246,0.5815602836879432,0.24487357672376603,0.6823320413436693,0.6597352657273772,41.0,28.0,58.0,31.0,158.0,72.0,86.0,2
EXP-C2,circor_outcome,M7,r0f1,TV,147,732,True,,0.6462585034013606,0.6357302118171684,0.463768115942029,0.8076923076923077,0.6808510638297872,0.5517241379310345,0.29048883192718145,0.653288740245262,0.6912479662040154,32.0,15.0,63.0,37.0,147.0,69.0,78.0,2
EXP-C2,circor_outcome,M7,r0f2,AV,167,800,True,,0.5568862275449101,0.5530846484935438,0.34146341463414637,0.7647058823529411,0.5833333333333334,0.4307692307692308,0.11727926385393063,0.6131994261119083,0.6369579214816208,28.0,20.0,65.0,54.0,167.0,82.0,85.0,2
