exp_id,model_id,task,repeat,fold,fold_label,n_train,n_test,n_features,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative,brier,ece,fit_seconds,predict_seconds,planner_inner_best_score,planner_n_trials,planner_search_seconds,planner_tuning,params,note,planner_inner_scores
EXP-C1,M5,circor_murmur,0,0,r0f0,2405,602,138,0.8488372093023255,0.6784204898416417,0.3902439024390244,0.9665970772442589,0.75,0.5133689839572193,0.4667817959493094,0.7750564353242697,0.6165558065473125,48.0,16.0,463.0,75.0,602.0,123.0,479.0,0.2429216866059985,0.06128394087408577,28.695513,0.022369,0.681274,5.0,468.93,nested-bayes,"{""learning_rate"": 0.07532621015030182, ""max_depth"": 8, ""min_samples_leaf"": 14, ""n_estimators"": 155, ""subsample"": 0.6944034377313526}",bayes search inside this training fold,
EXP-C1,M5,circor_murmur,0,1,r0f1,2406,601,138,0.7986688851913477,0.7073851073238766,0.5528455284552846,0.8619246861924686,0.5074626865671642,0.5291828793774319,0.402034410156703,0.7655372997244617,0.6314272348929207,68.0,66.0,412.0,55.0,601.0,123.0,478.0,0.3144545654011629,0.1031737315671985,17.195391,0.014209,0.673464,5.0,481.5,nested-bayes,"{""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}",bayes search inside this training fold,
EXP-C1,M5,circor_murmur,0,2,r0f2,2405,602,138,0.7873754152823921,0.6092927520583075,0.3064516129032258,0.9121338912133892,0.475,0.37254901960784315,0.26041494442349417,0.6480969091645297,0.42593345073578415,38.0,42.0,436.0,86.0,602.0,124.0,478.0,0.3223781157378291,0.04699393907917652,136.924685,0.063287,0.714939,5.0,380.18,nested-bayes,"{""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}",bayes search inside this training fold,
EXP-C1,M5,circor_murmur,0,3,r0f3,2406,601,138,0.831946755407654,0.655849236316631,0.35772357723577236,0.9539748953974896,0.6666666666666666,0.4656084656084656,0.4022094955616316,0.7856243834404872,0.5994784136884945,44.0,22.0,456.0,79.0,601.0,123.0,478.0,0.2560500515443936,0.06487004830687088,19.458525,0.018927,0.69562,5.0,396.73,nested-bayes,"{""learning_rate"": 0.08884909929476544, ""max_depth"": 8, ""min_samples_leaf"": 20, ""n_estimators"": 139, ""subsample"": 0.6003115063364057}",bayes search inside this training fold,
EXP-C1,M5,circor_murmur,0,4,r0f4,2406,601,138,0.8186356073211315,0.7018233153042828,0.5040650406504065,0.899581589958159,0.5636363636363636,0.5321888412017167,0.42114412536651313,0.7401945776779943,0.6114794418987397,62.0,48.0,430.0,61.0,601.0,123.0,478.0,0.28500285879895454,0.0789818992113642,142.39497,0.0566,0.690373,5.0,10519.13,nested-bayes,"{""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}",bayes search inside this training fold,
EXP-C1,M6,circor_murmur,0,0,r0f0,2405,602,138,0.8222591362126246,0.7281854133781421,0.5691056910569106,0.8872651356993737,0.5645161290322581,0.5668016194331984,0.45500209482310033,0.7989205153011865,0.6479744035239409,70.0,54.0,425.0,53.0,602.0,123.0,479.0,0.2391896883821278,0.06866008223058183,189.44002,1.461869,,,774.94,nested-bayes,"{""members"": {""M3"": {""C"": 1.9780827689353788, ""class_weight"": ""balanced"", ""gamma"": 0.004661686413912771}, ""M4"": {""class_weight"": ""balanced"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""n_estimators"": 135}, ""M5"": {""learning_rate"": 0.07532621015030182, ""max_depth"": 8, ""min_samples_leaf"": 14, ""n_estimators"": 155, ""subsample"": 0.6944034377313526}}}","bayes search inside this training fold, per member","{""M3"": 0.63541, ""M4"": 0.680366, ""M5"": 0.681274}"
EXP-C1,M6,circor_murmur,0,1,r0f1,2406,601,138,0.778702163061564,0.7038898527060584,0.5772357723577236,0.8305439330543933,0.46710526315789475,0.5163636363636364,0.37848367096522084,0.7623056774500799,0.6325563180630998,71.0,81.0,397.0,52.0,601.0,123.0,478.0,0.24545159337223957,0.069152874214841,172.079277,2.006405,,,766.38,nested-bayes,"{""members"": {""M3"": {""C"": 0.9575089328562135, ""class_weight"": ""balanced"", ""gamma"": 0.0011852842120793588}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": 30, ""max_features"": 0.3, ""min_samples_leaf"": 8, ""n_estimators"": 779}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.630574, ""M4"": 0.679788, ""M5"": 0.673464}"
EXP-C1,M6,circor_murmur,0,2,r0f2,2405,602,138,0.7657807308970099,0.6434741530570928,0.43548387096774194,0.8514644351464435,0.432,0.43373493975903615,0.2860976300616232,0.6695235524362262,0.441241811755519,54.0,71.0,407.0,70.0,602.0,124.0,478.0,0.29254483065264925,0.025553595183183054,777.263182,1.000321,,,708.87,nested-bayes,"{""members"": {""M3"": {""C"": 1000.0, ""class_weight"": ""balanced"", ""gamma"": 0.0001}, ""M4"": {""class_weight"": null, ""max_depth"": null, ""max_features"": 0.3, ""min_samples_leaf"": 2, ""n_estimators"": 105}, ""M5"": {""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}}}","bayes search inside this training fold, per member","{""M3"": 0.678574, ""M4"": 0.716448, ""M5"": 0.714939}"
EXP-C1,M6,circor_murmur,0,3,r0f3,2406,601,138,0.8202995008319468,0.7089073715004932,0.5203252032520326,0.897489539748954,0.5663716814159292,0.5423728813559322,0.4314208515392043,0.7865258359696568,0.6205209807137744,64.0,49.0,429.0,59.0,601.0,123.0,478.0,0.24661752589585462,0.05060727721395035,108.752345,1.240021,,,734.01,nested-bayes,"{""members"": {""M3"": {""C"": 173.8146709781495, ""class_weight"": ""balanced"", ""gamma"": 0.010216212083806325}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 190}, ""M5"": {""learning_rate"": 0.08884909929476544, ""max_depth"": 8, ""min_samples_leaf"": 20, ""n_estimators"": 139, ""subsample"": 0.6003115063364057}}}","bayes search inside this training fold, per member","{""M3"": 0.624351, ""M4"": 0.696909, ""M5"": 0.69562}"
EXP-C1,M6,circor_murmur,0,4,r0f4,2406,601,138,0.7337770382695508,0.6967802837024186,0.6341463414634146,0.7594142259414226,0.40414507772020725,0.4936708860759494,0.3400708023027623,0.7469469673776238,0.6164192547966971,78.0,115.0,363.0,45.0,601.0,123.0,478.0,0.2431451379312548,0.053255760118081766,774.204709,1.579107,,,10859.14,nested-bayes,"{""members"": {""M3"": {""C"": 9.643857615941439, ""class_weight"": ""balanced"", ""gamma"": 0.016949768237884747}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""n_estimators"": 185}, ""M5"": {""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}}}","bayes search inside this training fold, per member","{""M3"": 0.623007, ""M4"": 0.687987, ""M5"": 0.690373}"
EXP-C1,M7,circor_murmur,0,0,r0f0,2405,602,138,0.8222591362126246,0.7281854133781421,0.5691056910569106,0.8872651356993737,0.5645161290322581,0.5668016194331984,0.45500209482310033,0.7989205153011865,0.6479744035239409,70.0,54.0,425.0,53.0,602.0,123.0,479.0,0.2391896883821278,0.06866008223058183,174.170974,1.145544,,,774.94,nested-bayes,"{""members"": {""M3"": {""C"": 1.9780827689353788, ""class_weight"": ""balanced"", ""gamma"": 0.004661686413912771}, ""M4"": {""class_weight"": ""balanced"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""n_estimators"": 135}, ""M5"": {""learning_rate"": 0.07532621015030182, ""max_depth"": 8, ""min_samples_leaf"": 14, ""n_estimators"": 155, ""subsample"": 0.6944034377313526}}}","bayes search inside this training fold, per member","{""M3"": 0.63541, ""M4"": 0.680366, ""M5"": 0.681274}"
EXP-C1,M7,circor_murmur,0,1,r0f1,2406,601,138,0.778702163061564,0.7038898527060584,0.5772357723577236,0.8305439330543933,0.46710526315789475,0.5163636363636364,0.37848367096522084,0.7623056774500799,0.6325563180630998,71.0,81.0,397.0,52.0,601.0,123.0,478.0,0.24545159337223957,0.069152874214841,167.159316,1.667008,,,766.38,nested-bayes,"{""members"": {""M3"": {""C"": 0.9575089328562135, ""class_weight"": ""balanced"", ""gamma"": 0.0011852842120793588}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": 30, ""max_features"": 0.3, ""min_samples_leaf"": 8, ""n_estimators"": 779}, ""M5"": {""learning_rate"": 0.0173579720185871, ""max_depth"": 4, ""min_samples_leaf"": 13, ""n_estimators"": 170, ""subsample"": 0.6571467271687763}}}","bayes search inside this training fold, per member","{""M3"": 0.630574, ""M4"": 0.679788, ""M5"": 0.673464}"
EXP-C1,M7,circor_murmur,0,2,r0f2,2405,602,138,0.7657807308970099,0.6434741530570928,0.43548387096774194,0.8514644351464435,0.432,0.43373493975903615,0.2860976300616232,0.6695235524362262,0.441241811755519,54.0,71.0,407.0,70.0,602.0,124.0,478.0,0.29254483065264925,0.025553595183183054,18876.091346,1.100725,,,708.87,nested-bayes,"{""members"": {""M3"": {""C"": 1000.0, ""class_weight"": ""balanced"", ""gamma"": 0.0001}, ""M4"": {""class_weight"": null, ""max_depth"": null, ""max_features"": 0.3, ""min_samples_leaf"": 2, ""n_estimators"": 105}, ""M5"": {""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}}}","bayes search inside this training fold, per member","{""M3"": 0.678574, ""M4"": 0.716448, ""M5"": 0.714939}"
EXP-C1,M7,circor_murmur,0,3,r0f3,2406,601,138,0.8202995008319468,0.7089073715004932,0.5203252032520326,0.897489539748954,0.5663716814159292,0.5423728813559322,0.4314208515392043,0.7865258359696568,0.6205209807137744,64.0,49.0,429.0,59.0,601.0,123.0,478.0,0.24661752589585467,0.05060727721395035,129.337928,1.224108,,,734.01,nested-bayes,"{""members"": {""M3"": {""C"": 173.8146709781495, ""class_weight"": ""balanced"", ""gamma"": 0.010216212083806325}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 190}, ""M5"": {""learning_rate"": 0.08884909929476544, ""max_depth"": 8, ""min_samples_leaf"": 20, ""n_estimators"": 139, ""subsample"": 0.6003115063364057}}}","bayes search inside this training fold, per member","{""M3"": 0.624351, ""M4"": 0.696909, ""M5"": 0.69562}"
EXP-C1,M7,circor_murmur,0,4,r0f4,2406,601,138,0.7337770382695508,0.6967802837024186,0.6341463414634146,0.7594142259414226,0.40414507772020725,0.4936708860759494,0.3400708023027623,0.7469469673776238,0.6164192547966971,78.0,115.0,363.0,45.0,601.0,123.0,478.0,0.2431451379312548,0.053255760118081766,807.670358,1.593163,,,10859.14,nested-bayes,"{""members"": {""M3"": {""C"": 9.643857615941439, ""class_weight"": ""balanced"", ""gamma"": 0.016949768237884747}, ""M4"": {""class_weight"": ""balanced_subsample"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""n_estimators"": 185}, ""M5"": {""learning_rate"": 0.0031266912307463765, ""max_depth"": 7, ""min_samples_leaf"": 9, ""n_estimators"": 658, ""subsample"": 0.8387400631785948}}}","bayes search inside this training fold, per member","{""M3"": 0.623007, ""M4"": 0.687987, ""M5"": 0.690373}"
