run,task,model_id,fold_label,location,n_units,n_records_corpus,reported,exclusion_reason,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative,n_classes_present
EXP-C1-two_class,circor_murmur,M4,r0f1,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C1-two_class,circor_murmur,M4,r0f1,TV,138,706,True,,0.8115942028985508,0.7035748180955395,0.5172413793103449,0.8899082568807339,0.5555555555555556,0.5357142857142857,0.4181411675043905,0.762416956659285,0.6318799079808721,15.0,12.0,97.0,14.0,138.0,29.0,109.0,2
EXP-C1-two_class,circor_murmur,M4,r0f2,AV,150,755,True,,0.7733333333333333,0.5947411222553538,0.2903225806451613,0.8991596638655462,0.42857142857142855,0.34615384615384615,0.2211150714660845,0.6676606126321497,0.389703138663165,9.0,12.0,107.0,22.0,150.0,31.0,119.0,2
EXP-C1-two_class,circor_murmur,M4,r0f2,MV,156,809,True,,0.7307692307692307,0.5523022432113341,0.22857142857142856,0.8760330578512396,0.34782608695652173,0.27586206896551724,0.1230799412853034,0.5852420306965761,0.3986003321837811,8.0,15.0,106.0,27.0,156.0,35.0,121.0,2
EXP-C1-two_class,circor_murmur,M4,r0f2,PV,150,733,True,,0.78,0.5752351097178683,0.2413793103448276,0.9090909090909091,0.3888888888888889,0.2978723404255319,0.18286012835299775,0.6803932744371616,0.4133702045298916,7.0,11.0,110.0,22.0,150.0,29.0,121.0,2
EXP-C1-two_class,circor_murmur,M4,r0f2,Phc,2,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1
EXP-C1-two_class,circor_murmur,M4,r0f2,TV,144,706,True,,0.8194444444444444,0.616191904047976,0.27586206896551724,0.9565217391304348,0.6153846153846154,0.38095238095238093,0.32519694676214156,0.6422788605697152,0.4331177272042673,8.0,5.0,110.0,21.0,144.0,29.0,115.0,2
EXP-C1-two_class,circor_murmur,M4,r0f3,AV,150,755,True,,0.78,0.6407808492447991,0.41379310344827586,0.8677685950413223,0.42857142857142855,0.42105263157894735,0.2853686951753846,0.6979196352237105,0.49172598688482805,12.0,16.0,105.0,17.0,150.0,29.0,121.0,2
EXP-C1-two_class,circor_murmur,M4,r0f3,MV,165,809,True,,0.8121212121212121,0.6928571428571428,0.4857142857142857,0.9,0.5666666666666667,0.5230769230769231,0.4088310863215482,0.7912087912087912,0.6136398736821101,17.0,13.0,117.0,18.0,165.0,35.0,130.0,2
EXP-C1-two_class,circor_murmur,M4,r0f3,PV,145,733,True,,0.8827586206896552,0.7782608695652173,0.6,0.9565217391304348,0.782608695652174,0.6792452830188679,0.6170890609707739,0.8623188405797102,0.7505429683362881,18.0,5.0,110.0,12.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M4,r0f3,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C1-two_class,circor_murmur,M4,r0f3,TV,140,706,True,,0.8428571428571429,0.6473214285714286,0.32142857142857145,0.9732142857142857,0.75,0.45,0.4210060495408587,0.7681760204081632,0.6164589322105107,9.0,3.0,109.0,19.0,140.0,28.0,112.0,2
EXP-C1-two_class,circor_murmur,M4,r0f4,AV,145,755,True,,0.8482758620689655,0.7195652173913043,0.5,0.9391304347826087,0.6818181818181818,0.5769230769230769,0.49583729446043723,0.7339130434782608,0.6194851130569408,15.0,7.0,108.0,15.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M4,r0f4,MV,161,809,True,,0.8136645962732919,0.6803977272727273,0.45454545454545453,0.90625,0.5555555555555556,0.5,0.3898420938451549,0.7141335227272727,0.5447575111361985,15.0,12.0,116.0,18.0,161.0,33.0,128.0,2
EXP-C1-two_class,circor_murmur,M4,r0f4,PV,150,733,True,,0.8333333333333334,0.7160477094063431,0.5161290322580645,0.9159663865546218,0.6153846153846154,0.5614035087719298,0.4622069514850047,0.7544049878015722,0.6391121170900136,16.0,10.0,109.0,15.0,150.0,31.0,119.0,2
EXP-C1-two_class,circor_murmur,M4,r0f4,TV,145,706,True,,0.8482758620689655,0.7112068965517242,0.4827586206896552,0.9396551724137931,0.6666666666666666,0.56,0.48011535352264256,0.7168549346016644,0.6066705087089646,14.0,7.0,109.0,15.0,145.0,29.0,116.0,2
EXP-C1-two_class,circor_murmur,M5,r0f0,AV,157,755,True,,0.821656050955414,0.63225,0.3125,0.952,0.625,0.4166666666666667,0.352197382803877,0.7699999999999999,0.5244193145074694,10.0,6.0,119.0,22.0,157.0,32.0,125.0,2
EXP-C1-two_class,circor_murmur,M5,r0f0,MV,161,809,True,,0.8509316770186336,0.6700994318181819,0.36363636363636365,0.9765625,0.8,0.5,0.4724683879862506,0.7514204545454546,0.6400930789177652,12.0,3.0,125.0,21.0,161.0,33.0,128.0,2
EXP-C1-two_class,circor_murmur,M5,r0f0,PV,145,733,True,,0.8689655172413793,0.7326086956521739,0.5,0.9652173913043478,0.7894736842105263,0.6122448979591837,0.5584745876918004,0.8382608695652173,0.7181079932659377,15.0,4.0,111.0,15.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M5,r0f0,TV,139,706,True,,0.8561151079136691,0.6829150579150579,0.39285714285714285,0.972972972972973,0.7857142857142857,0.5238095238095238,0.48752954002741017,0.7345559845559846,0.6037390221324176,11.0,3.0,108.0,17.0,139.0,28.0,111.0,2
EXP-C1-two_class,circor_murmur,M5,r0f1,AV,153,755,True,,0.7908496732026143,0.7060975609756097,0.5666666666666667,0.8455284552845529,0.4722222222222222,0.5151515151515151,0.38580855159312477,0.7628726287262872,0.6110660433112602,17.0,19.0,104.0,13.0,153.0,30.0,123.0,2
EXP-C1-two_class,circor_murmur,M5,r0f1,MV,166,809,True,,0.7650602409638554,0.6591880341880342,0.4722222222222222,0.8461538461538461,0.4594594594594595,0.4657534246575342,0.31525909513083944,0.7284188034188034,0.5785255274627261,17.0,20.0,110.0,19.0,166.0,36.0,130.0,2
EXP-C1-two_class,circor_murmur,M5,r0f1,PV,143,733,True,,0.8321678321678322,0.7544699872286079,0.6296296296296297,0.8793103448275862,0.5483870967741935,0.5862068965517241,0.48337878095439724,0.7707535121328225,0.6935866494145277,17.0,14.0,102.0,10.0,143.0,27.0,116.0,2
EXP-C1-two_class,circor_murmur,M5,r0f1,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C1-two_class,circor_murmur,M5,r0f1,TV,138,706,True,,0.8115942028985508,0.7162290414425815,0.5517241379310345,0.8807339449541285,0.5517241379310345,0.5517241379310345,0.4324580828851629,0.792787092692186,0.6461994034176064,16.0,13.0,96.0,13.0,138.0,29.0,109.0,2
EXP-C1-two_class,circor_murmur,M5,r0f2,AV,150,755,True,,0.7733333333333333,0.5947411222553538,0.2903225806451613,0.8991596638655462,0.42857142857142855,0.34615384615384615,0.2211150714660845,0.6936839251829765,0.4376741163531089,9.0,12.0,107.0,22.0,150.0,31.0,119.0,2
EXP-C1-two_class,circor_murmur,M5,r0f2,MV,156,809,True,,0.75,0.5748524203069658,0.2571428571428571,0.8925619834710744,0.4090909090909091,0.3157894736842105,0.17943155090938667,0.558913813459268,0.3869890815786968,9.0,13.0,108.0,26.0,156.0,35.0,121.0,2
EXP-C1-two_class,circor_murmur,M5,r0f2,PV,150,733,True,,0.7933333333333333,0.6359361641493303,0.3793103448275862,0.8925619834710744,0.4583333333333333,0.41509433962264153,0.2928638701300549,0.6959247648902822,0.45483095655582895,11.0,13.0,108.0,18.0,150.0,29.0,121.0,2
EXP-C1-two_class,circor_murmur,M5,r0f2,Phc,2,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1
EXP-C1-two_class,circor_murmur,M5,r0f2,TV,144,706,True,,0.8333333333333334,0.6377811094452773,0.3103448275862069,0.9652173913043478,0.6923076923076923,0.42857142857142855,0.3856206375153653,0.6341829085457272,0.48585399431407994,9.0,4.0,111.0,20.0,144.0,29.0,115.0,2
EXP-C1-two_class,circor_murmur,M5,r0f3,AV,150,755,True,,0.82,0.6524650897691651,0.3793103448275862,0.9256198347107438,0.55,0.4489795918367347,0.3542463789001254,0.7460815047021944,0.5274080487270506,11.0,9.0,112.0,18.0,150.0,29.0,121.0,2
EXP-C1-two_class,circor_murmur,M5,r0f3,MV,165,809,True,,0.8242424242424242,0.6587912087912088,0.37142857142857144,0.9461538461538461,0.65,0.4727272727272727,0.39779850791427723,0.7892307692307693,0.606529321661155,13.0,7.0,123.0,22.0,165.0,35.0,130.0,2
EXP-C1-two_class,circor_murmur,M5,r0f3,PV,145,733,True,,0.8620689655172413,0.7036231884057971,0.43333333333333335,0.9739130434782609,0.8125,0.5652173913043478,0.5265164327755579,0.8721739130434782,0.7461377881063153,13.0,3.0,112.0,17.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M5,r0f3,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C1-two_class,circor_murmur,M5,r0f3,TV,140,706,True,,0.8214285714285714,0.59375,0.21428571428571427,0.9732142857142857,0.6666666666666666,0.32432432432432434,0.3057964198313633,0.7209821428571429,0.5195919642079178,6.0,3.0,109.0,22.0,140.0,28.0,112.0,2
EXP-C1-two_class,circor_murmur,M5,r0f4,AV,145,755,True,,0.8275862068965517,0.731159420289855,0.5666666666666667,0.8956521739130435,0.5862068965517241,0.576271186440678,0.46819109191731173,0.7460869565217392,0.6707060669076266,17.0,12.0,103.0,13.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M5,r0f4,MV,161,809,True,,0.8260869565217391,0.6994554924242424,0.48484848484848486,0.9140625,0.5925925925925926,0.5333333333333333,0.4310261995597677,0.7208806818181819,0.5768208531113477,16.0,11.0,117.0,17.0,161.0,33.0,128.0,2
EXP-C1-two_class,circor_murmur,M5,r0f4,PV,150,733,True,,0.8066666666666666,0.6873136351314719,0.4838709677419355,0.8907563025210085,0.5357142857142857,0.5084745762711864,0.389309305331403,0.7576579018704257,0.6303121880006981,15.0,13.0,106.0,16.0,150.0,31.0,119.0,2
EXP-C1-two_class,circor_murmur,M5,r0f4,TV,145,706,True,,0.8137931034482758,0.6896551724137931,0.4827586206896552,0.896551724137931,0.5384615384615384,0.509090909090909,0.39551460591314075,0.754458977407848,0.6190115385205663,14.0,12.0,104.0,15.0,145.0,29.0,116.0,2
EXP-C1-two_class,circor_murmur,M6,r0f0,AV,157,755,True,,0.8152866242038217,0.7444999999999999,0.625,0.864,0.5405405405405406,0.5797101449275363,0.46413825992297203,0.7965,0.5572368238429839,20.0,17.0,108.0,12.0,157.0,32.0,125.0,2
EXP-C1-two_class,circor_murmur,M6,r0f0,MV,161,809,True,,0.8198757763975155,0.7180397727272727,0.5454545454545454,0.890625,0.5625,0.5538461538461539,0.44112109497066493,0.7684659090909091,0.6597970042191252,18.0,14.0,114.0,15.0,161.0,33.0,128.0,2
EXP-C1-two_class,circor_murmur,M6,r0f0,PV,145,733,True,,0.8482758620689655,0.7565217391304347,0.6,0.9130434782608695,0.6428571428571429,0.6206896551724138,0.5264919948793918,0.8649275362318841,0.7515267231013019,18.0,10.0,105.0,12.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M6,r0f0,TV,139,706,True,,0.8057553956834532,0.6914414414414414,0.5,0.8828828828828829,0.5185185185185185,0.509090909090909,0.38816427558209365,0.7593307593307594,0.6306512867953755,14.0,13.0,98.0,14.0,139.0,28.0,111.0,2
EXP-C1-two_class,circor_murmur,M6,r0f1,AV,153,755,True,,0.7908496732026143,0.71869918699187,0.6,0.8373983739837398,0.47368421052631576,0.5294117647058824,0.401929264929551,0.7766937669376693,0.6297056145115152,18.0,20.0,103.0,12.0,153.0,30.0,123.0,2
EXP-C1-two_class,circor_murmur,M6,r0f1,MV,166,809,True,,0.7409638554216867,0.6538461538461539,0.5,0.8076923076923077,0.4186046511627907,0.45569620253164556,0.28943615623811464,0.7243589743589743,0.5579854040479798,18.0,25.0,105.0,18.0,166.0,36.0,130.0,2
EXP-C1-two_class,circor_murmur,M6,r0f1,PV,143,733,True,,0.7832167832167832,0.7242975734355045,0.6296296296296297,0.8189655172413793,0.4473684210526316,0.5230769230769231,0.3974467954663972,0.7662835249042146,0.6826663517308228,17.0,21.0,95.0,10.0,143.0,27.0,116.0,2
EXP-C1-two_class,circor_murmur,M6,r0f1,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C1-two_class,circor_murmur,M6,r0f1,TV,138,706,True,,0.8043478260869565,0.7242961088263208,0.5862068965517241,0.8623853211009175,0.53125,0.5573770491803278,0.4330480238819295,0.7763366023410314,0.6525637098811996,17.0,15.0,94.0,12.0,138.0,29.0,109.0,2
EXP-C1-two_class,circor_murmur,M6,r0f2,AV,150,755,True,,0.7333333333333333,0.641095147736514,0.4838709677419355,0.7983193277310925,0.38461538461538464,0.42857142857142855,0.2604969297349681,0.7156410951477366,0.4744467251389683,15.0,24.0,95.0,16.0,150.0,31.0,119.0,2
EXP-C1-two_class,circor_murmur,M6,r0f2,MV,156,809,True,,0.7051282051282052,0.5763872491145219,0.34285714285714286,0.8099173553719008,0.34285714285714286,0.34285714285714286,0.15277449822904368,0.604250295159386,0.42042296923686295,12.0,23.0,98.0,23.0,156.0,35.0,121.0,2
EXP-C1-two_class,circor_murmur,M6,r0f2,PV,150,733,True,,0.8133333333333334,0.7138785978911371,0.5517241379310345,0.8760330578512396,0.5161290322580645,0.5333333333333333,0.4171907594974127,0.713308634938729,0.4718813044016439,16.0,15.0,106.0,13.0,150.0,29.0,121.0,2
EXP-C1-two_class,circor_murmur,M6,r0f2,Phc,2,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1
EXP-C1-two_class,circor_murmur,M6,r0f2,TV,144,706,True,,0.8125,0.6505247376311845,0.3793103448275862,0.9217391304347826,0.55,0.4489795918367347,0.3491081223837131,0.6185907046476762,0.4409986402140168,11.0,9.0,106.0,18.0,144.0,29.0,115.0,2
EXP-C1-two_class,circor_murmur,M6,r0f3,AV,150,755,True,,0.7733333333333333,0.6497577657452266,0.4482758620689655,0.8512396694214877,0.41935483870967744,0.43333333333333335,0.2921169142117127,0.7267027643203192,0.5311914637585644,13.0,18.0,103.0,16.0,150.0,29.0,121.0,2
EXP-C1-two_class,circor_murmur,M6,r0f3,MV,165,809,True,,0.793939393939394,0.6813186813186813,0.4857142857142857,0.8769230769230769,0.5151515151515151,0.5,0.3706246583305506,0.7756043956043956,0.6033301434262646,17.0,16.0,114.0,18.0,165.0,35.0,130.0,2
EXP-C1-two_class,circor_murmur,M6,r0f3,PV,145,733,True,,0.8896551724137931,0.8195652173913044,0.7,0.9391304347826087,0.75,0.7241379310344828,0.6558840953158526,0.8747826086956522,0.7686398700523321,21.0,7.0,108.0,9.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M6,r0f3,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C1-two_class,circor_murmur,M6,r0f3,TV,140,706,True,,0.8285714285714286,0.6785714285714286,0.42857142857142855,0.9285714285714286,0.6,0.5,0.408248290463863,0.757015306122449,0.6014806654929327,12.0,8.0,104.0,16.0,140.0,28.0,112.0,2
EXP-C1-two_class,circor_murmur,M6,r0f4,AV,145,755,True,,0.696551724137931,0.6978260869565217,0.7,0.6956521739130435,0.375,0.4883720930232558,0.3291804897342646,0.7556521739130434,0.6408927324352638,21.0,35.0,80.0,9.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M6,r0f4,MV,161,809,True,,0.7329192546583851,0.6745975378787878,0.5757575757575758,0.7734375,0.3958333333333333,0.4691358024691358,0.30815571403055303,0.7329545454545454,0.5777964667559544,19.0,29.0,99.0,14.0,161.0,33.0,128.0,2
EXP-C1-two_class,circor_murmur,M6,r0f4,PV,150,733,True,,0.7533333333333333,0.7133369476822987,0.6451612903225806,0.7815126050420168,0.43478260869565216,0.5194805194805194,0.3746750853565402,0.7733803198698835,0.6609956679695822,20.0,26.0,93.0,11.0,150.0,31.0,119.0,2
EXP-C1-two_class,circor_murmur,M6,r0f4,TV,145,706,True,,0.7517241379310344,0.7025862068965517,0.6206896551724138,0.7844827586206896,0.4186046511627907,0.5,0.3548407990973676,0.7434601664684898,0.6227685964550761,18.0,25.0,91.0,11.0,145.0,29.0,116.0,2
EXP-C1-two_class,circor_murmur,M7,r0f0,AV,157,755,True,,0.8152866242038217,0.7444999999999999,0.625,0.864,0.5405405405405406,0.5797101449275363,0.46413825992297203,0.7965,0.5572368238429839,20.0,17.0,108.0,12.0,157.0,32.0,125.0,2
EXP-C1-two_class,circor_murmur,M7,r0f0,MV,161,809,True,,0.8198757763975155,0.7180397727272727,0.5454545454545454,0.890625,0.5625,0.5538461538461539,0.44112109497066493,0.7684659090909091,0.6597970042191252,18.0,14.0,114.0,15.0,161.0,33.0,128.0,2
EXP-C1-two_class,circor_murmur,M7,r0f0,PV,145,733,True,,0.8482758620689655,0.7565217391304347,0.6,0.9130434782608695,0.6428571428571429,0.6206896551724138,0.5264919948793918,0.8649275362318841,0.7515267231013019,18.0,10.0,105.0,12.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M7,r0f0,TV,139,706,True,,0.8057553956834532,0.6914414414414414,0.5,0.8828828828828829,0.5185185185185185,0.509090909090909,0.38816427558209365,0.7593307593307594,0.6306512867953755,14.0,13.0,98.0,14.0,139.0,28.0,111.0,2
