run,task,model_id,fold_label,quality_group,n_units,n_records_corpus,reported,mean_snr_proxy_db,n_classes_present,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative
EXP-C1-two_class,circor_murmur,M3,r0f4,noisy,261,1388,True,0.9199348927203065,2,0.8659003831417624,0.582975113122172,0.175,0.9909502262443439,0.7777777777777778,0.2857142857142857,0.32762909050290717,0.6321266968325792,0.3872641377115775,7.0,2.0,219.0,33.0,261.0,40.0,221.0
EXP-C1-two_class,circor_murmur,M4,r0f0,clean,318,1612,True,9.776023842767295,2,0.8490566037735849,0.7597584873682538,0.5822784810126582,0.9372384937238494,0.7540983606557377,0.6571428571428571,0.5701390125796233,0.8501933160319899,0.7370319449129735,46.0,15.0,224.0,33.0,318.0,79.0,239.0
EXP-C1-two_class,circor_murmur,M4,r0f0,low_quality_other,1,7,False,11.682844,1,1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0
EXP-C1-two_class,circor_murmur,M4,r0f0,noisy,283,1388,True,1.1864776148409895,2,0.823321554770318,0.5430772156713579,0.13636363636363635,0.9497907949790795,0.3333333333333333,0.1935483870967742,0.12792155188795007,0.6382179535945226,0.30014154688887085,6.0,12.0,227.0,38.0,283.0,44.0,239.0
EXP-C1-two_class,circor_murmur,M4,r0f1,clean,317,1612,True,9.87016267192429,2,0.8170347003154574,0.7400360340685739,0.5921052631578947,0.8879668049792531,0.625,0.6081081081081081,0.4891842494220861,0.7696549464948679,0.6877853718707583,45.0,27.0,214.0,31.0,317.0,76.0,241.0
EXP-C1-two_class,circor_murmur,M4,r0f1,low_quality_other,2,7,False,7.5766025,2,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
EXP-C1-two_class,circor_murmur,M4,r0f1,noisy,282,1388,True,0.9301726205673758,2,0.8191489361702128,0.6556742815033162,0.41304347826086957,0.8983050847457628,0.4418604651162791,0.42696629213483145,0.3199989878721735,0.7239314664701548,0.5302768764159909,19.0,24.0,212.0,27.0,282.0,46.0,236.0
EXP-C1-two_class,circor_murmur,M4,r0f2,clean,319,1612,True,9.730225761755484,2,0.7084639498432602,0.5562298993671543,0.24691358024691357,0.865546218487395,0.38461538461538464,0.3007518796992481,0.13251681444926894,0.6108776844070961,0.426574199145716,20.0,32.0,206.0,61.0,319.0,81.0,238.0
EXP-C1-two_class,circor_murmur,M4,r0f2,low_quality_other,2,7,False,9.253760999999999,1,1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,2.0,0.0,2.0,0.0,2.0
EXP-C1-two_class,circor_murmur,M4,r0f2,noisy,281,1388,True,0.9072310106761565,2,0.8505338078291815,0.6164256400234512,0.27906976744186046,0.9537815126050421,0.5217391304347826,0.36363636363636365,0.3057930178944869,0.6722689075630252,0.3981852978109882,12.0,11.0,227.0,31.0,281.0,43.0,238.0
EXP-C1-two_class,circor_murmur,M4,r0f3,clean,320,1612,True,9.898936340625,2,0.809375,0.7186467388541509,0.5301204819277109,0.9071729957805907,0.6666666666666666,0.5906040268456376,0.4736934645993425,0.7922830562757358,0.6716750586189019,44.0,22.0,215.0,39.0,320.0,83.0,237.0
EXP-C1-two_class,circor_murmur,M4,r0f3,noisy,281,1388,True,0.8830114199288257,2,0.8505338078291815,0.6313796680497925,0.325,0.9377593360995851,0.4642857142857143,0.38235294117647056,0.3065189975671987,0.7515560165975104,0.48234925304831755,13.0,15.0,226.0,27.0,281.0,40.0,241.0
EXP-C1-two_class,circor_murmur,M4,r0f4,clean,338,1612,True,10.201621609467455,2,0.8284023668639053,0.7416634908536586,0.573170731707317,0.91015625,0.6714285714285714,0.618421052631579,0.5112714384911023,0.7837985899390243,0.6880644889288929,47.0,23.0,233.0,35.0,338.0,82.0,256.0
EXP-C1-two_class,circor_murmur,M4,r0f4,low_quality_other,2,7,False,12.1655315,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0
EXP-C1-two_class,circor_murmur,M4,r0f4,noisy,261,1388,True,0.9199348927203065,2,0.842911877394636,0.6205882352941177,0.3,0.9411764705882353,0.48,0.36923076923076925,0.2952127171294204,0.5912330316742082,0.3593189885279129,12.0,13.0,208.0,28.0,261.0,40.0,221.0
EXP-C1-two_class,circor_murmur,M5,r0f0,clean,318,1612,True,9.776023842767295,2,0.8553459119496856,0.7427572692124358,0.5189873417721519,0.9665271966527197,0.8367346938775511,0.640625,0.5810861913728225,0.8454001377045707,0.7389069927641194,41.0,8.0,231.0,38.0,318.0,79.0,239.0
EXP-C1-two_class,circor_murmur,M5,r0f0,low_quality_other,1,7,False,11.682844,1,1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0
EXP-C1-two_class,circor_murmur,M5,r0f0,noisy,283,1388,True,1.1864776148409895,2,0.8409893992932862,0.5628090528718144,0.1590909090909091,0.9665271966527197,0.4666666666666667,0.23728813559322035,0.2031723024906119,0.6466337010270065,0.37186988231040824,7.0,8.0,231.0,37.0,283.0,44.0,239.0
EXP-C1-two_class,circor_murmur,M5,r0f1,clean,317,1612,True,9.87016267192429,2,0.7917981072555205,0.732447040838611,0.618421052631579,0.8464730290456431,0.5595238095238095,0.5875,0.4497298679114368,0.7800829875518672,0.6867508598666437,47.0,37.0,204.0,29.0,317.0,76.0,241.0
EXP-C1-two_class,circor_murmur,M5,r0f1,low_quality_other,2,7,False,7.5766025,2,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
EXP-C1-two_class,circor_murmur,M5,r0f1,noisy,282,1388,True,0.9301726205673758,2,0.8085106382978723,0.6668201915991157,0.45652173913043476,0.8771186440677966,0.42,0.4375,0.32276358754272105,0.7417096536477524,0.5487090095290696,21.0,29.0,207.0,25.0,282.0,46.0,236.0
EXP-C1-two_class,circor_murmur,M5,r0f2,clean,319,1612,True,9.730225761755484,2,0.7178683385579937,0.5747484178856728,0.2839506172839506,0.865546218487395,0.41818181818181815,0.3382352941176471,0.17225811097605767,0.6290071584189231,0.4543387761180749,23.0,32.0,206.0,58.0,319.0,81.0,238.0
EXP-C1-two_class,circor_murmur,M5,r0f2,low_quality_other,2,7,False,9.253760999999999,1,1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,2.0,0.0,2.0,0.0,2.0
EXP-C1-two_class,circor_murmur,M5,r0f2,noisy,281,1388,True,0.9072310106761565,2,0.8647686832740213,0.6534102012898183,0.3488372093023256,0.957983193277311,0.6,0.4411764705882353,0.38798680391945567,0.6678717998827437,0.4086853013598269,15.0,10.0,228.0,28.0,281.0,43.0,238.0
EXP-C1-two_class,circor_murmur,M5,r0f3,clean,320,1612,True,9.898936340625,2,0.809375,0.6834172131564231,0.42168674698795183,0.9451476793248945,0.7291666666666666,0.5343511450381679,0.45027541444846003,0.7773371968888211,0.6609782165103723,35.0,13.0,224.0,48.0,320.0,83.0,237.0
EXP-C1-two_class,circor_murmur,M5,r0f3,noisy,281,1388,True,0.8830114199288257,2,0.8576512455516014,0.5938278008298755,0.225,0.9626556016597511,0.5,0.3103448275862069,0.267784800714221,0.7917012448132781,0.4681927255948156,9.0,9.0,232.0,31.0,281.0,40.0,241.0
EXP-C1-two_class,circor_murmur,M5,r0f4,clean,338,1612,True,10.201621609467455,2,0.8047337278106509,0.7343273628048781,0.5975609756097561,0.87109375,0.5975609756097561,0.5975609756097561,0.4686547256097561,0.791063262195122,0.7031769911798078,49.0,33.0,223.0,33.0,338.0,82.0,256.0
EXP-C1-two_class,circor_murmur,M5,r0f4,low_quality_other,2,7,False,12.1655315,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0
EXP-C1-two_class,circor_murmur,M5,r0f4,noisy,261,1388,True,0.9199348927203065,2,0.8352490421455939,0.6160633484162896,0.3,0.9321266968325792,0.4444444444444444,0.3582089552238806,0.27457526609118094,0.6223981900452489,0.3902361097440271,12.0,15.0,206.0,28.0,261.0,40.0,221.0
EXP-C1-two_class,circor_murmur,M6,r0f0,clean,318,1612,True,9.776023842767295,2,0.8144654088050315,0.7706424447857634,0.6835443037974683,0.8577405857740585,0.6136363636363636,0.6467065868263473,0.5227970708067526,0.864466924421376,0.7584875773245021,54.0,34.0,205.0,25.0,318.0,79.0,239.0
EXP-C1-two_class,circor_murmur,M6,r0f0,low_quality_other,1,7,False,11.682844,1,1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0
EXP-C1-two_class,circor_murmur,M6,r0f0,noisy,283,1388,True,1.1864776148409895,2,0.8303886925795053,0.6399771776340815,0.36363636363636365,0.9163179916317992,0.4444444444444444,0.4,0.3044477648304992,0.6773488018257894,0.4088071033040511,16.0,20.0,219.0,28.0,283.0,44.0,239.0
EXP-C1-two_class,circor_murmur,M6,r0f1,clean,317,1612,True,9.87016267192429,2,0.7665615141955836,0.7248580476086481,0.6447368421052632,0.8049792531120332,0.5104166666666666,0.5697674418604651,0.4178515285376465,0.7754968333697314,0.6885396216924734,49.0,47.0,194.0,27.0,317.0,76.0,241.0
EXP-C1-two_class,circor_murmur,M6,r0f1,low_quality_other,2,7,False,7.5766025,2,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
EXP-C1-two_class,circor_murmur,M6,r0f1,noisy,282,1388,True,0.9301726205673758,2,0.7943262411347518,0.667096536477524,0.4782608695652174,0.8559322033898306,0.39285714285714285,0.43137254901960786,0.3095167296487159,0.7399594694178335,0.5490356838183785,22.0,34.0,202.0,24.0,282.0,46.0,236.0
EXP-C1-two_class,circor_murmur,M6,r0f2,clean,319,1612,True,9.730225761755484,2,0.7241379310344828,0.6359580869384791,0.4567901234567901,0.8151260504201681,0.4567901234567901,0.4567901234567901,0.2719161738769582,0.6312895528581802,0.45550465798750284,37.0,44.0,194.0,44.0,319.0,81.0,238.0
EXP-C1-two_class,circor_murmur,M6,r0f2,low_quality_other,2,7,False,9.253760999999999,1,1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,2.0,0.0,2.0,0.0,2.0
EXP-C1-two_class,circor_murmur,M6,r0f2,noisy,281,1388,True,0.9072310106761565,2,0.8113879003558719,0.6409517295290209,0.3953488372093023,0.8865546218487395,0.38636363636363635,0.39080459770114945,0.27926891641177354,0.7027555208129764,0.4283820954472283,17.0,27.0,211.0,26.0,281.0,43.0,238.0
EXP-C1-two_class,circor_murmur,M6,r0f3,clean,320,1612,True,9.898936340625,2,0.8,0.727975191906868,0.5783132530120482,0.8776371308016878,0.6233766233766234,0.6,0.46750074300227573,0.7932997814040974,0.686921384251339,48.0,29.0,208.0,35.0,320.0,83.0,237.0
EXP-C1-two_class,circor_murmur,M6,r0f3,noisy,281,1388,True,0.8830114199288257,2,0.8434163701067615,0.65850622406639,0.4,0.91701244813278,0.4444444444444444,0.42105263157894735,0.3314213945401405,0.7579875518672199,0.4798741272416978,16.0,20.0,221.0,24.0,281.0,40.0,241.0
EXP-C1-two_class,circor_murmur,M6,r0f4,clean,338,1612,True,10.201621609467455,2,0.7248520710059172,0.7230373475609756,0.7195121951219512,0.7265625,0.4573643410852713,0.5592417061611374,0.3936103393700449,0.796875,0.7061946369399814,59.0,70.0,186.0,23.0,338.0,82.0,256.0
EXP-C1-two_class,circor_murmur,M6,r0f4,low_quality_other,2,7,False,12.1655315,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0
EXP-C1-two_class,circor_murmur,M6,r0f4,noisy,261,1388,True,0.9199348927203065,2,0.7432950191570882,0.6231900452488688,0.45,0.7963800904977375,0.2857142857142857,0.34951456310679613,0.20740960913111628,0.6297511312217194,0.39791520149604587,18.0,45.0,176.0,22.0,261.0,40.0,221.0
EXP-C1-two_class,circor_murmur,M7,r0f0,clean,318,1612,True,9.776023842767295,2,0.8144654088050315,0.7706424447857634,0.6835443037974683,0.8577405857740585,0.6136363636363636,0.6467065868263473,0.5227970708067526,0.864466924421376,0.7584875773245021,54.0,34.0,205.0,25.0,318.0,79.0,239.0
EXP-C1-two_class,circor_murmur,M7,r0f0,low_quality_other,1,7,False,11.682844,1,1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0
EXP-C1-two_class,circor_murmur,M7,r0f0,noisy,283,1388,True,1.1864776148409895,2,0.8303886925795053,0.6399771776340815,0.36363636363636365,0.9163179916317992,0.4444444444444444,0.4,0.3044477648304992,0.6773488018257894,0.4088071033040511,16.0,20.0,219.0,28.0,283.0,44.0,239.0
EXP-C1-two_class,circor_murmur,M7,r0f1,clean,317,1612,True,9.87016267192429,2,0.7665615141955836,0.7248580476086481,0.6447368421052632,0.8049792531120332,0.5104166666666666,0.5697674418604651,0.4178515285376465,0.7754968333697314,0.6885396216924734,49.0,47.0,194.0,27.0,317.0,76.0,241.0
EXP-C1-two_class,circor_murmur,M7,r0f1,low_quality_other,2,7,False,7.5766025,2,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
EXP-C1-two_class,circor_murmur,M7,r0f1,noisy,282,1388,True,0.9301726205673758,2,0.7943262411347518,0.667096536477524,0.4782608695652174,0.8559322033898306,0.39285714285714285,0.43137254901960786,0.3095167296487159,0.7399594694178335,0.5490356838183785,22.0,34.0,202.0,24.0,282.0,46.0,236.0
EXP-C1-two_class,circor_murmur,M7,r0f2,clean,319,1612,True,9.730225761755484,2,0.7241379310344828,0.6359580869384791,0.4567901234567901,0.8151260504201681,0.4567901234567901,0.4567901234567901,0.2719161738769582,0.6312895528581802,0.45550465798750284,37.0,44.0,194.0,44.0,319.0,81.0,238.0
EXP-C1-two_class,circor_murmur,M7,r0f2,low_quality_other,2,7,False,9.253760999999999,1,1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,2.0,0.0,2.0,0.0,2.0
EXP-C1-two_class,circor_murmur,M7,r0f2,noisy,281,1388,True,0.9072310106761565,2,0.8113879003558719,0.6409517295290209,0.3953488372093023,0.8865546218487395,0.38636363636363635,0.39080459770114945,0.27926891641177354,0.7027555208129764,0.4283820954472283,17.0,27.0,211.0,26.0,281.0,43.0,238.0
EXP-C1-two_class,circor_murmur,M7,r0f3,clean,320,1612,True,9.898936340625,2,0.8,0.727975191906868,0.5783132530120482,0.8776371308016878,0.6233766233766234,0.6,0.46750074300227573,0.7932997814040974,0.686921384251339,48.0,29.0,208.0,35.0,320.0,83.0,237.0
EXP-C1-two_class,circor_murmur,M7,r0f3,noisy,281,1388,True,0.8830114199288257,2,0.8434163701067615,0.65850622406639,0.4,0.91701244813278,0.4444444444444444,0.42105263157894735,0.3314213945401405,0.7579875518672199,0.4798741272416978,16.0,20.0,221.0,24.0,281.0,40.0,241.0
EXP-C1-two_class,circor_murmur,M7,r0f4,clean,338,1612,True,10.201621609467455,2,0.7248520710059172,0.7230373475609756,0.7195121951219512,0.7265625,0.4573643410852713,0.5592417061611374,0.3936103393700449,0.796875,0.7061946369399814,59.0,70.0,186.0,23.0,338.0,82.0,256.0
EXP-C1-two_class,circor_murmur,M7,r0f4,low_quality_other,2,7,False,12.1655315,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0
EXP-C1-two_class,circor_murmur,M7,r0f4,noisy,261,1388,True,0.9199348927203065,2,0.7432950191570882,0.6231900452488688,0.45,0.7963800904977375,0.2857142857142857,0.34951456310679613,0.20740960913111628,0.6297511312217194,0.39791520149604587,18.0,45.0,176.0,22.0,261.0,40.0,221.0
