run,task,n_declared_classes,model_id,fold_label,level,rule,n_units,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative
EXP-C1-two_class,circor_murmur,2,M5,r0f0,recording,none,602,0.8488372093023255,0.6784204898416417,0.3902439024390244,0.9665970772442589,0.75,0.5133689839572193,0.4667817959493094,0.7750564353242697,0.6165558065473125,48.0,16.0,463.0,75.0,602.0,123.0,479.0
EXP-C1-two_class,circor_murmur,2,M5,r0f1,recording,none,601,0.7986688851913477,0.7073851073238766,0.5528455284552846,0.8619246861924686,0.5074626865671642,0.5291828793774319,0.402034410156703,0.7655372997244617,0.6314272348929207,68.0,66.0,412.0,55.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M5,r0f2,recording,none,602,0.7873754152823921,0.6092927520583075,0.3064516129032258,0.9121338912133892,0.475,0.37254901960784315,0.26041494442349417,0.6480969091645297,0.42593345073578415,38.0,42.0,436.0,86.0,602.0,124.0,478.0
EXP-C1-two_class,circor_murmur,2,M5,r0f3,recording,none,601,0.831946755407654,0.655849236316631,0.35772357723577236,0.9539748953974896,0.6666666666666666,0.4656084656084656,0.4022094955616316,0.7856243834404872,0.5994784136884945,44.0,22.0,456.0,79.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M5,r0f4,recording,none,601,0.8186356073211315,0.7018233153042828,0.5040650406504065,0.899581589958159,0.5636363636363636,0.5321888412017167,0.42114412536651313,0.7401945776779943,0.6114794418987397,62.0,48.0,430.0,61.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M6,r0f0,recording,none,602,0.8222591362126246,0.7281854133781421,0.5691056910569106,0.8872651356993737,0.5645161290322581,0.5668016194331984,0.45500209482310033,0.7989205153011865,0.6479744035239409,70.0,54.0,425.0,53.0,602.0,123.0,479.0
EXP-C1-two_class,circor_murmur,2,M6,r0f1,recording,none,601,0.778702163061564,0.7038898527060584,0.5772357723577236,0.8305439330543933,0.46710526315789475,0.5163636363636364,0.37848367096522084,0.7623056774500799,0.6325563180630998,71.0,81.0,397.0,52.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M6,r0f2,recording,none,602,0.7657807308970099,0.6434741530570928,0.43548387096774194,0.8514644351464435,0.432,0.43373493975903615,0.2860976300616232,0.6695235524362262,0.441241811755519,54.0,71.0,407.0,70.0,602.0,124.0,478.0
EXP-C1-two_class,circor_murmur,2,M6,r0f3,recording,none,601,0.8202995008319468,0.7089073715004932,0.5203252032520326,0.897489539748954,0.5663716814159292,0.5423728813559322,0.4314208515392043,0.7865258359696568,0.6205209807137744,64.0,49.0,429.0,59.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M6,r0f4,recording,none,601,0.7337770382695508,0.6967802837024186,0.6341463414634146,0.7594142259414226,0.40414507772020725,0.4936708860759494,0.3400708023027623,0.7469469673776238,0.6164192547966971,78.0,115.0,363.0,45.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M7,r0f0,recording,none,602,0.8222591362126246,0.7281854133781421,0.5691056910569106,0.8872651356993737,0.5645161290322581,0.5668016194331984,0.45500209482310033,0.7989205153011865,0.6479744035239409,70.0,54.0,425.0,53.0,602.0,123.0,479.0
EXP-C1-two_class,circor_murmur,2,M7,r0f1,recording,none,601,0.778702163061564,0.7038898527060584,0.5772357723577236,0.8305439330543933,0.46710526315789475,0.5163636363636364,0.37848367096522084,0.7623056774500799,0.6325563180630998,71.0,81.0,397.0,52.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M7,r0f2,recording,none,602,0.7657807308970099,0.6434741530570928,0.43548387096774194,0.8514644351464435,0.432,0.43373493975903615,0.2860976300616232,0.6695235524362262,0.441241811755519,54.0,71.0,407.0,70.0,602.0,124.0,478.0
EXP-C1-two_class,circor_murmur,2,M7,r0f3,recording,none,601,0.8202995008319468,0.7089073715004932,0.5203252032520326,0.897489539748954,0.5663716814159292,0.5423728813559322,0.4314208515392043,0.7865258359696568,0.6205209807137744,64.0,49.0,429.0,59.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M7,r0f4,recording,none,601,0.7337770382695508,0.6967802837024186,0.6341463414634146,0.7594142259414226,0.40414507772020725,0.4936708860759494,0.3400708023027623,0.7469469673776238,0.6164192547966971,78.0,115.0,363.0,45.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M3,r0f0,patient,max,175,0.8571428571428571,0.7071428571428572,0.45714285714285713,0.9571428571428572,0.7272727272727273,0.5614035087719298,0.49985143366185186,,,16.0,6.0,134.0,19.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M3,r0f1,patient,max,175,0.88,0.7392086330935252,0.5,0.9784172661870504,0.8571428571428571,0.631578947368421,0.5951075879228905,,,18.0,3.0,136.0,18.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M3,r0f2,patient,max,176,0.8068181818181818,0.6099552790200272,0.2702702702702703,0.9496402877697842,0.5882352941176471,0.37037037037037035,0.30334114373025434,,,10.0,7.0,132.0,27.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M3,r0f3,patient,max,174,0.8735632183908046,0.7149758454106281,0.4444444444444444,0.9855072463768116,0.8888888888888888,0.5925925925925926,0.5718892104999487,,,16.0,2.0,136.0,20.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M3,r0f4,patient,max,174,0.8735632183908046,0.7391572456320658,0.5142857142857142,0.9640287769784173,0.782608695652174,0.6206896551724138,0.5661122717995711,,,18.0,5.0,134.0,17.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M4,r0f0,patient,max,175,0.8114285714285714,0.775,0.7142857142857143,0.8357142857142857,0.5208333333333334,0.6024096385542169,0.493103687594364,,,25.0,23.0,117.0,10.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M4,r0f1,patient,max,175,0.7314285714285714,0.7177258193445244,0.6944444444444444,0.7410071942446043,0.4098360655737705,0.5154639175257731,0.36938668487872456,,,25.0,36.0,103.0,11.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M4,r0f2,patient,max,176,0.7215909090909091,0.6254131829671398,0.4594594594594595,0.7913669064748201,0.3695652173913043,0.40963855421686746,0.23261132554494426,,,17.0,29.0,110.0,20.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M4,r0f3,patient,max,174,0.7758620689655172,0.7457729468599034,0.6944444444444444,0.7971014492753623,0.4716981132075472,0.5617977528089888,0.43263758538109715,,,25.0,28.0,110.0,11.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M4,r0f4,patient,max,174,0.7528735632183908,0.7063720452209661,0.6285714285714286,0.7841726618705036,0.4230769230769231,0.5057471264367817,0.36144373301015187,,,22.0,30.0,109.0,13.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M5,r0f0,patient,max,175,0.8285714285714286,0.7428571428571429,0.6,0.8857142857142857,0.5675675675675675,0.5833333333333334,0.47581541941895394,,,21.0,16.0,124.0,14.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M5,r0f1,patient,max,175,0.68,0.6956434852118305,0.7222222222222222,0.6690647482014388,0.3611111111111111,0.48148148148148145,0.321417246578749,,,26.0,46.0,93.0,10.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M5,r0f2,patient,max,176,0.7215909090909091,0.635329574178495,0.4864864864864865,0.7841726618705036,0.375,0.4235294117647059,0.24763120421229343,,,18.0,30.0,109.0,19.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M5,r0f3,patient,max,174,0.8045977011494253,0.7228260869565217,0.5833333333333334,0.8623188405797102,0.525,0.5526315789473685,0.42904656382031786,,,21.0,19.0,119.0,15.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M5,r0f4,patient,max,174,0.7126436781609196,0.6811921891058581,0.6285714285714286,0.7338129496402878,0.3728813559322034,0.46808510638297873,0.30685694995515145,,,22.0,37.0,102.0,13.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M6,r0f0,patient,max,175,0.8571428571428571,0.75,0.5714285714285714,0.9285714285714286,0.6666666666666666,0.6153846153846154,0.5306686305052324,,,20.0,10.0,130.0,15.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M6,r0f1,patient,max,175,0.8914285714285715,0.7875699440447642,0.6111111111111112,0.9640287769784173,0.8148148148148148,0.6984126984126984,0.6436049851090907,,,22.0,5.0,134.0,14.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M6,r0f2,patient,max,176,0.8011363636363636,0.606358156717869,0.2702702702702703,0.9424460431654677,0.5555555555555556,0.36363636363636365,0.2860515226197409,,,10.0,8.0,131.0,27.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M6,r0f3,patient,max,174,0.8620689655172413,0.7282608695652174,0.5,0.9565217391304348,0.75,0.6,0.5362916143780116,,,18.0,6.0,132.0,18.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M6,r0f4,patient,max,174,0.8620689655172413,0.7319630010277491,0.5142857142857142,0.9496402877697842,0.72,0.6,0.5301844649582095,,,18.0,7.0,132.0,17.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M7,r0f0,patient,max,175,0.8571428571428571,0.75,0.5714285714285714,0.9285714285714286,0.6666666666666666,0.6153846153846154,0.5306686305052324,,,20.0,10.0,130.0,15.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M7,r0f1,patient,max,175,0.8914285714285715,0.7875699440447642,0.6111111111111112,0.9640287769784173,0.8148148148148148,0.6984126984126984,0.6436049851090907,,,22.0,5.0,134.0,14.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M7,r0f2,patient,max,176,0.8011363636363636,0.606358156717869,0.2702702702702703,0.9424460431654677,0.5555555555555556,0.36363636363636365,0.2860515226197409,,,10.0,8.0,131.0,27.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M7,r0f3,patient,max,174,0.8620689655172413,0.7282608695652174,0.5,0.9565217391304348,0.75,0.6,0.5362916143780116,,,18.0,6.0,132.0,18.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M7,r0f4,patient,max,174,0.8620689655172413,0.7319630010277491,0.5142857142857142,0.9496402877697842,0.72,0.6,0.5301844649582095,,,18.0,7.0,132.0,17.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M3,r0f0,patient,mean,175,0.84,0.6107142857142858,0.22857142857142856,0.9928571428571429,0.8888888888888888,0.36363636363636365,0.401011104948272,,,8.0,1.0,139.0,27.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M3,r0f1,patient,mean,175,0.8285714285714286,0.5833333333333334,0.16666666666666666,1.0,1.0,0.2857142857142857,0.37024433533829876,,,6.0,0.0,139.0,30.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M3,r0f2,patient,mean,176,0.8238636363636364,0.5909974722924364,0.1891891891891892,0.9928057553956835,0.875,0.3111111111111111,0.3560147177638375,,,7.0,1.0,138.0,30.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M3,r0f3,patient,mean,174,0.8218390804597702,0.5694444444444444,0.1388888888888889,1.0,1.0,0.24390243902439024,0.33676732145035115,,,5.0,0.0,138.0,31.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M3,r0f4,patient,mean,174,0.8275862068965517,0.5928057553956835,0.2,0.9856115107913669,0.7777777777777778,0.3181818181818182,0.3359565410452876,,,7.0,2.0,137.0,28.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M4,r0f0,patient,mean,175,0.8514285714285714,0.6607142857142857,0.34285714285714286,0.9785714285714285,0.8,0.48,0.45927932677184585,,,12.0,3.0,137.0,23.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M4,r0f1,patient,mean,175,0.88,0.770083932853717,0.5833333333333334,0.9568345323741008,0.7777777777777778,0.6666666666666666,0.6044698661396359,,,21.0,6.0,133.0,15.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M4,r0f2,patient,mean,176,0.8068181818181818,0.6099552790200272,0.2702702702702703,0.9496402877697842,0.5882352941176471,0.37037037037037035,0.30334114373025434,,,10.0,7.0,132.0,27.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M4,r0f3,patient,mean,174,0.8448275862068966,0.6968599033816425,0.4444444444444444,0.9492753623188406,0.6956521739130435,0.5423728813559322,0.47089671979204595,,,16.0,7.0,131.0,20.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M4,r0f4,patient,mean,174,0.8563218390804598,0.7176772867420349,0.4857142857142857,0.9496402877697842,0.7083333333333334,0.576271186440678,0.5060964408092538,,,17.0,7.0,132.0,18.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M5,r0f0,patient,mean,175,0.8514285714285714,0.6392857142857142,0.2857142857142857,0.9928571428571429,0.9090909090909091,0.43478260869565216,0.45910956911431083,,,10.0,1.0,139.0,25.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M5,r0f1,patient,mean,175,0.88,0.7906674660271782,0.6388888888888888,0.9424460431654677,0.7419354838709677,0.6865671641791045,0.6154928011718597,,,23.0,8.0,131.0,13.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M5,r0f2,patient,mean,176,0.8068181818181818,0.6099552790200272,0.2702702702702703,0.9496402877697842,0.5882352941176471,0.37037037037037035,0.30334114373025434,,,10.0,7.0,132.0,27.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M5,r0f3,patient,mean,174,0.8563218390804598,0.6938405797101449,0.4166666666666667,0.9710144927536232,0.7894736842105263,0.5454545454545454,0.5035270886923776,,,15.0,4.0,134.0,21.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M5,r0f4,patient,mean,174,0.8735632183908046,0.7605344295991778,0.5714285714285714,0.9496402877697842,0.7407407407407407,0.6451612903225806,0.5768939599134216,,,20.0,7.0,132.0,15.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M6,r0f0,patient,mean,175,0.8514285714285714,0.6392857142857142,0.2857142857142857,0.9928571428571429,0.9090909090909091,0.43478260869565216,0.45910956911431083,,,10.0,1.0,139.0,25.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M6,r0f1,patient,mean,175,0.8628571428571429,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.5331543667007768,,,12.0,0.0,139.0,24.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M6,r0f2,patient,mean,176,0.8295454545454546,0.6045109858059499,0.21621621621621623,0.9928057553956835,0.8888888888888888,0.34782608695652173,0.3866524013842438,,,8.0,1.0,138.0,29.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M6,r0f3,patient,mean,174,0.8390804597701149,0.6111111111111112,0.2222222222222222,1.0,1.0,0.36363636363636365,0.4298126985365756,,,8.0,0.0,138.0,28.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M6,r0f4,patient,mean,174,0.8505747126436781,0.6499486125385405,0.3142857142857143,0.9856115107913669,0.8461538461538461,0.4583333333333333,0.45722424918286214,,,11.0,2.0,137.0,24.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M7,r0f0,patient,mean,175,0.8514285714285714,0.6392857142857142,0.2857142857142857,0.9928571428571429,0.9090909090909091,0.43478260869565216,0.45910956911431083,,,10.0,1.0,139.0,25.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M7,r0f1,patient,mean,175,0.8628571428571429,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.5331543667007768,,,12.0,0.0,139.0,24.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M7,r0f2,patient,mean,176,0.8295454545454546,0.6045109858059499,0.21621621621621623,0.9928057553956835,0.8888888888888888,0.34782608695652173,0.3866524013842438,,,8.0,1.0,138.0,29.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M7,r0f3,patient,mean,174,0.8390804597701149,0.6111111111111112,0.2222222222222222,1.0,1.0,0.36363636363636365,0.4298126985365756,,,8.0,0.0,138.0,28.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M7,r0f4,patient,mean,174,0.8505747126436781,0.6499486125385405,0.3142857142857143,0.9856115107913669,0.8461538461538461,0.4583333333333333,0.45722424918286214,,,11.0,2.0,137.0,24.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M3,r0f0,patient,any_present,175,0.8571428571428571,0.7071428571428572,0.45714285714285713,0.9571428571428572,0.7272727272727273,0.5614035087719298,0.49985143366185186,,,16.0,6.0,134.0,19.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M3,r0f1,patient,any_present,175,0.88,0.7392086330935252,0.5,0.9784172661870504,0.8571428571428571,0.631578947368421,0.5951075879228905,,,18.0,3.0,136.0,18.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M3,r0f2,patient,any_present,176,0.8068181818181818,0.6099552790200272,0.2702702702702703,0.9496402877697842,0.5882352941176471,0.37037037037037035,0.30334114373025434,,,10.0,7.0,132.0,27.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M3,r0f3,patient,any_present,174,0.8735632183908046,0.7149758454106281,0.4444444444444444,0.9855072463768116,0.8888888888888888,0.5925925925925926,0.5718892104999487,,,16.0,2.0,136.0,20.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M3,r0f4,patient,any_present,174,0.8735632183908046,0.7391572456320658,0.5142857142857142,0.9640287769784173,0.782608695652174,0.6206896551724138,0.5661122717995711,,,18.0,5.0,134.0,17.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M4,r0f0,patient,any_present,175,0.8114285714285714,0.775,0.7142857142857143,0.8357142857142857,0.5208333333333334,0.6024096385542169,0.493103687594364,,,25.0,23.0,117.0,10.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M4,r0f1,patient,any_present,175,0.7314285714285714,0.7177258193445244,0.6944444444444444,0.7410071942446043,0.4098360655737705,0.5154639175257731,0.36938668487872456,,,25.0,36.0,103.0,11.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M4,r0f2,patient,any_present,176,0.7215909090909091,0.6254131829671398,0.4594594594594595,0.7913669064748201,0.3695652173913043,0.40963855421686746,0.23261132554494426,,,17.0,29.0,110.0,20.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M4,r0f3,patient,any_present,174,0.7758620689655172,0.7457729468599034,0.6944444444444444,0.7971014492753623,0.4716981132075472,0.5617977528089888,0.43263758538109715,,,25.0,28.0,110.0,11.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M4,r0f4,patient,any_present,174,0.7528735632183908,0.7063720452209661,0.6285714285714286,0.7841726618705036,0.4230769230769231,0.5057471264367817,0.36144373301015187,,,22.0,30.0,109.0,13.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M5,r0f0,patient,any_present,175,0.8285714285714286,0.7428571428571429,0.6,0.8857142857142857,0.5675675675675675,0.5833333333333334,0.47581541941895394,,,21.0,16.0,124.0,14.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M5,r0f1,patient,any_present,175,0.68,0.6956434852118305,0.7222222222222222,0.6690647482014388,0.3611111111111111,0.48148148148148145,0.321417246578749,,,26.0,46.0,93.0,10.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M5,r0f2,patient,any_present,176,0.7215909090909091,0.635329574178495,0.4864864864864865,0.7841726618705036,0.375,0.4235294117647059,0.24763120421229343,,,18.0,30.0,109.0,19.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M5,r0f3,patient,any_present,174,0.8045977011494253,0.7228260869565217,0.5833333333333334,0.8623188405797102,0.525,0.5526315789473685,0.42904656382031786,,,21.0,19.0,119.0,15.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M5,r0f4,patient,any_present,174,0.7126436781609196,0.6811921891058581,0.6285714285714286,0.7338129496402878,0.3728813559322034,0.46808510638297873,0.30685694995515145,,,22.0,37.0,102.0,13.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M6,r0f0,patient,any_present,175,0.7428571428571429,0.7857142857142857,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.46656947481584343,,,30.0,40.0,100.0,5.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M6,r0f1,patient,any_present,175,0.6342857142857142,0.6668665067945643,0.7222222222222222,0.6115107913669064,0.325,0.4482758620689655,0.2708014743540884,,,26.0,54.0,85.0,10.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M6,r0f2,patient,any_present,176,0.6590909090909091,0.6552595761228854,0.6486486486486487,0.6618705035971223,0.3380281690140845,0.4444444444444444,0.2579127606462266,,,24.0,47.0,92.0,13.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M6,r0f3,patient,any_present,174,0.7471264367816092,0.7481884057971014,0.75,0.7463768115942029,0.43548387096774194,0.5510204081632653,0.41985315648619403,,,27.0,35.0,103.0,9.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M6,r0f4,patient,any_present,174,0.5632183908045977,0.6304213771839671,0.7428571428571429,0.5179856115107914,0.27956989247311825,0.40625,0.2096216890685016,,,26.0,67.0,72.0,9.0,174.0,35.0,139.0
EXP-C1-two_class,circor_murmur,2,M7,r0f0,patient,any_present,175,0.7428571428571429,0.7857142857142857,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.46656947481584343,,,30.0,40.0,100.0,5.0,175.0,35.0,140.0
EXP-C1-two_class,circor_murmur,2,M7,r0f1,patient,any_present,175,0.6342857142857142,0.6668665067945643,0.7222222222222222,0.6115107913669064,0.325,0.4482758620689655,0.2708014743540884,,,26.0,54.0,85.0,10.0,175.0,36.0,139.0
EXP-C1-two_class,circor_murmur,2,M7,r0f2,patient,any_present,176,0.6590909090909091,0.6552595761228854,0.6486486486486487,0.6618705035971223,0.3380281690140845,0.4444444444444444,0.2579127606462266,,,24.0,47.0,92.0,13.0,176.0,37.0,139.0
EXP-C1-two_class,circor_murmur,2,M7,r0f3,patient,any_present,174,0.7471264367816092,0.7481884057971014,0.75,0.7463768115942029,0.43548387096774194,0.5510204081632653,0.41985315648619403,,,27.0,35.0,103.0,9.0,174.0,36.0,138.0
EXP-C1-two_class,circor_murmur,2,M7,r0f4,patient,any_present,174,0.5632183908045977,0.6304213771839671,0.7428571428571429,0.5179856115107914,0.27956989247311825,0.40625,0.2096216890685016,,,26.0,67.0,72.0,9.0,174.0,35.0,139.0
