run,task,model_id,fold_label,duration_band,n_units,n_records_corpus,reported,median_duration_sec,min_duration_sec,n_classes_present,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative
EXP-C1-two_class,circor_murmur,M4,r0f1,long,357,1957,True,28.688,20.048,2,0.8291316526610645,0.6941443179625699,0.4657534246575342,0.9225352112676056,0.6071428571428571,0.5271317829457365,0.4306237900444988,0.7503376422921088,0.6180315059227143,34.0,22.0,262.0,39.0,357.0,73.0,284.0
EXP-C1-two_class,circor_murmur,M4,r0f1,medium,244,1050,True,16.176000000000002,6.18675,2,0.7991803278688525,0.7252577319587629,0.6,0.8505154639175257,0.5084745762711864,0.5504587155963303,0.4247014070397113,0.7701030927835052,0.6519479080173707,30.0,29.0,165.0,20.0,244.0,50.0,194.0
EXP-C1-two_class,circor_murmur,M4,r0f2,long,396,1957,True,28.192,20.048,2,0.8131313131313131,0.6203825437889647,0.3150684931506849,0.9256965944272446,0.48936170212765956,0.38333333333333336,0.288665286299675,0.6830018236566437,0.44238624894955236,23.0,24.0,299.0,50.0,396.0,73.0,323.0
EXP-C1-two_class,circor_murmur,M4,r0f2,medium,206,1050,True,15.84,5.68,2,0.7038834951456311,0.5269449715370019,0.17647058823529413,0.8774193548387097,0.32142857142857145,0.22784810126582278,0.0678687179125451,0.5555344718532574,0.3448968608607884,9.0,19.0,136.0,42.0,206.0,51.0,155.0
EXP-C1-two_class,circor_murmur,M4,r0f3,long,357,1957,True,27.152,20.048,2,0.84593837535014,0.6802207764505119,0.421875,0.9385665529010239,0.6,0.4954128440366973,0.416557631550537,0.7707444539249146,0.5713203195551099,27.0,18.0,275.0,37.0,357.0,64.0,293.0
EXP-C1-two_class,circor_murmur,M4,r0f3,medium,244,1050,True,15.64,5.152,2,0.8032786885245902,0.7028859367842419,0.5084745762711864,0.8972972972972973,0.6122448979591837,0.5555555555555556,0.433689057555179,0.7970682546953733,0.6556067603652462,30.0,19.0,166.0,29.0,244.0,59.0,185.0
EXP-C1-two_class,circor_murmur,M4,r0f4,long,419,1957,True,28.64,20.048,2,0.8424821002386634,0.650625544381978,0.3561643835616438,0.9450867052023122,0.5777777777777777,0.4406779661016949,0.3690507112512332,0.6540897933328055,0.46852603244746693,26.0,19.0,327.0,47.0,419.0,73.0,346.0
EXP-C1-two_class,circor_murmur,M4,r0f4,medium,182,1050,True,16.192,5.248,2,0.8186813186813187,0.7756060606060606,0.68,0.8712121212121212,0.6666666666666666,0.6732673267326733,0.5478605019681365,0.8297727272727272,0.7525683647387293,34.0,17.0,115.0,16.0,182.0,50.0,132.0
EXP-C1-two_class,circor_murmur,M5,r0f0,long,428,1957,True,27.352,20.048,2,0.8341121495327103,0.6856429688439794,0.4019607843137255,0.9693251533742331,0.803921568627451,0.5359477124183006,0.4882717787634624,0.8069890532900277,0.6951733443093883,41.0,10.0,316.0,61.0,428.0,102.0,326.0
EXP-C1-two_class,circor_murmur,M5,r0f0,medium,174,1050,True,16.968,7.696,2,0.8850574712643678,0.6470588235294118,0.3333333333333333,0.9607843137254902,0.5384615384615384,0.4117647058823529,0.36441129668775285,0.644880174291939,0.30922458620482285,7.0,6.0,147.0,14.0,174.0,21.0,153.0
EXP-C1-two_class,circor_murmur,M5,r0f1,long,357,1957,True,28.688,20.048,2,0.803921568627451,0.6884767509164577,0.4931506849315068,0.8838028169014085,0.5217391304347826,0.5070422535211268,0.3850238151150242,0.7435365618367741,0.6221907130033857,36.0,33.0,251.0,37.0,357.0,73.0,284.0
EXP-C1-two_class,circor_murmur,M5,r0f1,medium,244,1050,True,16.176000000000002,6.18675,2,0.7909836065573771,0.7349484536082475,0.64,0.8298969072164949,0.49230769230769234,0.5565217391304348,0.4290473855577685,0.8002061855670103,0.6504087916924373,32.0,33.0,161.0,18.0,244.0,50.0,194.0
EXP-C1-two_class,circor_murmur,M5,r0f2,long,396,1957,True,28.192,20.048,2,0.8282828282828283,0.6561771067475295,0.3835616438356164,0.9287925696594427,0.5490196078431373,0.45161290322580644,0.36158917830470366,0.6996055812375419,0.47269505970615533,28.0,23.0,300.0,45.0,396.0,73.0,323.0
EXP-C1-two_class,circor_murmur,M5,r0f2,medium,206,1050,True,15.84,5.68,2,0.7087378640776699,0.5367488931056293,0.19607843137254902,0.8774193548387097,0.3448275862068966,0.25,0.09120939250147048,0.5563567362428843,0.3743928148891029,10.0,19.0,136.0,41.0,206.0,51.0,155.0
EXP-C1-two_class,circor_murmur,M5,r0f3,long,357,1957,True,27.152,20.048,2,0.8543417366946778,0.6609161689419796,0.359375,0.962457337883959,0.6764705882352942,0.46938775510204084,0.4205452747257138,0.7614121160409556,0.5608652612927539,23.0,11.0,282.0,41.0,357.0,64.0,293.0
EXP-C1-two_class,circor_murmur,M5,r0f3,medium,244,1050,True,15.64,5.152,2,0.7991803278688525,0.6482363719651856,0.3559322033898305,0.9405405405405406,0.65625,0.46153846153846156,0.3760570399701703,0.8006413192853871,0.6397284530294115,21.0,11.0,174.0,38.0,244.0,59.0,185.0
EXP-C1-two_class,circor_murmur,M5,r0f4,long,419,1957,True,28.64,20.048,2,0.8186157517899761,0.6415789056932457,0.3698630136986301,0.9132947976878613,0.47368421052631576,0.4153846153846154,0.31328262797913786,0.6760234381186158,0.4843659247187967,27.0,30.0,316.0,46.0,419.0,73.0,346.0
EXP-C1-two_class,circor_murmur,M5,r0f4,medium,182,1050,True,16.192,5.248,2,0.8186813186813187,0.7818181818181817,0.7,0.8636363636363636,0.660377358490566,0.6796116504854369,0.5537811669934886,0.8306060606060606,0.7802132613680004,35.0,18.0,114.0,15.0,182.0,50.0,132.0
EXP-C1-two_class,circor_murmur,M6,r0f0,long,428,1957,True,27.352,20.048,2,0.8434579439252337,0.7625105256826656,0.6078431372549019,0.9171779141104295,0.6966292134831461,0.6492146596858639,0.5511765737791708,0.8314687838325514,0.7237218684942391,62.0,27.0,299.0,40.0,428.0,102.0,326.0
EXP-C1-two_class,circor_murmur,M6,r0f0,medium,174,1050,True,16.968,7.696,2,0.7701149425287356,0.6022408963585434,0.38095238095238093,0.8235294117647058,0.22857142857142856,0.2857142857142857,0.1661761085024706,0.6750700280112045,0.38373626229329877,8.0,27.0,126.0,13.0,174.0,21.0,153.0
EXP-C1-two_class,circor_murmur,M6,r0f1,long,357,1957,True,28.688,20.048,2,0.7955182072829131,0.688283812463824,0.5068493150684932,0.8697183098591549,0.5,0.5034013605442177,0.3746748150952602,0.7511093961026433,0.6192211296051926,37.0,37.0,247.0,36.0,357.0,73.0,284.0
EXP-C1-two_class,circor_murmur,M6,r0f1,medium,244,1050,True,16.176000000000002,6.18675,2,0.7540983606557377,0.7265979381443299,0.68,0.7731958762886598,0.4358974358974359,0.53125,0.39225679113156,0.7938144329896908,0.6552462420492678,34.0,44.0,150.0,16.0,244.0,50.0,194.0
EXP-C1-two_class,circor_murmur,M6,r0f2,long,396,1957,True,28.192,20.048,2,0.8055555555555556,0.6846558378217906,0.4931506849315068,0.8761609907120743,0.47368421052631576,0.48322147651006714,0.36364192142696017,0.724627846812842,0.4877926282306198,36.0,40.0,283.0,37.0,396.0,73.0,323.0
EXP-C1-two_class,circor_murmur,M6,r0f2,medium,206,1050,True,15.84,5.68,2,0.6893203883495146,0.5764705882352942,0.35294117647058826,0.8,0.3673469387755102,0.36,0.1550341946208874,0.5586337760910816,0.38449410143787305,18.0,31.0,124.0,33.0,206.0,51.0,155.0
EXP-C1-two_class,circor_murmur,M6,r0f3,long,357,1957,True,27.152,20.048,2,0.834733893557423,0.6917128839590443,0.46875,0.9146757679180887,0.5454545454545454,0.5042016806722689,0.4073992986258497,0.7717043515358362,0.57938960543192,30.0,25.0,268.0,34.0,357.0,64.0,293.0
EXP-C1-two_class,circor_murmur,M6,r0f3,medium,244,1050,True,15.64,5.152,2,0.7991803278688525,0.7232707283554741,0.576271186440678,0.8702702702702703,0.5862068965517241,0.5811965811965812,0.4491621850973518,0.7994502977553825,0.6667290782974208,34.0,24.0,161.0,25.0,244.0,59.0,185.0
EXP-C1-two_class,circor_murmur,M6,r0f4,long,419,1957,True,28.64,20.048,2,0.7326968973747017,0.6490022963021617,0.5205479452054794,0.7774566473988439,0.33043478260869563,0.40425531914893614,0.2533008951691634,0.6838229471850502,0.494653309980813,38.0,77.0,269.0,35.0,419.0,73.0,346.0
EXP-C1-two_class,circor_murmur,M6,r0f4,medium,182,1050,True,16.192,5.248,2,0.7362637362637363,0.7560606060606061,0.8,0.7121212121212122,0.5128205128205128,0.625,0.46193488543715594,0.8401515151515151,0.7831996958157107,40.0,38.0,94.0,10.0,182.0,50.0,132.0
EXP-C1-two_class,circor_murmur,M7,r0f0,long,428,1957,True,27.352,20.048,2,0.8434579439252337,0.7625105256826656,0.6078431372549019,0.9171779141104295,0.6966292134831461,0.6492146596858639,0.5511765737791708,0.8314687838325514,0.7237218684942391,62.0,27.0,299.0,40.0,428.0,102.0,326.0
EXP-C1-two_class,circor_murmur,M7,r0f0,medium,174,1050,True,16.968,7.696,2,0.7701149425287356,0.6022408963585434,0.38095238095238093,0.8235294117647058,0.22857142857142856,0.2857142857142857,0.1661761085024706,0.6750700280112045,0.38373626229329877,8.0,27.0,126.0,13.0,174.0,21.0,153.0
EXP-C1-two_class,circor_murmur,M7,r0f1,long,357,1957,True,28.688,20.048,2,0.7955182072829131,0.688283812463824,0.5068493150684932,0.8697183098591549,0.5,0.5034013605442177,0.3746748150952602,0.7511093961026433,0.6192211296051926,37.0,37.0,247.0,36.0,357.0,73.0,284.0
EXP-C1-two_class,circor_murmur,M7,r0f1,medium,244,1050,True,16.176000000000002,6.18675,2,0.7540983606557377,0.7265979381443299,0.68,0.7731958762886598,0.4358974358974359,0.53125,0.39225679113156,0.7938144329896908,0.6552462420492678,34.0,44.0,150.0,16.0,244.0,50.0,194.0
EXP-C1-two_class,circor_murmur,M7,r0f2,long,396,1957,True,28.192,20.048,2,0.8055555555555556,0.6846558378217906,0.4931506849315068,0.8761609907120743,0.47368421052631576,0.48322147651006714,0.36364192142696017,0.724627846812842,0.4877926282306198,36.0,40.0,283.0,37.0,396.0,73.0,323.0
EXP-C1-two_class,circor_murmur,M7,r0f2,medium,206,1050,True,15.84,5.68,2,0.6893203883495146,0.5764705882352942,0.35294117647058826,0.8,0.3673469387755102,0.36,0.1550341946208874,0.5586337760910816,0.38449410143787305,18.0,31.0,124.0,33.0,206.0,51.0,155.0
EXP-C1-two_class,circor_murmur,M7,r0f3,long,357,1957,True,27.152,20.048,2,0.834733893557423,0.6917128839590443,0.46875,0.9146757679180887,0.5454545454545454,0.5042016806722689,0.4073992986258497,0.7717043515358362,0.57938960543192,30.0,25.0,268.0,34.0,357.0,64.0,293.0
EXP-C1-two_class,circor_murmur,M7,r0f3,medium,244,1050,True,15.64,5.152,2,0.7991803278688525,0.7232707283554741,0.576271186440678,0.8702702702702703,0.5862068965517241,0.5811965811965812,0.4491621850973518,0.7994502977553825,0.6667290782974208,34.0,24.0,161.0,25.0,244.0,59.0,185.0
EXP-C1-two_class,circor_murmur,M7,r0f4,long,419,1957,True,28.64,20.048,2,0.7326968973747017,0.6490022963021617,0.5205479452054794,0.7774566473988439,0.33043478260869563,0.40425531914893614,0.2533008951691634,0.6838229471850502,0.494653309980813,38.0,77.0,269.0,35.0,419.0,73.0,346.0
EXP-C1-two_class,circor_murmur,M7,r0f4,medium,182,1050,True,16.192,5.248,2,0.7362637362637363,0.7560606060606061,0.8,0.7121212121212122,0.5128205128205128,0.625,0.46193488543715594,0.8401515151515151,0.7831996958157107,40.0,38.0,94.0,10.0,182.0,50.0,132.0
